"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
581,2016,0.0855773725190464,0.000667798866122785,0.0855773725190464,0.0855773725190464,-0.00474904565208626,0.0230252266523392,"Smelter","China",570,12.6662016505322,7.66506767664609,0.321890356975267,14.8835551949229,21.1539478478023,60.1468966153399,-17.8390009197353,18.3584411545266,-0.376846003494833,-1,Inf
581,2017,0.0355753601943872,0.0122216756352308,0.0355753601943872,0.0355753601943872,0.00517494763614982,0.0209352976224263,"Smelter","China",570,12.6662016505322,8.06638578471103,0.321890356975267,14.8835551949229,16.8686451020396,55.9962396185463,-22.2589494144671,18.2608083644621,-0.20257697412296,-1,Inf
581,2018,0.0341945199452969,0.00820809566081974,0.0341945199452969,0.0341945199452969,0.00745174858973312,-0.00861425235532869,"Smelter","China",570,12.6662016505322,8.36953537459164,0.321890356975267,14.8835551949229,4.91501224505744,47.1773478955364,-37.3473234054216,19.8718058505454,-0.708630289194764,-1,Inf
581,2019,-0.000139178963981464,-0.0355523868634981,-0.000139178963981464,-0.000139178963981464,-0.0210148299440211,-0.0128099318730207,"Smelter","China",570,12.6662016505322,8.46901131203425,0.321890356975267,14.8835551949229,18.0446581382034,61.1706866995052,-25.0813704230984,20.3079095897828,2.67133533723119,-1,Inf
581,2020,0.0892935656912384,0.00725036153053104,0.085603312695665,0.085603312695665,-0.00381588060891684,0.00648275538581173,"Smelter","China",570,12.6662016505322,8.47959500029786,0.321890356975267,14.8835551949229,13.46896999572,56.542413391567,-29.604473400127,20.2744145315466,-0.25357577336397,-1,Inf
582,2008,0.0442380722862764,0.107855619142712,0.0442380722862764,0.0442380722862764,0.0866213171163807,0.0816577150657634,"Oil & Gas","Iraq",6,33.3865463243496,6.95851855234053,0.609597482472495,32.7158516353663,15.7581078525359,103.506867148878,-71.9906514438067,44.2256914772998,Inf,-1,Inf
582,2009,0.0870782387740117,0.0977654084165209,0.0870782387740117,0.0870782387740117,0.073402200377236,0.103362715828688,"Oil & Gas","Iraq",6,33.3865463243496,7.98210664686724,0.609597482472495,32.7158516353663,20.8148360942259,107.530809351568,-65.9011371631161,43.5168378254157,0.320896917892098,-1,Inf
582,2010,0.0925871563318973,0.136218046930775,0.0925871563318973,0.0925871563318973,0.0921905313895588,0.122251423266613,"Oil & Gas","Iraq",6,33.3865463243496,9.40978792673945,0.609597482472495,32.7158516353663,54.3817391396051,140.116478961219,-31.3530006820086,42.718113181985,1.61264315959186,-1,Inf
582,2011,0.131977567463689,0.128087664055636,0.131977567463689,0.131977567463689,0.122804278436303,0.135590110509103,"Oil & Gas","Iraq",6,33.3865463243496,10.8566609736532,0.609597482472495,32.7158516353663,39.4931676696211,129.969669639138,-50.9833342998959,44.8666379772539,-0.273778876982274,-1,Inf
582,2012,0.0878142496748339,0.100040191308745,0.0878142496748339,0.0878142496748339,0.0876579644649499,0.0866078328354188,"Oil & Gas","Iraq",6,33.3865463243496,9.14908237572461,0.609597482472495,32.7158516353663,2.97184692554654,82.8858539361019,-76.9421600850089,39.7326966004897,-0.924750353012768,-1,Inf
582,2013,0.0957192184901095,0.104720138668537,0.0957192184901095,0.0957192184901095,0.0740538087696054,0.0894712986808921,"Oil & Gas","Iraq",6,33.3865463243496,8.79589766817691,0.609597482472495,32.7158516353663,11.0781700446997,95.257713301738,-73.1013732123386,42.0383992947098,2.72770547145942,-1,Inf
582,2014,0.150234931157902,0.136486509583663,0.150234931157902,0.150234931157902,0.111628697138808,0.137316836284028,"Oil & Gas","Iraq",6,33.3865463243496,10.0177717021271,0.609597482472495,32.7158516353663,45.5249511184263,128.075520723178,-37.025618486325,40.9089188711628,3.10942880771247,-1,Inf
582,2015,0.105231381041047,0.109679226602461,0.105231381041047,0.105231381041047,0.0876689149359714,0.116807739262898,"Oil & Gas","Iraq",6,33.3865463243496,10.4433349561094,0.609597482472495,32.7158516353663,30.4482863072183,114.948511013022,-54.0519383985857,41.8283671738026,-0.331173662811593,-1,Inf
582,2016,0.118404723577084,0.151824330337787,0.118404723577084,0.118404723577084,0.13376078276789,0.114575074517475,"Oil & Gas","Iraq",6,33.3865463243496,11.303429408731,0.609597482472495,32.7158516353663,37.0915993774876,140.311068810543,-66.1278700555678,51.4356246657701,0.218183480122308,-1,Inf
582,2017,0.151473235289287,0.187875043760243,0.151473235289287,0.151473235289287,0.143361779124698,0.190810306144066,"Oil & Gas","Iraq",6,33.3865463243496,14.2823332461413,0.609597482472495,32.7158516353663,113.777316342779,212.039480105849,15.5151525797103,48.0563060397332,2.06746859807387,-3.75190606796391,Inf
582,2018,0.15282451748931,0.163126726594745,0.15282451748931,0.15282451748931,0.120772918214895,0.139888788327811,"Oil & Gas","Iraq",6,33.3865463243496,14.9872553137627,0.609597482472495,32.7158516353663,61.4803777919505,159.712740854576,-36.7519852706751,47.8252181508066,-0.459642925601029,-1,0.902450217718933
582,2019,0.158973460226582,0.150728927583665,0.158973460226582,0.158973460226582,0.115339801910693,0.169605694084266,"Oil & Gas","Iraq",6,33.3865463243496,11.7738312352845,0.609597482472495,32.7158516353663,78.8373144910045,170.950609864408,-13.2759808823995,45.4978610631976,0.282316689038409,-1,Inf
582,2020,0.0960461749928072,0.145916628527516,0.09643160761334,0.09643160761334,0.103978202460468,0.118321162870694,"Oil & Gas","Iraq",6,33.3865463243496,10.3312181421441,0.609597482472495,32.7158516353663,52.4845751440822,139.628427606479,-34.6592773183147,43.2441871384254,-0.33426733922969,-1,Inf
583,2008,0.0684724167849009,0.0766859382252611,0.0684724167849009,0.0684724167849009,0.0603194220404513,0.0888614636746155,"Oil & Gas","Pakistan",210,43.3369414767312,4.15670795208506,0.505909152044891,14.261235524687,34.9019610578867,70.0664986946077,-0.262576578834221,17.452922736038,-0.149777107192821,-1,1.61965723621243
583,2009,0.0917121967873894,0.0821776003367223,0.0917121967873894,0.0917121967873894,0.0757146612037998,0.101929635708823,"Oil & Gas","Pakistan",210,43.3369414767312,4.9492609514071,0.505909152044891,14.261235524687,39.4424532286665,77.082315015608,1.80259144172492,18.5552919397709,0.130092752188025,3.68978839507167,Inf
583,2010,0.118389921020609,0.0843834324520978,0.118389921020609,0.118389921020609,0.0548783149198622,0.104529047593138,"Oil & Gas","Pakistan",210,43.3369414767312,6.00307515817154,0.505909152044891,14.261235524687,47.2626404273991,82.3763474836616,12.1489333711367,16.8794528005608,0.198268275895401,-0.9547423654334,3.43112639259232
583,2011,0.121162880765384,0.104800425719723,0.121162880765384,0.121162880765384,0.0724122633405154,0.127512005521214,"Oil & Gas","Pakistan",210,43.3369414767312,7.98683083739342,0.505909152044891,14.261235524687,51.5934192266677,89.7010950411346,13.4857434122008,17.7264998054385,0.0916321805152025,-0.836494306055343,1.87561617740309
583,2012,0.103878525973752,0.0683219229723181,0.103878525973752,0.103878525973752,0.0635531959310622,0.0862215680641748,"Oil & Gas","Pakistan",210,43.3369414767312,6.68162008713454,0.505909152044891,14.261235524687,40.0879224587982,78.1056184764177,2.07022644117865,18.2096449782884,-0.223003184133269,-0.975086887323478,1.12844023689799
583,2013,0.120123595980367,0.0741357022051482,0.120123595980367,0.120123595980367,0.0434468228347726,0.08901137322023,"Oil & Gas","Pakistan",210,43.3369414767312,5.89138448275765,0.505909152044891,14.261235524687,47.0936097196746,84.2221948891146,9.96502455023473,18.0037422971248,0.174758052579972,-0.958252748616481,3.30004449722694
583,2014,0.137139952348196,0.107555486388954,0.137139952348196,0.137139952348196,0.0569717293359084,0.135877531363961,"Oil & Gas","Pakistan",210,43.3369414767312,6.03841516797289,0.505909152044891,14.261235524687,55.1903636094205,92.1631112998195,18.2176159190215,17.8710579465956,0.171928929167713,-0.810533714869048,2.24286557242053
583,2015,0.105336648443474,0.092696140182583,0.105336648443474,0.105336648443474,0.0598992194494814,0.130653550855498,"Oil & Gas","Pakistan",210,43.3369414767312,6.990561901237,0.505909152044891,14.261235524687,40.7506964007322,81.596255048827,-0.0948622473625278,19.6321102503887,-0.261633848091256,-1,0.916484458483255
583,2016,0.148922460052584,0.102770368641323,0.148922460052584,0.148922460052584,0.0712945474872455,0.126809126110412,"Oil & Gas","Pakistan",210,43.3369414767312,6.96814883911675,0.505909152044891,14.261235524687,57.7666802542361,95.0950788070747,20.4382817013975,17.7245813879259,0.417563019934012,4.82042569270945,Inf
583,2017,0.1249392939628,0.0959219628244523,0.1249392939628,0.1249392939628,0.0419443811780823,0.100859343620983,"Oil & Gas","Pakistan",210,43.3369414767312,6.81910767045545,0.505909152044891,14.261235524687,56.4346738431086,98.7791277130604,14.0902199731569,20.4999053504468,-0.0230583859980381,-0.830417466293588,1.3132395083555
583,2018,0.0711317260347592,0.0922009196122888,0.0711317260347592,0.0711317260347592,0.0517959839363876,0.110719839926788,"Oil & Gas","Pakistan",210,43.3369414767312,6.97159428617698,0.505909152044891,14.261235524687,37.7852070493132,76.3696506886305,-0.799236590004185,18.4101366558636,-0.330461142482049,-1,0.887434837713522
583,2019,0.111851927101838,0.0651168202837924,0.111851927101838,0.111851927101838,0.0389111070188485,0.0771693262878761,"Oil & Gas","Pakistan",210,43.3369414767312,6.76810004678257,0.505909152044891,14.261235524687,43.7796990792495,82.7041018903134,4.85529626818552,18.6705158131626,0.158646531223528,3.96260249080833,Inf
583,2020,0.0871565730264741,0.0415620646668267,0.0915504687238867,0.0915504687238867,0.0394760028269548,0.0823882039956759,"Oil & Gas","Pakistan",210,43.3369414767312,6.64205757840969,0.505909152044891,14.261235524687,23.6737998707634,71.4426262941773,-24.0950265526505,23.4493103113411,-0.459251653879361,-1,1.06805064864372
584,2008,0.183507813673761,0.149192874210923,0.155308709507645,0.155308709507645,0.111589221250433,0.173401994659348,"Smelter","Iran",15,137.941357630313,10.8657306966391,0.793507690209968,25.759260070598,119.944019404396,184.153551426627,55.7344873821648,30.9055209312124,0.197849052539223,-0.640762596778471,1.68179194426588
584,2009,0.249887151727142,0.148162940737565,0.264627031575984,0.264627031575984,0.112213434472419,0.216628668651788,"Smelter","Iran",15,137.941357630313,11.4716844721776,0.793507690209968,25.759260070598,148.687948092886,225.154782360666,72.2211138251065,37.2889868076755,0.239644534435512,-0.549005873319165,1.45286951378727
584,2010,0.23326152105838,0.177946217754933,0.226643897453054,0.226643897453054,0.121075538955491,0.193074017474629,"Smelter","Iran",15,137.941357630313,14.9771247224156,0.793507690209968,25.759260070598,179.415393379287,256.026756961481,102.804029797092,36.104195743044,0.206657269002093,-0.485751067680478,1.27550646876182
584,2011,0.262363664695578,0.170270413733857,0.237316761953691,0.237316761953691,0.16422850743734,0.238706782570928,"Smelter","Iran",15,137.941357630313,16.5878628037991,0.793507690209968,25.759260070598,190.462165752495,268.960284327828,111.964047177162,36.4533970085814,0.0615709285872426,-0.49291094162442,0.833817236970967
584,2012,0.194714911399561,0.137558012883321,0.209651529986657,0.209651529986657,0.118340685535124,0.184145738445756,"Smelter","Iran",15,137.941357630313,12.752618327078,0.793507690209968,25.759260070598,119.33883719171,185.692400133696,52.9852742497246,31.3600776606665,-0.373424970149763,-0.761987480819301,0.134045067449511
584,2013,0.135585947096142,0.102537729287088,0.15808954700118,0.15808954700118,0.0842716035777914,0.135783118987191,"Smelter","Iran",15,137.941357630313,10.2101793405283,0.793507690209968,25.759260070598,58.729684254292,130.263497944919,-12.8041294363355,35.0395753304037,-0.507874505598321,-1,0.259130623059762
584,2014,0.167519885547587,0.143219264103169,0.219285502736098,0.219285502736098,0.119402933252044,0.156342802111284,"Smelter","Iran",15,137.941357630313,11.0006614254637,0.793507690209968,25.759260070598,122.753247543341,190.886122351676,54.6203727350061,32.9751301201467,1.09013974963385,17.5310394127637,Inf
584,2015,0.172657614143834,0.14117385477424,0.201371266160012,0.201371266160012,0.0931334642780757,0.163319714940984,"Smelter","Iran",15,137.941357630313,12.6258402939121,0.793507690209968,25.759260070598,100.085856233885,171.715432922088,28.4562795456824,34.2954300190694,-0.184658180236352,-0.819982650322939,0.75476577589275
584,2016,0.262978068609798,0.194162512285202,0.257897209612703,0.257897209612703,0.158935142784661,0.24073960086595,"Smelter","Iran",15,137.941357630313,14.0386128318975,0.793507690209968,25.759260070598,198.770185888572,269.036696528872,128.503675248273,32.9872479888792,0.985996756865197,-0.346836067163476,3.72399815138657
584,2017,0.239243751053551,0.189901048112756,0.248239971133503,0.248239971133503,0.152646135853823,0.216061938957073,"Smelter","Iran",15,137.941357630313,17.592178606258,0.793507690209968,25.759260070598,191.473595928148,268.048511616366,114.898680239929,34.8839373321522,-0.0367086740287852,-0.500673206765224,0.55845453642922
584,2018,0.272221712516208,0.172150369749525,0.264806892580906,0.264806892580906,0.140187702578977,0.253226995945001,"Smelter","Iran",15,137.941357630313,15.3416511990254,0.793507690209968,25.759260070598,168.84224934125,245.53404281305,92.1504558694499,35.9954246323672,-0.118195652393714,-0.594120036990912,0.514426087318099
584,2019,0.190580056083169,0.143089207489048,0.188404042821441,0.188404042821441,0.123724454637331,0.168910598226542,"Smelter","Iran",15,137.941357630313,11.2558829652344,0.793507690209968,25.759260070598,138.659643779608,206.00878477268,71.3105027865374,32.4659645396504,-0.178762162192229,-0.657948856895265,0.493654519931139
584,2020,0.132785205554565,0.108684274148427,0.175014104312394,0.175014104312394,0.0962036239493737,0.112019370532065,"Smelter","Iran",15,137.941357630313,10.1612369402952,0.793507690209968,25.759260070598,94.2990294061156,168.498426560213,20.0996322520178,36.4676465029604,-0.319924479569568,-0.877847106144104,0.424114487306805
585,2008,0.156278229407745,0.127490350819832,0.156278229407745,0.156278229407745,0.0948108468610174,0.15683412337867,"Smelter","Iran",1738,20.2271455791944,4.55604619416874,0.658482468261682,10.4727653863938,47.6792371558809,79.9836227807412,15.3748515310205,15.839606796312,0.824913516988512,11.9315570028965,Inf
585,2009,0.119845077341331,0.1215597257469,0.119845077341331,0.119845077341331,0.0846085969341656,0.116939467627991,"Smelter","Iran",1738,20.2271455791944,4.57824735307216,0.658482468261682,10.4727653863938,6.4882102468339,37.2305248543109,-24.2541043606431,15.001810172737,-0.863919587773152,-1,-0.19144848154349
585,2010,0.0932669286304862,0.101895527655597,0.0932669286304862,0.0932669286304862,0.0853323139403242,0.105387105680486,"Smelter","Iran",1738,20.2271455791944,5.08326020980324,0.658482468261682,10.4727653863938,27.5505529906423,54.4107685736886,0.690337407596054,12.7265601678863,3.24624849419551,-1.98947526080122,Inf
585,2011,0.117807125428493,0.129692710202113,0.117807125428493,0.117807125428493,0.109881754585417,0.122907474302659,"Smelter","Iran",1738,20.2271455791944,6.50474694905239,0.658482468261682,10.4727653863938,35.3553914729236,64.8762135162287,5.83456942961852,13.5846009911414,0.283291536287211,-0.981246047956556,3.96438987241437
585,2012,0.0718779862960573,0.0904401278172349,0.0718779862960573,0.0718779862960573,0.0776971754365198,0.0797796390369619,"Smelter","Iran",1738,20.2271455791944,5.55296526799768,0.658482468261682,10.4727653863938,9.20714544357729,37.938069703188,-19.5237788160334,13.5661398969701,-0.739582986922138,-1,0.175956226396128
585,2013,0.0533764606761951,0.0867183397042992,0.0533764606761951,0.0533764606761951,0.061513023490727,0.0860023329553502,"Smelter","Iran",1738,20.2271455791944,4.57157984110547,0.658482468261682,10.4727653863938,6.41619298971156,37.6035856253225,-24.7711996458994,15.2410739050379,-0.303128963365365,-1,Inf
585,2014,0.116865786105014,0.11704960107024,0.116865786105014,0.116865786105014,0.0843861014127665,0.115088518197681,"Smelter","Iran",1738,20.2271455791944,4.83219197677268,0.658482468261682,10.4727653863938,10.8450743461561,39.4380630669616,-17.7479143746494,13.7647098567148,0.690266231633974,-1,Inf
585,2015,0.0908113866531432,0.0788305583245774,0.0908113866531432,0.0908113866531432,0.0608194386986673,0.0855893448866565,"Smelter","Iran",1738,20.2271455791944,5.18087595683853,0.658482468261682,10.4727653863938,4.36789732100249,31.9213372672992,-23.1855426252942,13.0683757517518,-0.597245977151771,-1,Inf
585,2016,0.125051317290577,0.0987564614305034,0.125051317290577,0.125051317290577,0.0735508364560389,0.118993076034364,"Smelter","Iran",1738,20.2271455791944,5.4526163433343,0.658482468261682,10.4727653863938,23.373605166283,50.8836993817783,-4.13648904921244,12.9333522295682,4.35122587563904,-1,Inf
585,2017,0.0853140582393452,0.0787500271854653,0.0853140582393452,0.0853140582393452,0.0579281759000417,0.0838186118581785,"Smelter","Iran",1738,20.2271455791944,5.03855348895716,0.658482468261682,10.4727653863938,0.362943206334194,28.3739389783167,-27.6480525656483,13.3736655815219,-0.984472091328994,-1,Inf
585,2018,0.138826715458368,0.123717262414331,0.138826715458368,0.138826715458368,0.104693115110636,0.141068184923198,"Smelter","Iran",1738,20.2271455791944,7.31490862266771,0.658482468261682,10.4727653863938,51.7743974674366,85.924162174064,17.6246327608092,15.8134504163305,141.651512864422,-3.77105309736136,Inf
585,2019,0.0497349086920088,0.0814980902250165,0.0497349086920088,0.0497349086920088,0.081875646124072,0.07594351180966,"Smelter","Iran",1738,20.2271455791944,7.00286464303992,0.658482468261682,10.4727653863938,28.2876074771147,60.0912739646141,-3.51605901038466,14.6374403614717,-0.453637147686631,-1,0.455014435344168
585,2020,0.150896367406295,0.126225695656837,0.150319231806107,0.150319231806107,0.100084314582417,0.14277894636917,"Smelter","Iran",1738,20.2271455791944,6.24441699235145,0.658482468261682,10.4727653863938,41.0916168983528,71.1329015168387,11.0503322798668,13.9974957767076,0.452636704309359,7.42585700364871,Inf
586,2008,0.197256569583966,0.144739444231726,0.136828380555631,0.136828380555631,0.0972440513258701,0.176229722867962,"Oil & Gas","Iran",1750,31.9097416735114,5.20846112285917,0.672566372483605,12.3427155404974,46.1527504160896,77.857241349351,14.4482594828282,15.314279817083,0.0778140151185382,-0.811620945036129,1.81956955912982
586,2009,0.197065352876498,0.130238458189675,0.137467528441239,0.137467528441239,0.082923379439908,0.179713907904751,"Oil & Gas","Iran",1750,31.9097416735114,5.67576336020034,0.672566372483605,12.3427155404974,52.9112164518159,87.4232051060107,18.3992277976212,16.6683208512678,0.146436907330451,-0.750250128251745,1.7702049235967
586,2010,0.141933096820456,0.129268787330372,0.136876171265862,0.136876171265862,0.0890969356110327,0.129988613725456,"Oil & Gas","Iran",1750,31.9097416735114,5.77587367820808,0.672566372483605,12.3427155404974,17.7492625563314,50.6997254564381,-15.2012003437754,15.7881123915347,-0.664546314626977,-1,0.0929777919834318
586,2011,0.190703300289198,0.166826461030515,0.131646799960636,0.131646799960636,0.111191879957251,0.152666643914967,"Oil & Gas","Iran",1750,31.9097416735114,5.98380280959733,0.672566372483605,12.3427155404974,25.2195958013236,65.0367734336581,-14.5975818310109,19.4136220051227,0.420881330775487,-1,Inf
586,2012,0.12138659377639,0.113127927130871,0.1078535150061,0.1078535150061,0.0859514453975256,0.114487306099768,"Oil & Gas","Iran",1750,31.9097416735114,5.62604675104684,0.672566372483605,12.3427155404974,14.4452670744945,47.7249525730482,-18.8344184240592,16.0202586694142,-0.427220515812693,-1,Inf
586,2013,0.126941514206916,0.0755396599515079,0.0814466267751837,0.0814466267751837,0.0609268432651069,0.0969875541169507,"Oil & Gas","Iran",1750,31.9097416735114,5.1373054604727,0.672566372483605,12.3427155404974,28.6827261126507,64.8467199583001,-7.48126773299869,17.721403184759,0.985614109087312,-1,Inf
586,2014,0.170902288757301,0.132095224588405,0.137107157126479,0.137107157126479,0.0866429457074176,0.141335210126993,"Oil & Gas","Iran",1750,31.9097416735114,5.21647909066871,0.672566372483605,12.3427155404974,30.0750814485507,62.4738701618444,-2.32370726474291,15.6853133701516,0.0485433403516664,-1,Inf
586,2015,0.111711585800077,0.0840749142508852,0.0399940528158594,0.0399940528158594,0.0651321981487521,0.0909906560256715,"Oil & Gas","Iran",1750,31.9097416735114,5.52039295794378,0.672566372483605,12.3427155404974,16.4602384623962,49.1866742480666,-16.2661973232741,15.758186789563,-0.452695132661414,-1,Inf
586,2016,0.135045297070129,0.108109062013927,0.0986828262872202,0.0986828262872202,0.0846602641613379,0.129603846491986,"Oil & Gas","Iran",1750,31.9097416735114,5.65379622873176,0.672566372483605,12.3427155404974,27.5396913254565,60.3605832332739,-5.28120058236086,15.7620251165231,0.673104031170116,-1,Inf
586,2017,0.115720343930505,0.0806398513969948,0.0580398841510521,0.0580398841510521,0.0736667115487531,0.106607090213984,"Oil & Gas","Iran",1750,31.9097416735114,5.28719857681903,0.672566372483605,12.3427155404974,27.5451915252063,60.3747847196836,-5.28440166927105,15.8934287741439,0.000199719005006926,-1,Inf
586,2018,0.168202699117732,0.139332707410099,0.132287880484266,0.132287880484266,0.119859700657587,0.153355938475177,"Oil & Gas","Iran",1750,31.9097416735114,7.44436252878689,0.672566372483605,12.3427155404974,36.8819119220263,73.4070506115681,0.356773232484578,17.083762318707,0.338960082679991,8.74797237334573,Inf
586,2019,0.150884558658818,0.0954024177026215,0.121408584556775,0.121408584556775,0.0970568070548728,0.127002567135079,"Oil & Gas","Iran",1750,31.9097416735114,7.26473229465389,0.672566372483605,12.3427155404974,44.1549397943358,80.7270992582233,7.58278033044835,17.186967046098,0.197197691043938,-0.992732457349602,3.78508700645751
586,2020,0.201338766702858,0.162590494193628,0.115944701819102,0.115944701819102,0.116728997207797,0.183365139153605,"Oil & Gas","Iran",1750,31.9097416735114,6.61432026680315,0.672566372483605,12.3427155404974,43.5328792475156,78.2931792785588,8.77257921647245,16.4552594604805,-0.0140881303364391,-0.911082170322,1.94469672090744
589,2008,0.297560739963327,0.39602346968864,0.297560739963327,0.297560739963327,0.373640830896289,0.367472645617951,"Coal","China",550,81.2211223836969,14.7797233782272,0.651245180182949,43.8915869348863,73.6382948978361,191.520102986836,-44.2435131911639,58.2995197743219,-0.486403589498087,-1,0.780446222310791
589,2009,0.251226392738959,0.307600037188935,0.251226392738959,0.251226392738959,0.315451541712917,0.238552141355694,"Coal","China",550,81.2211223836969,15.965363444901,0.651245180182949,43.8915869348863,99.1159910901609,212.282117383295,-14.0501352029732,55.486601761106,0.345984330947259,-1,Inf
589,2010,0.111502307345686,0.342009892428768,0.111502307345686,0.111502307345686,0.334975360310345,0.170222264229257,"Coal","China",550,81.2211223836969,24.8677583724028,0.651245180182949,43.8915869348863,186.683052662488,329.966101475981,43.4000038489952,68.7439480275221,0.883480663505367,10.5881912610902,Inf
589,2011,0.267100179661065,0.343247725016353,0.267100179661065,0.267100179661065,0.329743959764798,0.268097461775839,"Coal","China",550,81.2211223836969,27.454145678907,0.651245180182949,43.8915869348863,122.364739646613,239.621771488659,5.10770780456747,53.1535742341806,-0.344532147394004,-0.984119986488208,0.858356144855003
589,2012,0.33101675797786,0.236084688134817,0.33101675797786,0.33101675797786,0.173182620961069,0.224465173327822,"Coal","China",550,81.2211223836969,22.7833255479451,0.651245180182949,43.8915869348863,134.341586851221,261.571003396064,7.1121703063771,60.78333194923,0.0978782551182322,-0.991273089353796,3.12244697589307
589,2013,0.221278819687449,0.266673590784851,0.221278819687449,0.221278819687449,0.229441915004426,0.223699090451421,"Coal","China",550,81.2211223836969,14.2813616607948,0.651245180182949,43.8915869348863,111.196755876471,219.322851108631,3.07066064431032,53.2857546894385,-0.172283441912759,-0.995705971319469,2.04778222372257
589,2014,0.166608870105787,0.170703000086505,0.166608870105787,0.166608870105787,0.157694535411822,0.177794056568687,"Coal","China",550,81.2211223836969,12.4665676089719,0.651245180182949,43.8915869348863,37.1865614362213,145.127045248833,-70.7539223763902,53.6420928471451,-0.665578719962548,-1,0.411870097704919
589,2015,0.0631430439651012,0.0589990541078108,0.0631430439651012,0.0631430439651012,0.0433694095957616,0.0676696760080243,"Coal","China",550,81.2211223836969,11.7567612237874,0.651245180182949,43.8915869348863,34.0756604496036,142.604740050059,-74.4534191508519,54.109469290232,-0.0836565916951817,-1,Inf
589,2016,0.0543130050383268,0.0472588615277138,0.0543130050383268,0.0543130050383268,0.0140612037456533,0.0764091279797515,"Coal","China",550,81.2211223836969,11.2555119974417,0.651245180182949,43.8915869348863,26.7453239729218,143.528179649585,-90.0375317037416,58.5103240432435,-0.215119424831779,-1,Inf
589,2017,0.0765906076914832,0.0423285789542246,0.0765906076914832,0.0765906076914832,0.0244177797754417,0.0343956630422605,"Coal","China",550,81.2211223836969,8.99156723177443,0.651245180182949,43.8915869348863,62.4452752280526,169.993254525517,-45.1027040694121,54.1296982535934,1.33481094830913,-1,Inf
589,2018,0.0191448860236311,0.0482080970218501,0.0191448860236311,0.0191448860236311,0.0352306697664387,0.0437579535065293,"Coal","China",550,81.2211223836969,8.65606467906122,0.651245180182949,43.8915869348863,37.3607658871618,147.603364118726,-72.8818323444024,55.5761658638902,-0.401703879905745,-1,Inf
589,2019,0.0638960820855573,-0.010761585286822,0.0638960820855573,0.0638960820855573,0.00670963986805763,-0.0331914273327433,"Coal","China",550,81.2211223836969,9.56112930105468,0.651245180182949,43.8915869348863,54.6387573469897,182.660930841273,-73.3834161472938,64.6138698815675,0.462463524222482,-1,Inf
589,2020,-0.00086782518774271,-0.00956935761982738,-0.0127835343803533,-0.0127835343803533,0.0187620111559787,0.0296180702046018,"Coal","China",550,81.2211223836969,9.80806648285529,0.651245180182949,43.8915869348863,0,122.421299650672,-122.421299650672,61.6849599920343,-1,-1,Inf
59,2008,0.0313292850481735,0.00590890308327289,-0.00594167780725896,-0.00594167780725896,-0.0103209829674397,0.0635767920348796,"Coal","Slovakia",242,38.5635148238495,11.9787678807494,0.302024003481628,27.8921425692611,57.8478360822497,135.426626390194,-19.730954225695,37.7248711748647,0.920220301894447,-1,Inf
59,2009,-0.00349135305152372,-0.0220835419648697,-0.0147316671771866,-0.0147316671771866,-0.0353596712160987,0.0051066735522713,"Coal","Slovakia",242,38.5635148238495,13.9273513248094,0.302024003481628,27.8921425692611,30.2092332995644,102.381437389361,-41.9629707902325,34.0870840993485,-0.477781100461354,-1,Inf
59,2010,0.0592214187041571,0.021376316449715,0.0242421992487558,0.0242421992487558,0.00379755037369716,0.0706619044948214,"Coal","Slovakia",242,38.5635148238495,15.2942013162076,0.302024003481628,27.8921425692611,82.253288970366,170.540600210704,-6.03402226997179,42.3686037072487,1.72278637973748,-1,Inf
59,2011,-0.012389852356708,-0.0367273858414733,-0.0605196775043313,-0.0605196775043313,-0.0271329927933264,-0.032479035398435,"Coal","Slovakia",242,38.5635148238495,13.9544468848116,0.302024003481628,27.8921425692611,36.4546582212202,107.364082017157,-34.4547655747161,33.3787532895448,-0.55679999331876,-1,Inf
59,2012,0.0124474130507872,-0.0284782580735997,-0.0145728583874847,-0.0145728583874847,-0.0392498644943263,-0.0106428090269588,"Coal","Slovakia",242,38.5635148238495,12.9495124878839,0.302024003481628,27.8921425692611,33.0442741779358,104.549335410936,-38.4607870550646,34.1065851893324,-0.0935513925981399,-1,Inf
59,2013,-0.0410477927539756,-0.0140966933652674,-0.0242061292617975,-0.0242061292617975,-0.00369216430698995,-0.0315069132382539,"Coal","Slovakia",242,38.5635148238495,13.8624348494682,0.302024003481628,27.8921425692611,55.8025748110456,150.989811573015,-39.3846619509238,46.544430768969,0.688721456266871,-1,Inf
59,2014,-0.00606371994702689,-0.0740531428652036,-0.051426348265972,-0.051426348265972,-0.0147362976964471,-0.0434113409348655,"Coal","Slovakia",242,38.5635148238495,13.3899634483076,0.302024003481628,27.8921425692611,33.2916554571257,129.5118028356,-62.9284919213484,47.2305483302826,-0.403402879350005,-1,Inf
59,2015,0.0416422387242091,-0.00139023450279502,0.000155847099885135,0.000155847099885135,-0.0639185587786258,0.014423726525339,"Coal","Slovakia",242,38.5635148238495,14.9834856956352,0.302024003481628,27.8921425692611,29.2983098612784,115.040397731174,-56.443778008617,41.0999325134544,-0.11995034614575,-1,Inf
