"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
523,2015,0.0634968076572138,0.0363013000464265,0.0452442367157314,0.0634968076572138,0.0289055798365942,0.0326344980629034,"Coal","USA",10,50.7383422692813,11.7074798900245,29.3235597057794,0.76260424488594,52.3188499405648,6.328269470994,0.0263403153251678,-0.889669848039851,1.93007437056773
523,2016,0.0612286044255136,0.0390932701252382,0.065172337094841,0.0612286044255136,0.03333494502775,0.0666251863317986,"Coal","USA",10,50.7383422692813,23.111327446621,46.724738335045,0.708778273096862,92.0442372023155,1.4052394677745,0.59341972133881,-0.973346272126484,3.61717595386328
523,2017,0.0403748393787952,0.0215276219498365,0.0406089747479806,0.0403748393787952,0.00805381563795529,0.0276507795999783,"Coal","USA",10,50.7383422692813,18.4610049560933,33.2766120150232,0.734867755716236,69.4888378354195,-2.93561380537309,-0.287815979269707,-1,1.7464571287757
523,2018,0.0681702288138306,0.051930555652946,0.088516749627064,0.0681702288138306,-0.00354510275792461,0.0311071348652145,"Coal","USA",10,50.7383422692813,14.4751723334811,38.9254995601858,0.792606727666349,67.339337700372,10.5116614199996,0.169755489008685,5.03510073939465,Inf
523,2019,0.0299093121678656,0.0352376215097725,0.0465281609915667,0.0299093121678656,0.0268688898274491,0.0580083138463188,"Coal","USA",10,50.7383422692813,14.6004968030768,44.0337300012217,0.710840914097287,72.6845995555245,15.3828604469189,0.131230953969845,-0.774339606076528,1.88147147131616
523,2020,0.0036835212838547,0.049203865263819,0.018139828314505,-0.000584787975146076,0.0318468542228869,0.0585580354430161,"Coal","USA",10,50.7383422692813,14.4164958588281,42.7354946987092,0.70194202335329,71.0253008955615,14.4456885018568,-0.0294827465780553,-0.779914304446159,1.25570298938029
524,2008,0.182326055291385,0.189227855490013,0.185930501878625,0.185930501878625,0.149588789406125,0.199076446628875,"Oil & Gas","South Korea",1,70.0112696077756,14.1857029106936,93.3187004369854,1.92729442404288,121.378113480387,65.2592873935835,-0.073031614931818,-0.429626263771628,0.370003320771283
524,2009,0.133490239024728,0.0859476542443427,0.117592335204134,0.117592335204134,0.053040295637686,0.112061031931498,"Oil & Gas","South Korea",1,70.0112696077756,14.5600755803902,85.4618818317399,1.14766124233133,114.08814497001,56.8356186934702,-0.0841933992699665,-0.461100140341863,0.38128585816845
524,2010,0.0762561311053704,0.0585269766577282,0.041056012481451,0.041056012481451,0.051715987238185,0.072173874136504,"Oil & Gas","South Korea",1,70.0112696077756,18.1324286359517,56.6526897684743,0.847991014073669,92.2310931244831,21.0742864124655,-0.337099902854773,-0.774954429881272,0.18125511959
524,2011,0.133114786190744,0.105397949789207,0.0937913702044668,0.0937913702044668,0.102239761053739,0.116600196598744,"Oil & Gas","South Korea",1,70.0112696077756,22.441851581943,59.9416964015565,1.45202399082788,104.019698674005,15.8636941291076,0.0580556130083765,-0.80080481357154,1.44997868736722
524,2012,0.0971417067793948,0.0956290484232731,0.0849994409953161,0.0849994409953161,0.0696502967347,0.0842830846781668,"Oil & Gas","South Korea",1,70.0112696077756,18.3910693577272,55.1048149216654,1.05024347297909,91.2100388933694,18.9995909499614,-0.080693102969396,-0.820992279934652,1.36009654056265
524,2013,0.123037640485816,0.0608308366308292,0.172655428200409,0.172655428200409,0.0537458565777542,0.09917776509751,"Oil & Gas","South Korea",1,70.0112696077756,17.7410120521889,75.4913068296887,0.967084731613456,110.315314787307,40.6672988720698,0.36995844985604,-0.547616047950217,2.05595197415723
524,2014,0.115507433756622,0.0521822570602612,0.146546565981166,0.146546565981166,0.0261893331986314,0.0707580021223041,"Oil & Gas","South Korea",1,70.0112696077756,18.4110447658044,70.5902679285895,0.953619167374859,106.724289067289,34.4562467898898,-0.0649218977246756,-0.6300740631702,0.727996298800152
524,2015,0.046108289512631,0.0361236232082605,0.0717634337932049,0.0717634337932049,0.0374059410939815,0.0533374580334367,"Oil & Gas","South Korea",1,70.0112696077756,17.4554758170049,51.082619766681,0.774832764994328,85.3290420230281,16.8361975103339,-0.27635039126984,-0.808306551409986,0.478942822508601
524,2016,0.092278649147462,0.0164147002630473,0.112143778220512,0.112143778220512,0.0173291552923171,0.0479469618388225,"Oil & Gas","South Korea",1,70.0112696077756,15.9608475801562,58.8721188935247,0.81331573813963,90.1959690083107,27.5482687787388,0.152488246734842,-0.668029956589527,1.65881980256475
524,2017,0.080298324143074,0.0193738620967477,0.101109563119376,0.101109563119376,0.0209123023958846,0.048800353726446,"Oil & Gas","South Korea",1,70.0112696077756,16.2300055380269,57.4013093081851,0.778437507940604,89.2486885125915,25.5539301037787,-0.0249831263590109,-0.669239005429714,0.948469145750504
524,2018,0.0405893583981586,0.0478727868753852,0.0524719767340452,0.0524719767340452,0.0399919430896873,0.06327264402895,"Oil & Gas","South Korea",1,70.0112696077756,15.5495063450997,56.933801528614,0.775047259076999,87.4486691924414,26.4189338647865,-0.00814454905655704,-0.660879817987405,1.01417768949176
524,2019,0.0317571086482381,0.021906414100578,0.0601653464568349,0.0601653464568349,0.0188957841099865,0.0356610093598849,"Oil & Gas","South Korea",1,70.0112696077756,15.16142228788,48.8390379002313,0.738507220775807,78.5906576615674,19.0874181388951,-0.142178519808034,-0.741472697368038,0.751742978300827
524,2020,0.0366399446767338,0.0302804484843678,0.0335086684759337,0.0335086684759337,0.041890417749138,0.0233863010121446,"Oil & Gas","South Korea",1,70.0112696077756,15.2295340200416,26.2329766653793,1.23375858985822,56.1806521279802,-3.71469879722156,-0.462868684699149,-1,0.385576986234855
525,2008,0.184669700217287,0.132659734807985,0.184850856952281,0.184669700217287,0.149883456383639,0.181141499474974,"Oil & Gas","South Korea",1,88.6550646250416,13.6073636604049,92.3478426569653,1.97067652927514,119.29651779052,65.3991675234104,-0.0405942584205911,-0.396857558336773,0.39613897391454
525,2009,0.144296376005841,0.0759117467687378,0.166481307083971,0.144296376005841,0.0705645067890637,0.115082680832446,"Oil & Gas","South Korea",1,88.6550646250416,14.127086338692,89.9195963338711,1.03367263927051,117.682707316844,62.1564853508987,-0.0262945646939925,-0.404679085569255,0.440541560657388
525,2010,0.165063235249386,0.0767888817371571,0.158545611776475,0.165063235249386,0.0724723422356606,0.111183827909108,"Oil & Gas","South Korea",1,88.6550646250416,18.4294799000063,85.907404169444,1.01982151452209,122.084447111072,49.7303612278165,-0.044619775088067,-0.503634694749124,0.51207912067266
525,2011,0.142227526618168,0.106393011264947,0.16439271949529,0.142227526618168,0.0828411911951756,0.129295638172408,"Oil & Gas","South Korea",1,88.6550646250416,20.750170093387,93.254039161847,1.13867805386121,133.985562443398,52.5225158802957,0.0855180652172007,-0.496536671659118,0.883543344762359
525,2012,0.104148488325264,0.0744525645714066,0.100771398231801,0.104148488325264,0.0761371005398131,0.0899524981041601,"Oil & Gas","South Korea",1,88.6550646250416,18.9366656774696,68.0070843447878,1.13997636693941,105.190141653986,30.8240270355897,-0.270733096860735,-0.723517393393691,0.339323080909102
525,2013,0.136887622372565,0.0971755893352012,0.129577149856859,0.136887622372565,0.0709099479028674,0.131822982818042,"Oil & Gas","South Korea",1,88.6550646250416,17.3157829661164,102.134081527764,1.1973672484161,136.154060066626,68.1141029889018,0.50181532573807,-0.315558875405195,1.85973630652484
525,2014,0.065201271778994,0.0298949184017833,0.089744183914981,0.065201271778994,0.0194369366260049,0.0373506327940003,"Oil & Gas","South Korea",1,88.6550646250416,15.892267449151,62.2802054086668,0.777594642450748,93.4663133996567,31.0940974176769,-0.390211333209702,-0.727102487508742,0.0198575435194706
525,2015,0.0571207431385119,0.0427609957360028,0.0432611327776085,0.0571207431385119,0.0411016950475194,0.0652879244149508,"Oil & Gas","South Korea",1,88.6550646250416,14.8804579187768,70.2826791227242,0.800084804396052,99.4905043953781,41.0748538500703,0.128491447026342,-0.503796391855372,1.09185938406568
525,2016,0.0682546573395358,0.0317137567872002,0.0784684426999137,0.0682546573395358,0.0292384385532474,0.0538361969549792,"Oil & Gas","South Korea",1,88.6550646250416,15.5896548157214,68.7536682215779,0.777592619700961,99.3473776958053,38.1599587473505,-0.0217551595959569,-0.549529454128295,0.695068010848184
525,2017,0.161479120274756,0.0444584494310669,0.1917971236919,0.161479120274756,0.0231504918885822,0.0697067321064135,"Oil & Gas","South Korea",1,88.6550646250416,16.0141306108046,84.1003179092954,0.996853286476495,115.548766539087,52.6518692795038,0.223212085764772,-0.397087558125065,1.11842159855096
525,2018,0.12919340728476,0.0552130832526761,0.110874916582058,0.12919340728476,0.039326097972425,0.0854596287652438,"Oil & Gas","South Korea",1,88.6550646250416,14.9152466651889,86.287800402423,0.948503055292762,115.58073587708,56.9948649277659,0.0260103950556623,-0.435243174044406,0.644903303230665
525,2019,0.0729379184595827,0.0313510376353556,0.0799061293073464,0.0729379184595827,0.00435286487545002,0.0317911881850377,"Oil & Gas","South Korea",1,88.6550646250416,14.5434245824639,67.0129439106624,0.884088042843563,95.5706759611794,38.4552118601454,-0.223378697821335,-0.608286164928864,0.258561760346002
525,2020,-0.0192102143439748,0.00194830591453149,0.0117389003474576,-0.00475918767522902,0.0152334366769234,0.0182059644499705,"Oil & Gas","South Korea",1,88.6550646250416,14.6209066384775,50.5474896259701,0.853201539061116,79.2532178899218,21.8417613620184,-0.245705580501628,-0.723569058806832,0.386208758479961
526,2008,0.11797368414601,0.0788927796284539,0.133827673614532,0.126589417713076,0.0646737929038265,0.0980377059018922,"Coal","India",75,66.5820620133052,5.77769314731729,64.1853113763114,0.70114462478847,75.5926699751468,52.7779527774761,0.0176952027715329,-0.230452576330626,0.303889575871903
526,2009,0.153593163568218,0.100701791514938,0.178055974322238,0.158680546135886,0.085332335609984,0.132332095617935,"Coal","India",75,66.5820620133052,6.35849010266466,76.3531904991094,0.747698515198297,88.901699136694,63.8046818615249,0.189574201042028,-0.0814715550318296,0.499588314435087
526,2010,0.165433743188574,0.0730457362775562,0.224303692720574,0.177633966377471,0.0756259301128403,0.129095893803522,"Coal","India",75,66.5820620133052,7.90855382903039,77.6638635427856,0.751368321500136,93.2344294684782,62.0932976170931,0.0171659237172477,-0.233822209276956,0.296579943490909
526,2011,0.164828932910176,0.131554278355548,0.187336408982535,0.172028006422173,0.111038404709569,0.15371401859214,"Coal","India",75,66.5820620133052,8.73219545335535,79.8739385568855,0.820907534553669,97.064504760696,62.683372353075,0.0284569285287013,-0.255501991042101,0.355480567786927
526,2012,0.148872305761047,0.0972058646409565,0.190820433582891,0.189396990499267,0.0905933659209962,0.128704002660385,"Coal","India",75,66.5820620133052,8.54937769432793,72.7054154219679,0.75316429161174,89.5270936307767,55.8837372131591,-0.0897479611552175,-0.358624557750168,0.22319268085801
526,2013,0.174789610599464,0.105831305570696,0.214039308511338,0.185408675729338,0.0890893829365036,0.136919875579131,"Coal","India",75,66.5820620133052,9.18070405034826,77.6660579415601,0.757797830985403,95.7214333040368,59.6106825790833,0.0682293401502705,-0.257096693046744,0.453542997285714
526,2014,0.218634485000373,0.114406604534922,0.22916237458756,0.221829911824643,0.0922680093425741,0.177562460592243,"Coal","India",75,66.5820620133052,8.91230548994585,98.839533061465,0.975234071631107,116.411921848789,81.2671442741405,0.272621988048331,-0.0704597433221578,0.687874091694583
526,2015,0.179239656556041,0.116406881223474,0.250289448580172,0.189919415896214,0.0954571412593569,0.147718861197117,"Coal","India",75,66.5820620133052,8.07209243713108,81.5411732183758,0.784081050043153,97.4369374861452,65.6454089506065,-0.175014584825405,-0.380801575122035,0.0578165422470616
526,2016,0.188794301296335,0.1366637701038,0.2214014133266,0.200433436015674,0.119688269599791,0.172905214469149,"Coal","India",75,66.5820620133052,8.60111588353521,87.6057708975306,0.863748116128487,104.54874999121,70.6627918038514,0.074374667910567,-0.202386317560565,0.393620460433059
526,2017,0.191517281388735,0.132239961965222,0.226724297293719,0.19330022720338,0.123687568592305,0.169919931413517,"Coal","India",75,66.5820620133052,9.54269249200197,84.7087752103052,0.872431324277612,103.490455795658,65.9270946249522,-0.0330685485390436,-0.301177773806314,0.272662821883615
526,2018,0.179350974057774,0.130214209157286,0.260641409196367,0.185148520387075,0.101755759565055,0.168452516833558,"Coal","India",75,66.5820620133052,9.82400823486887,90.8601459311967,0.858596215954278,110.188600766542,71.5316910958516,0.0726178687582197,-0.233833981312037,0.434258984477382
526,2019,0.199265614574499,0.139872109920937,0.240669613001144,0.207948334208584,0.121788841283914,0.171959927040782,"Coal","India",75,66.5820620133052,9.58589042481157,86.424005144054,0.867356734455904,105.289104715996,67.5589055721117,-0.0488238351554265,-0.319642622030689,0.266954175285566
526,2020,0.161518054601268,0.108947986548638,0.175668169823309,0.153569291829195,0.114585209981481,0.135586231757304,"Coal","India",75,66.5820620133052,9.46717239828196,68.856214835715,0.887758581301137,87.493276402837,50.219153268593,-0.203274429124831,-0.463229173552278,0.0963823059053377
527,2008,0.590560922279017,0.565997721183055,0.506346603274614,0.506346603274614,0.449640397460105,0.545210565627682,"Coal","China",330,11.7677499071072,11.0248372723555,140.802203760418,2.89553246273819,163.143723115892,118.460684404944,-0.354622949937817,-0.472097315267478,-0.230736079933677
527,2009,0.373602751985777,0.393435827055184,0.311290660168594,0.311290660168594,0.326005638229243,0.411554763188597,"Coal","China",330,11.7677499071072,11.8349656357316,108.90443820824,2.1217183511409,132.470787402482,85.3380890139976,-0.226543084556077,-0.424992905577886,-0.00796421096258826
527,2010,0.676034697319548,0.672397479946693,0.626361898446996,0.626361898446996,0.456788788561403,0.616849767129086,"Coal","China",330,11.7677499071072,15.6927726726059,175.486932312404,3.05150574058035,206.820878077462,144.152986547346,0.611384578990707,0.192106851654167,1.10954108337326
527,2011,0.509847138795174,0.474989004011226,0.485506708910238,0.485506708910238,0.406774650518152,0.484941993086085,"Coal","China",330,11.7677499071072,13.6344936134942,122.585826752256,2.62375545943954,149.799740977048,95.3719125274644,-0.301453247048461,-0.49023466745581,-0.0895711723224264
527,2012,0.398039277542669,0.316659074498246,0.394779029418714,0.394779029418714,0.266615480562797,0.35340816120983,"Coal","China",330,11.7677499071072,11.1081661616997,96.6943029017732,1.78161267499891,118.744564163839,74.6440416397073,-0.211211398058352,-0.445093762157446,0.0633609654241272
527,2013,0.437589968454281,0.386964373903054,0.414828526223765,0.414828526223765,0.271810547277191,0.395115188808325,"Coal","China",330,11.7677499071072,8.63445752108236,116.579685226808,1.94094574658273,133.925533195979,99.2338372576368,0.20565205734236,-0.0960863125231994,0.573109546386698
527,2014,0.226392515845238,0.212673192114842,0.198433745996899,0.198433745996899,0.18241953036958,0.197099034445302,"Coal","China",330,11.7677499071072,7.24945953547955,41.4235463329367,1.32975813105729,55.8695468316241,26.9775458342493,-0.644676117864392,-0.775593684046134,-0.505640181141345
527,2015,0.093380731689688,0.119248134970829,0.152256271181007,0.152256271181007,0.0703548208605462,0.130667498664917,"Coal","China",330,11.7677499071072,6.01262483773268,40.6265165030349,0.912715059884389,52.5462668114186,28.7067661946513,-0.0192409849097827,-0.418729093876426,0.510009539945556
527,2016,0.0584987101782214,0.0342712549356389,0.0310397402246077,0.0310397402246077,0.0320514715943208,0.036083164542487,"Coal","China",330,11.7677499071072,5.38232329428751,3.41994065384321,0.779483997579983,14.0793496754698,-7.23946836778334,-0.915819987825249,-1,-0.648337960785081
527,2017,0.0752651829199873,0.0312014896587496,0.0498353671856171,0.0498353671856171,0.00978349493467278,0.0767838116492589,"Coal","China",330,11.7677499071072,5.027222172912,30.9582393867662,1.00260875882982,41.0056412180808,20.9108375554516,8.05227386094448,-10.0740128482661,Inf
527,2018,0.0984195472264148,0.0590581527280171,0.0619424758153537,0.0619424758153537,0.0331775348840247,0.0595232323174883,"Coal","China",330,11.7677499071072,4.68825617368737,15.1294657617359,0.76182944091241,24.4389767902038,5.81995473326804,-0.511294373923495,-0.827696988693618,-0.139383519303485
527,2019,0.0885748926543094,0.0302906669789407,0.0576247965724653,0.0576247965724653,0.0252004024049832,0.0487879499200306,"Coal","China",330,11.7677499071072,6.43330127332104,11.9863474517267,0.759706669963861,24.6832328218626,-0.710537918409184,-0.207748135955896,-1,1.00041541533258
527,2020,0.00705502412858463,0.0113925575995674,-0.0456449452886414,-0.0456449452886414,0.0242208831772857,0.00483248105454269,"Coal","China",330,11.7677499071072,7.33373583212272,0,0.886814303041699,14.4788320077619,-14.4788320077619,-1,-1,Inf
528,2008,0.134247583316278,0.0713752723914899,0.134247583316278,0.134247583316278,0.055039670479487,0.0922735301259891,"Coal","China",20,37.7606278086039,8.22664349754564,45.1646999247645,0.743445751544675,61.3546291374918,28.9747707120372,-0.331109448675111,-0.616766193799574,0.0172254292713598
528,2009,0.0668360613983031,0.0270647370322826,0.0668360613983031,0.0668360613983031,0.0195995594152159,0.0454804085794395,"Coal","China",20,37.7606278086039,7.53534221489899,30.6881136057276,0.722169786664183,45.5250561750242,15.8511710364309,-0.320528783389508,-0.691958299561722,0.146241014798649
528,2010,0.0358422691639088,-0.0187123221080665,0.0358422691639088,0.0358422691639088,-0.00256328218295476,0.00305096564031312,"Coal","China",20,37.7606278086039,9.73113712761829,14.3584415404289,0.774125271605832,33.4917261997065,-4.77484311884874,-0.532117166766841,-1,0.202010252359043
528,2011,0.142919740812587,0.0334551679609069,0.142919740812587,0.142919740812587,0.0339891106666841,0.0517107510972222,"Coal","China",20,37.7606278086039,11.7682912001132,29.5093637030582,0.716164181674837,52.6178858000775,6.40084160603891,1.05519266279485,45.7634238419815,Inf
528,2012,0.0109356619711769,-0.0157546350461467,0.0109356619711769,0.0109356619711769,0.0136290842480823,0.0115750314190816,"Coal","China",20,37.7606278086039,9.96935616427682,13.868240468632,0.786081341499893,33.4688271080073,-5.73234617074326,-0.530039325544834,-1,0.489087932173279
528,2013,0.0242809568477028,-0.00845260234283633,0.0242809568477028,0.0242809568477028,0.00601354698131658,-0.0181468088189053,"Coal","China",20,37.7606278086039,9.2865952018439,0,0.944259339253261,18.2955765241139,-18.2955765241139,-1,-1,Inf
528,2014,0.0621165457984155,0.0409015558151587,0.0621165457984155,0.0621165457984155,0.00929072001859789,0.0370175656026518,"Coal","China",20,37.7606278086039,9.7099237830941,29.3223668236975,0.742447522009065,48.4093705495687,10.2353630978264,Inf,-3.38469139279556,Inf
528,2015,-0.0167158482575112,0.00124367048738433,-0.0167158482575112,-0.0167158482575112,0.0101376128285751,0.00639291233714555,"Coal","China",20,37.7606278086039,9.39571226526117,12.1258332173981,0.796937093595467,30.6075542196965,-6.35588778490028,-0.586464718543854,-1,0.227997707585317
528,2016,0.0356982304481789,0.0250713072837469,0.0356982304481789,0.0356982304481789,-0.000165485684148582,0.0372654564015226,"Coal","China",20,37.7606278086039,9.97206385847351,32.4966846187222,0.800690382683766,52.1048328682652,12.8885363691791,1.67995477391986,-35.1035770649562,Inf
528,2017,0.0178896259250385,0.00570079282319582,0.0178896259250385,0.0178896259250385,0.0164789950077219,0.0262661479824228,"Coal","China",20,37.7606278086039,10.4837706688879,21.0718010047367,0.736665976194061,41.6706572914398,0.472944718033578,-0.351570744770786,-0.988671591072726,0.581376527297514
528,2018,-0.019467151340925,-0.00624816120086991,-0.019467151340925,-0.019467151340925,-0.00534610673178086,0.00901725797753351,"Coal","China",20,37.7606278086039,9.93479548024562,18.5495137391377,0.765641087839461,38.0794525364112,-0.980425058135875,-0.11969965286935,-1,2.43978446647708
528,2019,-0.0107071632018653,0.0175498003180322,-0.0107071632018653,-0.0107071632018653,-0.00220920302938098,0.0160354360456021,"Coal","China",20,37.7606278086039,10.4422405488053,21.4204936262459,0.757137425338326,41.9410145189978,0.899972733493943,0.154773862403235,4.32788939645255,Inf
528,2020,0.00482793811927823,0.00925619018690168,0.00347030588558742,0.00347030588558742,0.00174400162316965,0.025958111953192,"Coal","China",20,37.7606278086039,10.8374979720559,25.6344301408334,0.752913102852456,46.9271254247607,4.34173485690602,0.196724528767361,-0.971100128971127,3.47196043776244
529,2008,0.0251046826156813,0.0367337937215335,0.0251046826156813,0.0251046826156813,0.0384599170243948,0.0622351115092553,"Oil & Gas","China",12,20.8060605751865,6.99722799376639,24.0052580226655,0.83208600615196,37.8164542744511,10.1940617708799,-0.483681637923604,-0.80933639663545,-0.0681566329311115
529,2009,0.0209257335754464,0.0158311309169836,0.0209257335754464,0.0209257335754464,0.0065621013660006,0.0303696831216557,"Oil & Gas","China",12,20.8060605751865,6.74746366444884,19.1143596792048,0.830888566392626,32.4392812175842,5.7894381408254,-0.203742794134634,-0.817971931977088,0.734085186205607
529,2010,0.0336889080409157,-0.0234051745784633,0.0336889080409157,0.0336889080409157,-0.0107457485362421,-0.0296239093575621,"Oil & Gas","China",12,20.8060605751865,9.09922987780876,0,0.980069798861037,17.9376434284022,-17.9376434284022,-1,-1,-0.105363738031657
529,2011,0.0625618312818309,0.0264850771286961,0.0625618312818309,0.0625618312818309,0.0413588038155776,0.0452432585829344,"Oil & Gas","China",12,20.8060605751865,10.0564212053436,9.72512759109481,0.897125940230519,29.5139890330684,-10.0637338508788,Inf,-1,Inf
529,2012,-0.0197232164379245,-0.0190703187068654,-0.0197232164379245,-0.0197232164379245,-0.00244285966828992,-0.0348706898425744,"Oil & Gas","China",12,20.8060605751865,8.61317224845645,0,1.18789609609068,17.0416148433588,-17.0416148433588,-1,-1,Inf
529,2013,0.0256221567030513,-0.0099006829106997,0.0256221567030513,0.0256221567030513,0.00347552997763831,0.0120565486309886,"Oil & Gas","China",12,20.8060605751865,7.91208282559124,7.3652625707688,0.761320191109581,22.9445704905372,-8.21404534899961,Inf,-1,Inf
529,2014,-0.0382198848684008,-0.00642702520302124,-0.0382198848684008,-0.0382198848684008,0.00981292201506679,0.00472426666859208,"Oil & Gas","China",12,20.8060605751865,8.21888314676868,0,0.821155506017199,16.1892128058293,-16.1892128058293,-1,-1,Inf
529,2015,0.0119713424321483,-0.000234649647882091,0.0119713424321483,0.0119713424321483,0.00151526680511505,0.00639125005651029,"Oil & Gas","China",12,20.8060605751865,8.44761193537893,4.3200704154068,0.769205235329638,20.9458880097706,-12.305747178957,Inf,-1,Inf
529,2016,-0.0216178483547861,0.00398240193905487,-0.0216178483547861,-0.0216178483547861,-0.0103517195506753,-0.0188414051789374,"Oil & Gas","China",12,20.8060605751865,8.74158968635836,0,0.872619865953064,17.218670354051,-17.218670354051,-1,-1,Inf
529,2017,-0.027495386114098,-0.0109386715434172,-0.027495386114098,-0.027495386114098,-0.000438168271092591,-0.0236517315043925,"Oil & Gas","China",12,20.8060605751865,9.20104004281958,0,1.03931552505028,18.148723125424,-18.148723125424,NA,-1,Inf
529,2018,-0.0136291133675063,-0.00709841325743685,-0.0136291133675063,-0.0136291133675063,-0.0037261341462905,0.0196036114206728,"Oil & Gas","China",12,20.8060605751865,8.32152414581092,17.1753458374191,0.884635762033246,33.5774363013773,0.773255373460831,Inf,-1.5503993451083,Inf
529,2019,0.031745593892325,0.0170168602879082,0.031745593892325,0.031745593892325,-0.00046592207686803,0.0196609192644631,"Oil & Gas","China",12,20.8060605751865,8.62523896503329,15.3063048140471,0.833321021891106,32.2904903939008,-1.67788076580663,-0.108821158017091,-1,2.35019364198646
529,2020,0.0211129633744604,0.0321323464858028,0.0206336016897439,0.0206336016897439,0.021247775969392,0.0123956165360854,"Oil & Gas","China",12,20.8060605751865,9.02397243272419,0,0.900536509591914,17.7748383858302,-17.7748383858302,-1,-1,Inf
53,2008,0.158732936396857,0.11933726474047,0.0903801864597528,0.0903801864597528,0.0397672763019485,0.137209744036747,"Coal","Kazakhstan",293,55.2210032592381,8.21537927527179,82.7575721131455,1.07999659380526,98.998256685877,66.5168875404139,0.386366411542485,-0.0491141212376406,0.943274547003352
53,2009,0.154177914027038,0.104425858408408,0.0741104018093357,0.0741104018093357,0.015991599039524,0.158218300154676,"Coal","Kazakhstan",293,55.2210032592381,10.607016817836,100.790316414841,1.61790257644476,121.820524070088,79.7601087595935,0.217898421150404,-0.109877737606892,0.594493522576019
53,2010,0.0242524653180385,0.0305001252063791,-0.0219923655316234,-0.0219923655316234,0.013093409966021,0.0698466097665466,"Coal","Kazakhstan",293,55.2210032592381,12.0615826420625,55.8422624747753,0.816060233174865,79.5370112619735,32.1475136875771,-0.445956075334307,-0.696553627042766,-0.170186687688388
53,2011,0.133198410680052,0.0738037192960942,0.137131277650284,0.137131277650284,0.00538303304983372,0.14571583797664,"Coal","Kazakhstan",293,55.2210032592381,13.0410684604204,97.4940937763158,1.62831557403767,123.253063586569,71.7351239660626,0.745883663298119,-0.0139771276887762,1.85893201830867
53,2012,0.189502559879525,0.113528948608731,0.104089140293321,0.104089140293321,0.039330351551807,0.201998605360881,"Coal","Kazakhstan",293,55.2210032592381,11.8620300152918,116.480144033958,1.79291786182908,139.993798538985,92.9664895289305,0.194740517319978,-0.167721024125535,0.645446951664595
53,2013,0.0706770200367001,0.0420722172746577,0.0556403052318713,0.0556403052318713,0.00602564890960253,0.056247317836348,"Coal","Kazakhstan",293,55.2210032592381,11.8711491894082,50.9139816541223,0.802298871329234,74.2345115829639,27.5934517252806,-0.562895615588532,-0.773203443313919,-0.334026328680811
53,2014,0.107759773502039,0.0396154609379053,0.0652631607660947,0.0652631607660947,0.00158383098521977,0.0893977019008959,"Coal","Kazakhstan",293,55.2210032592381,12.2586304960198,69.4355748989267,1.09521910632108,93.5581929059554,45.312956891898,0.363782062275714,-0.316420554300114,1.37093421584801
53,2015,0.0933963443304753,0.0579921769106988,0.0677905983459997,0.0677905983459997,0.0215044248689611,0.095948916130773,"Coal","Kazakhstan",293,55.2210032592381,13.9924121962567,66.849625723902,0.91691076664033,94.3335732407161,39.365678207088,-0.037242424777053,-0.506478951192597,0.558342342392598
53,2016,0.0646420879749626,0.0244585238033814,0.0776500263614807,0.0776500263614807,0.0124906902315462,0.0446626109996493,"Coal","Kazakhstan",293,55.2210032592381,13.6394187496659,42.9660182598439,0.725645294682584,69.737085989578,16.1949505301097,-0.357273615303408,-0.789795433073023,0.196564460816695
53,2017,0.0841610994515941,0.0883634512078826,0.113887279189895,0.113887279189895,-0.00975914139578008,0.0907282797681501,"Coal","Kazakhstan",293,55.2210032592381,13.3994230496123,73.5319849403362,1.25717308485789,99.9101934729528,47.1537764077196,0.711398633581539,-0.324189090111107,2.592384795198
53,2018,0.190061448106883,0.0374844335993631,0.0993466782277789,0.0993466782277789,0.0257884062251304,0.159181852337335,"Coal","Kazakhstan",293,55.2210032592381,15.0787075310806,98.3477004694923,1.49213218124287,128.046317382453,68.6490835565314,0.337481920953059,-0.221594885007922,1.0845272142196
53,2019,0.0330565507368495,0.0190610053947105,-0.00336200065028511,-0.00336200065028511,0.00591130334842448,0.0597844312047363,"Coal","Kazakhstan",293,55.2210032592381,15.0542906298145,52.782224172038,0.821881564089535,82.3325739031452,23.2318744409308,-0.46331003246577,-0.782286783764102,-0.0919583063571887
53,2020,0.103530636572072,0.0453611917755595,0.150442929591565,0.150442929591565,0.0025495614310885,0.0886690105502677,"Coal","Kazakhstan",293,55.2210032592381,14.6805332257416,68.7677375011012,1.07641094997024,97.6188254084114,39.9166495937909,0.302857895433888,-0.471142714217681,1.572866865253
533,2008,-0.0140037979111977,-0.0290588034484893,-0.0202122941884197,-0.0202122941884197,-0.0201589969115265,-0.0157313263996608,"Oil & Gas","Iran",1350,16.4761015775886,3.5459911658043,0,0.932832482072364,7.18660929450978,-7.18660929450978,-1,-1,Inf
533,2009,0.0248179469259843,-0.0162785701666642,0.0488562483663614,0.0488562483663614,-0.0301078605891302,-0.00431436687565106,"Oil & Gas","Iran",1350,16.4761015775886,4.31205195392758,9.67196485507921,1.28431306960305,18.4904951930447,0.853434517113698,Inf,-2.08350453328235,Inf
