"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
88,2016,0.171519528158459,0.0360553915816664,0.171519528158459,0.171519528158459,0.0245933116109958,0.0677783444714026,"Coal","Spain",136,85.0345298617941,16.2954141613849,0.908822229707619,17.2246377393705,65.1477118259956,105.790280202031,24.5051434499605,12.8234687405171,-0.158473163067672,-0.853922501572454,1.35200227771744
88,2017,0.0683241639030622,0.0572627315877262,0.0683241639030622,0.0683241639030622,0.0531258093765226,0.0946999249978647,"Coal","Spain",136,85.0345298617941,14.6608717223132,0.908822229707619,17.2246377393705,80.937193674288,118.717883920453,43.156503428123,12.5146997753857,0.242364334920386,-0.57010667279904,1.67045131443932
88,2018,0.133802861510281,0.0199091887071304,0.133802861510281,0.133802861510281,0.0113643029792732,0.0379215123993836,"Coal","Spain",136,85.0345298617941,16.5852635416888,0.908822229707619,17.2246377393705,53.700362697727,92.1252353270025,15.2754900684515,10.4530620552365,-0.336518104224975,-0.840502280822488,0.333431942482989
88,2019,0.0781886801456234,0.0458407174608386,0.0781886801456234,0.0781886801456234,0.0260421433660437,0.0363882755257784,"Coal","Spain",136,85.0345298617941,16.7623997462892,0.908822229707619,17.2246377393705,73.9683398389095,111.277797468842,36.6588822089765,9.02052316031711,0.377427192722487,-0.622599676628639,2.35152343214455
88,2020,-0.0245150353928859,0.0158214630468689,-0.0206000725786711,-0.0206000725786711,0.00490974020087353,0.00973087632955954,"Coal","Spain",136,85.0345298617941,16.14386758408,0.908822229707619,17.2246377393705,52.0046140067634,94.0167145526621,9.99251346086461,14.1004907789864,-0.296934146149277,-0.887538236129848,0.50341421179333
89,2008,0.0437687105533281,0.0359161091551733,0.06209937755155,0.06209937755155,0.0145981226637674,0.0332071533719254,"Coal","Kazakhstan",753,20.8917293551213,5.15339695447675,0.0641442023144383,9.55439923480272,19.1269280494604,32.9875091467928,5.26634695212808,4.8427053397424,-0.120212614287694,-0.893288130526699,1.58658516024078
89,2009,0.0305048217222105,0.022445734521854,0.0675283808975817,0.0675283808975817,0.00937201250065264,0.035344043502358,"Coal","Kazakhstan",753,20.8917293551213,6.53266651874792,0.0641442023144383,9.55439923480272,19.809852162071,38.0735543234448,1.54615000069724,6.6448029451962,0.0357048508178925,-0.948667893537234,1.77816106433348
89,2010,0.0695183507371861,0.00267793936186814,0.0684442459709114,0.0684442459709114,-0.00807948235253128,0.0561951887649706,"Coal","Kazakhstan",753,20.8917293551213,8.63191500086861,0.0641442023144383,9.55439923480272,23.2375080836946,45.3626967438552,1.11231942353411,7.27441751321432,0.173027839560883,-0.985423933062439,3.12792296645262
89,2011,0.047160996153864,0.0460767241840909,0.0492994403558792,0.0492994403558792,0.0167582907835506,0.0505236243426422,"Coal","Kazakhstan",753,20.8917293551213,8.45534855268471,0.0641442023144383,9.55439923480272,19.063929741361,42.0234272769058,-3.89556779418387,8.10713047750957,-0.179605245420535,-1,2.08454648914733
89,2012,0.0430119815702669,0.00286788699986542,0.0552365555259304,0.0552365555259304,-0.0172338378809486,0.0406484612728501,"Coal","Kazakhstan",753,20.8917293551213,7.57774785464197,0.0641442023144383,9.55439923480272,24.3810947496319,43.4938317826351,5.26835771662873,6.13738299986401,0.278912327122925,9.24799990395271,Inf
89,2013,0.0619580927687183,0.0302640550904288,0.0872725447916911,0.0872725447916911,0.00615567027898317,0.0625382419404428,"Coal","Kazakhstan",753,20.8917293551213,7.43211804958244,0.0641442023144383,9.55439923480272,21.0238184957219,40.0482259750386,1.99941101640514,6.24311381397203,-0.137699979774727,-0.955336599618061,1.46759957886741
89,2014,0.035628714387555,0.0275187165720344,0.0342472748504612,0.0342472748504612,0.010289914278017,0.025230167949071,"Coal","Kazakhstan",753,20.8917293551213,7.07497825922235,0.0641442023144383,9.55439923480272,19.6302709023844,35.6776679158081,3.58287388896067,4.12055560252283,-0.0662842287009417,-0.951054937676212,2.15842091528159
89,2015,0.0225423011300299,-0.00526199661915381,0.0578432769580471,0.0578432769580471,-0.0129873540968594,0.0262313606578827,"Coal","Kazakhstan",753,20.8917293551213,7.84920592596722,0.0641442023144383,9.55439923480272,23.23443066311,46.0768689763175,0.391992349902551,8.61468498947731,0.183602140726845,-0.989994595481694,2.58184579318164
89,2016,0.0530688780653493,0.00337504280649581,0.0627911414115507,0.0627911414115507,-0.0119825281688886,0.0413872299067822,"Coal","Kazakhstan",753,20.8917293551213,8.64038101602768,0.0641442023144383,9.55439923480272,23.5904243729648,43.1560880431783,4.02476070275132,4.99937516944377,0.0153218176514212,-0.989501788809622,2.99570180134955
89,2017,0.0285167159822012,0.00895052976438992,0.0302701231601806,0.0302701231601806,-0.00966646821318237,0.0270179101085376,"Coal","Kazakhstan",753,20.8917293551213,8.00516882843247,0.0641442023144383,9.55439923480272,22.8467125008181,42.1292958469539,3.56412915468223,5.71878951350115,-0.0315260065011403,-0.931426630626302,1.91573932324006
89,2018,0.0697473329468697,0.0745752463235926,0.0856924011069979,0.0856924011069979,0.0365791318859928,0.0564261653533099,"Coal","Kazakhstan",753,20.8917293551213,7.96818567555827,0.0641442023144383,9.55439923480272,16.1832949311256,48.8064516550243,-16.439861792773,14.6132242369007,-0.291657610234026,-1,1.6390153832762
89,2019,0.0204020146567538,0.0101087772806312,0.0238369419239461,0.0238369419239461,0.0127886956074883,0.00170723780039202,"Coal","Kazakhstan",753,20.8917293551213,8.35534765886303,0.0641442023144383,9.55439923480272,18.6562628441871,47.3220762634102,-10.0095505750359,12.0037881399431,0.152809914395444,-1,Inf
89,2020,0.0270071034873772,-0.00224403051271708,0.068464174280288,0.068464174280288,-0.0102925406984526,0.0217625895373501,"Coal","Kazakhstan",753,20.8917293551213,8.46089190634396,0.0641442023144383,9.55439923480272,22.790591226819,44.4373375019956,1.1438449516423,7.09851742458668,0.221605388879905,-13.3312910884556,Inf
90,2008,0.118804712930994,0.0735381865064915,0.110549159300975,0.110549159300975,0.0580055926567705,0.103183488974977,"Coal","Bulgaria",20,15.8722985217224,11.9965681979441,0.54142932936475,15.6823638608073,34.9159637389178,63.6260291795019,6.20589829833362,8.40511974057686,-0.0130484891335061,-0.967691618873244,2.58591284663585
90,2009,0.0388390871565302,0.0561290227091607,0.0339146791387121,0.0339146791387121,0.0481802811880348,0.0387574650827488,"Coal","Bulgaria",20,15.8722985217224,13.6844189646963,0.54142932936475,15.6823638608073,9.78485163374801,40.9701927638279,-21.4004894963318,8.1174531166888,-0.719759943992561,-1,0.279814241240531
90,2010,0.0397592869297303,0.0505931556436909,0.0637827303655671,0.0637827303655671,0.0506321940510544,0.0282892206313355,"Coal","Bulgaria",20,15.8722985217224,16.0711116357109,0.54142932936475,15.6823638608073,8.96171699514288,45.8212107213392,-27.8977767310535,9.76626320918211,-0.0841233642997848,-1,Inf
90,2011,0.105721061553145,0.0402770165413848,0.10235956826649,0.10235956826649,0.0603433987050645,0.0621803213569486,"Coal","Bulgaria",20,15.8722985217224,16.4821949872209,0.54142932936475,15.6823638608073,28.4673731279048,69.3440582471351,-12.4093119913256,12.7783844630804,2.17655345993783,-1,Inf
90,2012,0.0319248321967381,0.0141514728239869,0.0708188235294074,0.0708188235294074,0.0186638473710306,0.0380652463088808,"Coal","Bulgaria",20,15.8722985217224,14.6669461668068,0.54142932936475,15.6823638608073,18.6994166350445,50.6666203022675,-13.2677870321785,7.13373633316315,-0.343128129489593,-1,Inf
90,2013,0.00626503829427286,0.022104733367376,0.0187035181249181,0.0187035181249181,0.00504499405378156,0.0198124478730573,"Coal","Bulgaria",20,15.8722985217224,14.1213877190042,0.54142932936475,15.6823638608073,15.2932710927673,56.5462712564266,-25.959729070892,15.6070984155604,-0.18215250286973,-1,Inf
90,2014,0.00373870461652452,0.0476146942874998,0.0199969609685499,0.0199969609685499,0.0149112469787958,0.0459021916229845,"Coal","Bulgaria",20,15.8722985217224,15.4789413255104,0.54142932936475,15.6823638608073,10.851439091059,51.7367777139665,-30.0338995318486,13.9834334789807,-0.290443553557944,-1,Inf
90,2015,-0.00891784269007899,0.00540940675071289,-0.0156504628584557,-0.0156504628584557,0.0220561773252677,0.0206210556179779,"Coal","Bulgaria",20,15.8722985217224,15.4245950816716,0.54142932936475,15.6823638608073,2.3790349668471,42.6953820858779,-37.9373121521837,13.6084115516226,-0.780763182939735,-1,Inf
90,2016,-0.0589023687976546,-0.0138477101982415,-0.0306676891937016,-0.0306676891937016,0.00568485277526811,-0.044222002708567,"Coal","Bulgaria",20,15.8722985217224,16.4475362246543,0.54142932936475,15.6823638608073,0,38.5575465102273,-38.5575465102273,10.7923444036052,-1,-1,Inf
90,2017,-0.00136323960480065,0.0102924294520352,-0.0125984568528983,-0.0125984568528983,0.0112780905482551,-0.0154068921162855,"Coal","Bulgaria",20,15.8722985217224,17.0594670619762,0.54142932936475,15.6823638608073,9.6522099481431,52.4452757309715,-33.1408558346853,13.6258235454005,Inf,-1,Inf
90,2018,-0.00145304507686425,-0.00219510059543277,0.0392353837337114,0.0392353837337114,0.027472117781354,-0.00683756569748149,"Coal","Bulgaria",20,15.8722985217224,17.2473216411308,0.54142932936475,15.6823638608073,2.60970000684831,45.1162821013823,-39.8968820876857,13.1475183717338,-0.729626684368758,-1,Inf
90,2019,-0.0154454669453458,0.027740402821911,-0.022471261489266,-0.022471261489266,0.0185681470792412,0.0374478681766278,"Coal","Bulgaria",20,15.8722985217224,17.1608855372985,0.54142932936475,15.6823638608073,1.9856312479335,41.7698683674336,-37.7986058715666,10.8404827327813,-0.239134290254491,-1,Inf
90,2020,-0.0370153490898453,0.0228072008453612,-0.0147046080674045,-0.0147046080674045,0.0227890089481907,0.000174893426925732,"Coal","Bulgaria",20,15.8722985217224,17.0680326082761,0.54142932936475,15.6823638608073,0,39.5494433569861,-39.5494433569861,10.7631568961346,-1,-1,Inf
91,2008,0.100853946675135,0.0155476833805738,0.128608460087071,0.128608460087071,0.0426525768270652,0.0922527574546892,"Coal","Canada",181,25.1243860634567,11.5272023156894,0.410058516155336,26.3712320289017,71.2577376089556,122.905041477531,19.6104337403806,23.6955937953586,0.908199326289002,-0.774941776296607,4.66681092675924
91,2009,0.0492936570787474,0.00133220315463585,0.0930327972301876,0.0930327972301876,0.00460565715896046,0.0522759176192396,"Coal","Canada",181,25.1243860634567,12.4197237385092,0.410058516155336,26.3712320289017,39.6718655176258,77.826910889263,1.5168201459886,14.9903000631235,-0.443262348078816,-0.986330661227082,0.507513344356513
91,2010,-0.0434172373861657,-0.023843724082088,-0.0303399250842631,-0.0303399250842631,-0.00894620456673568,-0.0389235077312379,"Coal","Canada",181,25.1243860634567,15.141234603812,0.410058516155336,26.3712320289017,6.49841560353263,45.1016667925978,-32.1048355855326,12.5959186104964,-0.836195865287821,-1,-0.103477146204895
91,2011,0.0232085959266497,-0.0130666595889042,-0.0210713940123989,-0.0210713940123989,-0.00377069549888733,-0.0752162597134616,"Coal","Canada",181,25.1243860634567,16.790743898779,0.410058516155336,26.3712320289017,24.9560213131093,100.107464221672,-50.1954215954538,34.4706225194507,2.84032398597942,-1,Inf
91,2012,-0.00406044407205436,-0.0127193634078878,0.0333059328434946,0.0333059328434946,-0.0156757012283406,-0.00693385147140503,"Coal","Canada",181,25.1243860634567,14.7146180091867,0.410058516155336,26.3712320289017,14.4987568960574,52.5742274369416,-23.5767136448267,12.6830443144459,-0.419027708217203,-1,Inf
91,2013,-0.0112260080223024,-0.0180507320036142,-0.0171279210707773,-0.0171279210707773,0.00141214304020902,-0.00656105737056388,"Coal","Canada",181,25.1243860634567,12.4216324880756,0.410058516155336,26.3712320289017,21.3663988766381,54.3543829302821,-11.6215851770059,11.356596365335,0.473671089860686,-1,Inf
91,2014,-0.0201039284109084,-0.020521093981495,-0.082797863257482,-0.082797863257482,-0.00314970385510344,-0.0250450526413146,"Coal","Canada",181,25.1243860634567,12.73969232305,0.410058516155336,26.3712320289017,16.2340251696615,47.5305416608473,-15.0624913215243,9.62625696450283,-0.240207708215553,-1,Inf
91,2015,0.000421329621201006,-0.0316273587154436,0.0174353656233445,0.0174353656233445,-0.00167455711463429,-0.0119476812547753,"Coal","Canada",181,25.1243860634567,13.7761500979912,0.410058516155336,26.3712320289017,26.8669306249099,63.9584911223976,-10.2246298725777,12.9748030991167,0.654976528872177,-1,Inf
91,2016,-0.0669967415297272,-0.0304511252860588,-0.0546389192668269,-0.0546389192668269,-0.00154188065200093,-0.0686429322089481,"Coal","Canada",181,25.1243860634567,13.7283022293758,0.410058516155336,26.3712320289017,2.66753818803872,48.6162133910499,-43.2811370149725,19.0030897687764,-0.900712953582964,-1,Inf
91,2017,-0.0185901771012383,-0.0197733776100103,-0.0159949892157212,-0.0159949892157212,-0.0355157260409726,-0.0282264711179045,"Coal","Canada",181,25.1243860634567,15.5378457770567,0.410058516155336,26.3712320289017,1.7683045073399,53.5962206948097,-50.0596116801299,21.3962095011143,-0.337102458263201,-1,Inf
91,2018,-0.0228529930681301,-0.0231433440707565,0.0561543325637723,0.0561543325637723,0.0108462379204547,-0.0320663007222936,"Coal","Canada",181,25.1243860634567,17.7212340440442,0.410058516155336,26.3712320289017,22.0026073901416,68.6219225813411,-24.6167078010579,15.865101546214,11.4427706307442,-1,Inf
91,2019,0.0244760307993919,0.0255973493102026,0.127023591102395,0.127023591102395,0.0155706148962904,0.0309415148125079,"Coal","Canada",181,25.1243860634567,16.9246083387841,0.410058516155336,26.3712320289017,29.4564706593664,71.9139985766554,-13.0010572579226,13.5203569325361,0.338771816315031,-1,Inf
91,2020,-0.0299254236358645,-0.0398290350945641,-0.0402548005708407,-0.0402548005708407,-0.0277603394423826,-0.0265587816951114,"Coal","Canada",181,25.1243860634567,16.2430405490993,0.410058516155336,26.3712320289017,7.02810690569456,51.3140679749202,-37.2578541635311,15.7064365760661,-0.761407027102216,-1,Inf
92,2008,0.10860249118916,0.119627988649664,0.160510710912246,0.160510710912246,0.03287294025696,0.11020488576839,"Coal","Canada",184,67.8701276781059,11.9265859477117,0.397013747451108,26.7087146067318,86.9805246871292,137.794396796449,36.1666525778092,23.0192363835331,-0.112901153091566,-0.690919670996181,0.664398487594649
92,2009,0.0555982890489381,0.0365095171337056,0.0497520557699441,0.0497520557699441,-0.00197404479505052,0.0421436058192167,"Coal","Canada",184,67.8701276781059,13.3251412355885,0.397013747451108,26.7087146067318,80.3643926001216,113.969833204692,46.7589519955512,10.7895014112157,-0.0760645226136082,-0.637100067307011,0.874565526491101
92,2010,0.0421085653017657,0.0254343144103856,0.0405959192743545,0.0405959192743545,0.00446475188812717,0.0282447042727029,"Coal","Canada",184,67.8701276781059,15.7482913023309,0.397013747451108,26.7087146067318,74.2889771546453,109.711968325693,38.8659859835977,8.86696181845533,-0.0755983495788541,-0.596094219074201,0.625990516053049
92,2011,0.0108011541353977,-0.0108702753749983,-0.0396990293158671,-0.0396990293158671,-0.0130213581331373,0.00300492220867172,"Coal","Canada",184,67.8701276781059,15.9021912752618,0.397013747451108,26.7087146067318,68.4481035095304,106.750590242924,30.1456167761372,11.3584066423154,-0.07862369181576,-0.671729830608723,0.75629140170593
92,2012,0.0151737336581573,-0.00488708049548989,0.0386547184654421,0.0386547184654421,-0.0130441387520263,0.00517232007019485,"Coal","Canada",184,67.8701276781059,13.0093854648998,0.397013747451108,26.7087146067318,68.9075771009299,101.118910403791,36.6962437980692,10.0421049693418,0.00671272932106071,-0.617314490388756,1.01356386687238
92,2013,-0.00282749037965725,-0.0243240494275292,0.0188380475946755,0.0188380475946755,5.31709537114985e-06,-0.0084364217086016,"Coal","Canada",184,67.8701276781059,12.2884561838774,0.397013747451108,26.7087146067318,63.0049648527316,106.946948124565,19.0629815808982,18.751597511721,-0.0856598431773715,-0.76713175617353,0.825264566938598
92,2014,-0.0259501790600711,-0.0109646101663865,0.00364935768043829,0.00364935768043829,0.00280807103081982,-0.0258933824202235,"Coal","Canada",184,67.8701276781059,14.0187479655192,0.397013747451108,26.7087146067318,43.0749474644242,84.9096944756697,1.24020045317879,16.0950950306032,-0.316324553706076,-0.986640483582228,0.805332450641854
92,2015,-0.00237443916223667,-0.0046414973370788,-0.0478918678127229,-0.0478918678127229,-0.0165585823859637,0.00525479995581419,"Coal","Canada",184,67.8701276781059,14.0345471982004,0.397013747451108,26.7087146067318,60.4654487366465,99.9697116310638,20.9611858422292,14.4659956461696,0.403726581131298,-0.955597283648956,4.36743943276329
92,2016,0.00372749809312266,-0.016825943423964,0.00360602301032263,0.00360602301032263,-0.0169882567116244,-0.0273055757176879,"Coal","Canada",184,67.8701276781059,14.8975732831468,0.397013747451108,26.7087146067318,61.507699632612,109.952123755823,13.0632755094006,19.7223174142838,0.0172371315807971,-0.849826138339688,1.45070944772616
92,2017,-0.0199606529094423,0.00699660476133705,-0.0471907132305205,-0.0471907132305205,0.000224650119492635,-0.015484036735535,"Coal","Canada",184,67.8701276781059,17.0082587066407,0.397013747451108,26.7087146067318,41.918211244998,87.2468215750669,-3.41039908507094,15.6706718713193,-0.318488392585365,-1,1.02570842249885
92,2018,-0.00897946420824155,-0.00362487247575874,-0.000491516509403785,-0.000491516509403785,0.00592579720405965,-0.0015119889256195,"Coal","Canada",184,67.8701276781059,16.4933299054412,0.397013747451108,26.7087146067318,53.3513082325242,100.516104661698,6.18651180335014,17.5222818659784,0.272747730591452,5.3677530859616,Inf
92,2019,0.0547732033485371,0.0529813563323869,-0.0152186371696492,-0.0152186371696492,0.000989770651620165,0.0396841650787656,"Coal","Canada",184,67.8701276781059,17.2386940106464,0.397013747451108,26.7087146067318,73.3078411406833,119.027950044189,27.5877322371772,15.7148672090811,0.374058923188561,-0.841980319229634,3.4125221223287
92,2020,-0.00318630232085883,-0.00388485126281626,0.0313576600434239,0.0313576600434239,-0.00672952687742293,-0.0132437363883342,"Coal","Canada",184,67.8701276781059,17.9057827259172,0.397013747451108,26.7087146067318,55.2299389838963,95.8454271675427,14.6144508002499,10.4303410401178,-0.24660257177802,-0.857291810181021,0.737141558385982
93,2008,0.102533479773552,0.0681283356593923,0.079186814231798,0.079186814231798,0.0386462606337736,0.106237569180977,"Coal","China",85,15.8868028305401,4.02349478303291,0.65705674998645,5.15958001104835,25.5500668231836,36.2516366051206,14.8484970412465,3.69092418959877,0.0873639033892115,-0.482413897944372,0.873269930862405
93,2009,0.117221008999649,0.0483749873625273,0.0728493851405676,0.0728493851405676,0.0307515506018907,0.0973440874019731,"Coal","China",85,15.8868028305401,4.40729194507823,0.65705674998645,5.15958001104835,16.556175335978,29.3812594765526,3.73109119540346,4.83652724052468,-0.352010487856912,-0.87094410213333,0.294322474537541
93,2010,0.0854136021741267,0.0355142302291107,0.0618555410795154,0.0618555410795154,0.0211996054892541,0.0576312753249874,"Coal","China",85,15.8868028305401,5.25297322515031,0.65705674998645,5.15958001104835,6.22444949979381,23.5469005661119,-11.0980015665243,7.10747883299693,-0.624040614847347,-1,0.583763005422782
93,2011,0.0423195134186202,0.0235320151996576,0.0782518860273409,0.0782518860273409,0.0361327947671047,0.0624013569263665,"Coal","China",85,15.8868028305401,5.53745453587859,0.65705674998645,5.15958001104835,21.069171566057,37.5866294401383,4.55171369197575,6.35260194775613,2.384905213988,-4.32277961366657,Inf
93,2012,0.0772144652746388,0.0403970670013415,0.0931969254828638,0.0931969254828638,0.0320594925126792,0.0743605892348747,"Coal","China",85,15.8868028305401,4.9807825533897,0.65705674998645,5.15958001104835,16.8989726596458,27.5864324820213,6.21151283727027,2.21916115085243,-0.197928945299849,-0.856012855005015,1.19293023207128
93,2013,0.0237154057804803,0.0370534693994666,0.00410070687019247,0.00410070687019247,0.0280188369251482,0.0463745323379395,"Coal","China",85,15.8868028305401,4.84262339511835,0.65705674998645,5.15958001104835,19.116945596868,31.7372877926576,6.49660340107836,4.24371029194502,0.131248980745358,-0.734646780649513,1.57720598820311
93,2014,0.0668225378986395,0.0487041423571705,0.0310677402358698,0.0310677402358698,0.0193530566500465,0.0675182454550687,"Coal","China",85,15.8868028305401,5.26901052588352,0.65705674998645,5.15958001104835,17.2510958527625,29.2165580210834,5.28563368444165,3.08325291767759,-0.0976018755010277,-0.815452260451811,1.13629207564835
93,2015,0.0811043971533617,0.0379907423977862,0.0833703081507783,0.0833703081507783,0.0240117684130105,0.0790584057612382,"Coal","China",85,15.8868028305401,5.60020220359379,0.65705674998645,5.15958001104835,18.4222962918551,31.1573298454427,5.68726273826749,3.2946624991823,0.0678913646465538,-0.793145857015062,1.62368103136482
93,2016,0.0131336020365838,0.030445496137544,-0.0116527897113835,-0.0116527897113835,0.023707967988739,0.0406068910651045,"Coal","China",85,15.8868028305401,5.66398986430995,0.65705674998645,5.15958001104835,19.5041810604936,34.4609122461927,4.5474498747946,5.11382004453553,0.0587269226104497,-0.840310520840486,1.64046561250422
93,2017,0.0286037946514637,0.0204963594949407,0.042411130888544,0.042411130888544,0.0224803380835107,0.0386474698428156,"Coal","China",85,15.8868028305401,5.73762227675891,0.65705674998645,5.15958001104835,13.6689743757192,26.3635495578648,0.974399193573579,3.00481957455964,-0.299177220857217,-0.971225264691657,0.973640542899196
93,2018,0.0320636135597185,0.0145282496424318,0.0566079144721194,0.0566079144721194,0.00946324189278009,0.0248710780903431,"Coal","China",85,15.8868028305401,6.04358010437574,0.65705674998645,5.15958001104835,6.03649277619782,19.7276732091989,-7.65468765680326,3.50278484573651,-0.558379977145856,-1,0.776844833464555
93,2019,0.0641497636282378,0.017767349714279,0.068000233362102,0.068000233362102,0.0210657797886324,0.0522635473704919,"Coal","China",85,15.8868028305401,5.52823048986417,0.65705674998645,5.15958001104835,9.75498747936466,22.0593461790661,-2.54937122033679,2.97466169641706,0.616002510237243,-1,Inf
93,2020,0.0213174324962346,0.00429935669738059,0.0609471574855538,0.0609471574855538,0.0131800671048467,0.0224208980528306,"Coal","China",85,15.8868028305401,5.21170927078882,0.65705674998645,5.15958001104835,7.77404341582431,20.3281598936961,-4.78007306204746,3.72346342963021,-0.203069872486332,-1,Inf
94,2008,0.108164302156725,0.0705975272813984,0.108164302156725,0.108164302156725,0.0545041010855709,0.104875142932453,"Coal","Spain",604,20.7707431735848,8.82558126921055,0.628305886279476,14.6076423932246,34.0199288004983,57.6430695370204,10.3967880639762,8.20821735923176,-0.113989986506092,-0.873774129904115,1.52440060954533
94,2009,0.0952440432668803,0.0473997070967031,0.0952440432668803,0.0952440432668803,0.0234547372737741,0.0592190084851846,"Coal","Spain",604,20.7707431735848,8.64949706320841,0.628305886279476,14.6076423932246,24.9446325738266,45.5926251401175,4.2966400075356,6.01380875462667,-0.266764115818455,-0.91719852020807,0.862134900516342
94,2010,-0.0168795759134271,0.0428916475707571,-0.0168795759134271,-0.0168795759134271,-0.0143772633998292,0.0059738038898196,"Coal","Spain",604,20.7707431735848,9.99661201897467,0.628305886279476,14.6076423932246,0,31.9923224958704,-31.9923224958704,12.9033119860724,-1,-1,0.10640440090141
94,2011,0.0891050288819859,0.0216478870680821,0.0891050288819859,0.0891050288819859,-0.00522898291070531,0.0570171932761262,"Coal","Spain",604,20.7707431735848,10.8829527064713,0.628305886279476,14.6076423932246,23.1462027114824,60.7794650453995,-14.4870596224348,15.8185357174271,Inf,-1,Inf
94,2012,0.0436282692533551,0.0174227680786883,0.0436282692533551,0.0436282692533551,0.0102712639843907,0.00284081040558059,"Coal","Spain",604,20.7707431735848,9.78216997560362,0.628305886279476,14.6076423932246,15.2586926889548,38.2694555853236,-7.75207020741399,6.491617514384,-0.340769072181967,-1,Inf
94,2013,0.0463834827942905,0.0313173991930095,0.0463834827942905,0.0463834827942905,0.0143713082080011,0.0463027706111516,"Coal","Spain",604,20.7707431735848,9.46190735587206,0.628305886279476,14.6076423932246,15.7955838414499,38.4075890756451,-6.81642139274533,6.60065286192955,0.0351859208019671,-1,Inf
94,2014,0.0260612145137901,0.0108543513461071,0.0260612145137901,0.0260612145137901,0.018339354233796,0.0134213348490074,"Coal","Spain",604,20.7707431735848,11.1163155339854,0.628305886279476,14.6076423932246,17.7196311917213,44.1969386440626,-8.75767626062001,7.67567755380499,0.121809194872708,-1,Inf
94,2015,0.0394027221979748,0.00448009210946122,0.0394027221979748,0.0394027221979748,-0.000958845992710324,0.0143752836799743,"Coal","Spain",604,20.7707431735848,11.5931795676266,0.628305886279476,14.6076423932246,16.3758907374749,44.3893393915152,-11.6375579165654,8.35918128564898,-0.0758334324065492,-1,Inf
94,2016,0.0822771035558877,0.0343888558143249,0.0822771035558877,0.0822771035558877,0.0225998969533343,-0.00513565356150942,"Coal","Spain",604,20.7707431735848,10.9995053945328,0.628305886279476,14.6076423932246,21.0511147207467,53.1700680063276,-11.0678385648342,12.1470941084033,0.285494331772313,-1,Inf
94,2017,0.00800510956062459,0.0724727618986041,0.00800510956062459,0.00800510956062459,0.0380662117979717,0.0629145555850224,"Coal","Spain",604,20.7707431735848,9.79092573759444,0.628305886279476,14.6076423932246,0.98959230961457,37.8590947814558,-35.8799101622267,16.0620792537777,-0.952990978257351,-1,Inf
94,2018,0.0455199169293046,0.0425239539788281,0.0455199169293046,0.0455199169293046,0.000950889248696591,-0.00165780156519189,"Coal","Spain",604,20.7707431735848,10.0709839253454,0.628305886279476,14.6076423932246,2.07805096895846,30.7299008847501,-26.5737989468332,10.5957400831668,1.09990614192205,-1,Inf
94,2019,0.115634554635304,0.0368361450620256,0.115634554635304,0.115634554635304,0.0414096245132205,0.0502458682706526,"Coal","Spain",604,20.7707431735848,10.7637919684293,0.628305886279476,14.6076423932246,39.3528471648142,65.9301399271157,12.7755544025127,8.24682552976767,17.9373830347088,-3.20775909097135,Inf
94,2020,0.0269330098867567,0.014418568206643,0.00814973942616636,0.00814973942616636,-0.00128596220510192,0.0116778585890986,"Coal","Spain",604,20.7707431735848,10.9202132287513,0.628305886279476,14.6076423932246,9.29977877204178,34.030227665964,-15.4306701218805,6.32077260337891,-0.763682187133926,-1,-0.0531867892423863
95,2008,0.0518042395622572,0.00800826884126903,0.0981700557295415,0.0981700557295415,0.0175575227787788,0.0334819744315029,"Coal","Bulgaria",514,53.8081180278887,8.87579880479379,0.600934701492629,11.5245356559148,45.0401045972656,65.7251310765326,24.3550781179987,5.70949653024471,-0.270304413029408,-0.658876466750464,0.228646887276112
95,2009,0.0507920285244858,0.0271661887460558,0.0898398399752166,0.0898398399752166,0.0205700594361958,0.0332456649971615,"Coal","Bulgaria",514,53.8081180278887,9.61238850017668,0.600934701492629,11.5245356559148,45.9045422176412,66.4761604118371,25.3329240234454,4.21452257644334,0.0191926201793962,-0.552029412990846,0.836213874671599
95,2010,0.0674735412586989,0.0346234508125543,0.0999655538249672,0.0999655538249672,0.0398062368733619,0.052226865241657,"Coal","Bulgaria",514,53.8081180278887,11.6930645327641,0.600934701492629,11.5245356559148,58.117129489464,83.511427323868,32.72283165506,5.58007959605035,0.266043112115591,-0.427976003422627,1.24912158687292
95,2011,0.0855730971984414,0.0836664569082306,-0.0189929301309031,-0.0189929301309031,0.0212423356476081,0.0599676206553333,"Coal","Bulgaria",514,53.8081180278887,12.4584181933955,0.600934701492629,11.5245356559148,61.1188260330554,99.9517027318203,22.2859493342904,15.4055375778595,0.0516490847011899,-0.673051527538083,1.0033414112055
95,2012,0.0170229825942849,0.0140391836627078,-0.0305310057799432,-0.0305310057799432,0.0174663186071169,-0.00811162130003213,"Coal","Bulgaria",514,53.8081180278887,9.91384709317474,0.600934701492629,11.5245356559148,27.997432264493,53.7593391116889,2.23552541729703,8.62994226603205,-0.541918029489786,-0.972989890019065,0.126792137732611
