"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
499,2011,0.279656015729917,0.245231675058389,0.288722072773154,0.279656015729917,0.234071000530842,0.291399192133548,"Coal","China",40,26.1018172015966,19.6898856798891,24.4544711648653,32.6888378989572,99.2497692285551,-50.3408268988246,0.599877576362159,-1,Inf
499,2012,0.375358735985831,0.328029798109362,0.352580942804443,0.375358735985831,0.323895943561452,0.290247894118303,"Coal","China",40,26.1018172015966,17.6072323498837,33.1177364181067,37.3268879999825,114.009270593547,-47.7737977573334,0.354260993616919,-1,Inf
499,2013,0.32089278556015,0.284973853537031,0.269598103141584,0.32089278556015,0.298993569770602,0.273634645634046,"Coal","China",40,26.1018172015966,15.3467318497349,13.6554546539853,32.5980101264948,84.2740246181188,-56.9631153101481,-0.587669444505893,-1,Inf
499,2014,0.249400832152997,0.261828120127841,0.287801641133308,0.249400832152997,0.25718436649937,0.238167779415026,"Coal","China",40,26.1018172015966,15.944406511011,6.37828780342207,31.8160313091341,76.130167575683,-63.3735919688389,-0.532912820184968,-1,Inf
499,2015,0.169040524498354,0.110251730900732,0.0854761811133358,0.169040524498354,0.124021671138512,0.109437049890321,"Coal","China",40,26.1018172015966,14.3419250771107,13.2483018174745,33.5803006447861,84.81722359283,-58.320619957881,1.07709376337119,-1,Inf
499,2016,0.11860658118967,0.0912200863507849,0.0852399493008852,0.11860658118967,0.095374578049691,0.107821904960808,"Coal","China",40,26.1018172015966,13.1257152134619,5.50840920864436,31.8412846972914,73.0118965058715,-61.9950780885828,-0.584217714501433,-1,Inf
499,2017,0.086028339211738,0.11266422470581,0.0618819190359866,0.086028339211738,0.0957535566983218,0.0861487573632306,"Coal","China",40,26.1018172015966,11.8821535397593,1.30776999537392,33.2317479632593,70.4803505017201,-67.8648105109723,-0.762586629671296,-1,Inf
499,2018,0.0694507872099402,0.0561445949622121,0.0822162427375037,0.0694507872099402,0.0690154205038487,0.0364232810357437,"Coal","China",40,26.1018172015966,11.5972281649152,0,32.5450234287091,67.7171987235558,-67.7171987235558,-1,-1,Inf
499,2019,0.0723194331163541,0.0530408206318185,0.0459564704207235,0.0723194331163541,0.0583305260124005,0.0605833273965994,"Coal","China",40,26.1018172015966,11.3841052156499,0.145130594611082,32.2895758493995,67.2508639864859,-66.9606027972637,Inf,-1,Inf
499,2020,0.0416891029128268,0.0689939168626474,0.0233554998794418,0.0464238388988648,0.0527001147536547,0.0514142392011918,"Coal","China",40,26.1018172015966,11.2152772467052,0,33.9366227562232,70.0539428220582,-70.0539428220582,-1,-1,Inf
5,2008,0.0944288828225483,0.0716244039524668,0.0944288828225483,0.0873019790251419,0.0227805746082107,0.101207790117549,"Coal","Russia",86,40.4759075596982,13.9395410385427,43.6434465164512,32.9872273280587,113.834107989339,-26.5472149564362,0.0782145368495899,-1,Inf
5,2009,0.0658115862266106,0.00227340000635386,0.0658115862266106,0.0115355368470773,0.0270994126173926,0.0279425466713427,"Coal","Russia",86,40.4759075596982,17.0209159474582,19.861320061558,33.458893410127,93.438611298869,-53.7159711757529,-0.544918615580202,-1,Inf
5,2010,0.106593046171798,0.0912758183911415,0.106593046171798,0.110631306231436,0.0304815385318357,0.0902502482748803,"Coal","Russia",86,40.4759075596982,20.5136073225733,43.7244228830259,34.5676041128489,122.508800442125,-35.0599546760734,1.20148624298419,-1,Inf
5,2011,0.118473723966581,-0.016617977163367,0.118473723966581,0.0150492554729259,-0.0216542137710478,0.00918433681848304,"Coal","Russia",86,40.4759075596982,21.3006667115878,42.5776621491541,34.4340615755034,121.937648242538,-36.7823239442301,-0.0262270067449424,-1,Inf
5,2012,0.021830222394783,0.027223061180752,0.021830222394783,0.0446463200723662,0.0327632429919735,0.0566227331278804,"Coal","Russia",86,40.4759075596982,18.4576991616644,24.7230135425025,33.2681642843816,99.2921251003744,-49.8460980153694,-0.419343094604511,-1,Inf
5,2013,0.0552289813169323,0.0639902085029401,0.0552289813169323,0.0240912893676155,0.035587038835368,0.0274092175981455,"Coal","Russia",86,40.4759075596982,17.0693028441587,31.308091670291,34.1086715584799,106.065137548177,-43.4489542075951,0.266354185199464,-1,Inf
5,2014,0.0491890536187301,0.00707947338357589,0.0491890536187301,0.0400034685075904,-0.0129200661733647,0.00129659679483085,"Coal","Russia",86,40.4759075596982,20.4581832124668,44.0037166129504,31.9254814332218,118.32296821155,-30.3155349856488,0.405506189146193,-1,Inf
5,2015,0.00591079442222652,0.0625286383946484,0.00591079442222652,0.0655102010792758,-0.00929236435173151,0.0346293710038035,"Coal","Russia",86,40.4759075596982,26.9321179638182,58.3772051598052,36.372065627726,147.082442819309,-30.3280324996986,0.326642603243758,-1,Inf
5,2016,0.156602304053868,0.0595174594060321,0.156602304053868,0.16851671698551,-0.00226159156158928,0.114281745756427,"Coal","Russia",86,40.4759075596982,24.6203243739413,55.2841522861463,33.5971499075517,136.923007534434,-26.3547029621414,-0.0529839149577617,-1,Inf
5,2017,0.09556877794229,-0.0226986848301191,0.09556877794229,0.0867192242230761,-0.0369319984715202,0.0566267507336337,"Coal","Russia",86,40.4759075596982,22.7983000689458,52.2223228206108,35.6711364930298,135.197539437006,-30.7528937957845,-0.0553834930793137,-1,Inf
5,2018,0.0537304201716324,0.0251551364732455,0.0537304201716324,0.0545125440476113,0.0212478277786021,0.015311157987368,"Coal","Russia",86,40.4759075596982,23.3018836318792,29.0210653872904,31.8729229698148,106.406596434272,-48.3644656596908,-0.444278541822414,-1,Inf
5,2019,0.137564246232311,0.0277098260644582,0.137564246232311,0.0727859960070678,-0.00141335604691559,0.0457923609015142,"Coal","Russia",86,40.4759075596982,26.3648841516507,43.6640236206882,32.6061714847646,125.850204007149,-38.5221567657728,0.504563083332238,-1,Inf
5,2020,-0.0567474936044985,-0.0467150297846843,-0.0524531143742639,-0.0644711158300439,-0.0210553521798099,-0.0318294241130728,"Coal","Russia",86,40.4759075596982,27.7985032722781,34.1467237576521,39.098111049726,128.174015042489,-59.8805675271844,-0.21796662501178,-1,Inf
500,2008,1.11791224268181,1.03198775394876,1.11791224268181,1.11791224268181,0.9828428586951,1.05439589656771,"Coal","China",215,550.823382096858,59.9190612168926,1036.97887941902,34.9833086644726,1172.9713262865,900.986432551535,0.160667030557627,-0.0530107488439548,0.398531440629867
500,2009,0.729477759134589,0.605312095314452,0.729477759134589,0.729477759134589,0.564670125676859,0.59583896996195,"Coal","China",215,550.823382096858,47.1848879843995,736.884793260612,33.812334210163,850.660853482893,623.108733038331,-0.289392669527211,-0.427600739421245,-0.138603663881713
500,2010,0.705368022892046,0.561523785998917,0.705368022892046,0.705368022892046,0.59173406407401,0.549983245512436,"Coal","China",215,550.823382096858,50.9910453677253,752.677635379408,33.726387061607,872.503320081856,632.85195067696,0.0214319012459399,-0.193891816762791,0.261908784258228
500,2011,0.743382659282418,0.672303789941516,0.743382659282418,0.743382659282418,0.625446124312461,0.672701426171247,"Coal","China",215,550.823382096858,65.7137469630526,717.982819113831,32.8069395078921,861.940673831586,574.024964396076,-0.0460951868831448,-0.279081466038011,0.211883327416988
500,2012,0.811273330489361,0.737489111769055,0.811273330489361,0.811273330489361,0.814371657330009,0.682102651297922,"Coal","China",215,550.823382096858,62.5052016024245,914.994441575865,39.1997482237653,1059.60366779376,770.385215357965,0.274396012296222,-0.0285129594745864,0.630676954908684
500,2013,0.528507521638164,0.543279720308497,0.528507521638164,0.528507521638164,0.558124130824617,0.522613928615515,"Coal","China",215,550.823382096858,53.9361977383848,550.98061562226,31.4535539721059,673.358085450425,428.603145794094,-0.397831734722537,-0.554940753300987,-0.225177064585062
500,2014,0.570905567987708,0.499405048405019,0.570905567987708,0.570905567987708,0.517292656132234,0.450368881638085,"Coal","China",215,550.823382096858,44.8745957592095,657.098537426068,33.3012491212604,766.625584626295,547.571490225841,0.192598285302582,-0.113302560625961,0.560082167914786
500,2015,0.321003307596789,0.278507581122826,0.321003307596789,0.321003307596789,0.272640903925752,0.273759408494875,"Coal","China",215,550.823382096858,31.1575111784032,342.320926884326,31.2033107573987,428.748639932745,255.893213835908,-0.479041715379191,-0.629867948068052,-0.313234139733395
500,2016,0.341114492617078,0.180649625758386,0.341114492617078,0.341114492617078,0.188268849805388,0.228245440532468,"Coal","China",215,550.823382096858,22.2554706287092,323.245164451362,35.4344893173853,405.259139100762,241.231189801962,-0.055724791956439,-0.367688238034818,0.319722394190426
500,2017,0.0570804624724279,0.0838788406510232,0.0570804624724279,0.0570804624724279,0.0925765282979583,0.0775338300034697,"Coal","China",215,550.823382096858,17.2748260496941,86.2426239990107,32.7410052435115,158.799511336947,13.6857366610747,-0.733197481405828,-0.959283239675356,-0.488991201430373
500,2018,0.0350653363422044,0.0999339216585659,0.0350653363422044,0.0350653363422044,0.0912566422900802,0.0987838320190467,"Coal","China",215,550.823382096858,14.5944328157838,40.3100633072079,34.3144407854438,113.396734440408,-32.7766078259919,-0.532596975392698,-1,0.676567768382758
500,2019,0.071206651249431,0.0541877831110742,0.071206651249431,0.071206651249431,0.0685449223102296,0.0626444101531069,"Coal","China",215,550.823382096858,12.3130284276782,92.3806255302125,32.5655559503293,160.619204346586,24.1420467138387,1.29175094135101,-9.21685421678001,Inf
500,2020,0.0625083858656855,0.024746733166937,0.0573037249330235,0.0573037249330235,0.0178205593734071,0.0584358610104888,"Coal","China",215,550.823382096858,11.4725399433914,44.3762565122747,34.1816195988748,115.045123785641,-26.2926107610915,-0.519636760872963,-1,0.533067824730572
501,2008,0.703021471763087,0.595843809530239,0.703021471763087,0.703021471763087,0.448222972839136,0.707674015115847,"Coal","China",200,128.515505146267,14.2978945327498,164.859782024715,35.8439536941377,240.49696176693,89.2226022824998,-0.386534387795933,-0.6934121041635,-0.0307942940530341
501,2009,0.63432860856473,0.495383411754175,0.63432860856473,0.63432860856473,0.357781145464879,0.606099434098313,"Coal","China",200,128.515505146267,16.3975472306178,155.162559627295,33.1489708462101,227.649015298375,82.6761039562157,-0.0588210312929208,-0.597948095477814,0.706780488216903
501,2010,0.814464666694403,0.513783341444244,0.814464666694403,0.814464666694403,0.44653516410445,0.670898389015597,"Coal","China",200,128.515505146267,24.0268818780429,242.775988062455,38.3284554863762,331.439974782285,154.112001342625,0.5646557303876,-0.239185284317602,1.76059241548311
501,2011,0.765291182590382,0.529781481405997,0.765291182590382,0.765291182590382,0.403505321755188,0.637512298081534,"Coal","China",200,128.515505146267,23.2547183974569,194.800320643575,31.6755413829029,271.819139756804,117.781501530346,-0.197612901513711,-0.585437633008982,0.307388095149284
501,2012,0.590853294579401,0.324048905685742,0.590853294579401,0.590853294579401,0.240025136765773,0.449437618354268,"Coal","China",200,128.515505146267,17.2011072788342,176.402616732266,33.625856719831,250.431905774451,102.373327690081,-0.0944439097971046,-0.559321593954771,0.527394700040798
501,2013,0.565837975777686,0.38360562025684,0.565837975777686,0.565837975777686,0.289998067078968,0.46394067589801,"Coal","China",200,128.515505146267,11.6547127948052,146.037456425348,31.0473847564744,211.036577720834,81.0383351298619,-0.17213554350503,-0.620252310359646,0.439440960821147
501,2014,0.349119720456656,0.247483748345544,0.349119720456656,0.349119720456656,0.171187601565009,0.366059816052876,"Coal","China",200,128.515505146267,9.04835686406497,107.95196520038,35.5553070327346,179.861601171487,36.042329229273,-0.260792622366965,-0.789690601071764,0.434329011598468
501,2015,0.156622171630991,0.0693810616293958,0.156622171630991,0.156622171630991,0.0644011557990984,0.142019945241,"Coal","China",200,128.515505146267,7.20041554923096,68.4684433033489,33.0557381817316,134.776949831917,2.15993677478082,-0.365750839493677,-0.985706868123046,0.625410721713601
501,2016,0.10175797124875,0.0677786612967752,0.10175797124875,0.10175797124875,0.0223093573637542,0.100198339188067,"Coal","China",200,128.515505146267,6.40062677083665,28.1188743037926,33.1096676077663,94.2152970485957,-37.9775484410105,-0.589316290145342,-1,0.678908484933693
501,2017,0.011884485417977,0.0490373571646099,0.011884485417977,0.011884485417977,0.0364750019537386,0.0563084386901458,"Coal","China",200,128.515505146267,5.61605711698702,2.29005815615452,33.1331472795793,68.1573022935061,-63.5771859811971,-0.91855797172344,-1,Inf
501,2018,0.037433442825528,0.0469018227181817,0.037433442825528,0.037433442825528,0.0496958691336037,0.0608289335955513,"Coal","China",200,128.515505146267,5.06594871033914,16.5836017252004,32.514823519008,81.0815282794587,-47.9143248290578,6.2415635736726,-1,Inf
501,2019,0.0755024368741683,0.0342031876918109,0.0755024368741683,0.0755024368741683,0.00968405064407487,0.0183207526297193,"Coal","China",200,128.515505146267,5.56830435516745,13.0694794725212,34.3174472706227,81.2113593943849,-55.0724004493424,-0.211903439971013,-1,Inf
501,2020,-0.0268782682197039,0.00939560299225689,-0.0125234882450766,-0.0125234882450766,0.0370491994455722,0.00453043712311925,"Coal","China",200,128.515505146267,5.86017593541613,0.471428013650062,34.0679174907514,68.2252194485302,-67.2823634212301,-0.963929090317541,-1,Inf
502,2008,0.483133913295113,0.424250374066215,0.483133913295113,0.483133913295113,0.298927704980895,0.44565168552256,"Coal","China",10,91.0891027629831,16.4177659838309,204.789280198473,35.1224591893899,280.778916973643,128.799643423304,-0.157408801720899,-0.54675778827817,0.348289536497925
502,2009,0.24146253737432,0.192098513773265,0.24146253737432,0.24146253737432,0.141531596509247,0.237178213110705,"Coal","China",10,91.0891027629831,13.8225209232143,106.026235077071,31.937795921859,174.235499294052,37.8169708600912,-0.482266674435716,-0.834751758291534,-0.0515469736063499
502,2010,0.179497171702139,0.200077632579043,0.179497171702139,0.179497171702139,0.126886634593549,0.188000497350132,"Coal","China",10,91.0891027629831,18.1613169737843,71.266105357352,34.0563537657242,146.914708434033,-4.38249771932882,-0.327844610293405,-1,0.735225317350318
502,2011,0.323217604098455,0.298996654214088,0.323217604098455,0.323217604098455,0.215776920343036,0.317892008305468,"Coal","China",10,91.0891027629831,20.660500716501,136.948713953888,32.0446077386474,211.678791787411,62.2186361203652,0.921652842781036,8.2372168354439,Inf
502,2012,0.207275110637196,0.170556988511815,0.207275110637196,0.207275110637196,0.10724168571033,0.214300058624102,"Coal","China",10,91.0891027629831,18.6058744837789,107.525838281843,32.1812069583571,180.384304480282,34.6673720834036,-0.214845943584051,-0.80327193176339,0.654872593397171
502,2013,0.0651777790583394,0.141600068342409,0.0651777790583394,0.0651777790583394,0.0807711170910198,0.189860577865955,"Coal","China",10,91.0891027629831,15.112509630217,109.001885233846,42.4496500702993,197.318553041753,20.6852174259389,0.0137273698637372,-0.870685785367072,1.51834036178453
502,2014,0.148331201664934,0.136004974811105,0.148331201664934,0.148331201664934,0.0918990050930986,0.151930807137641,"Coal","China",10,91.0891027629831,14.607273883978,57.4007954536474,30.7431392478368,124.11319142059,-9.31160051329548,-0.473396305664776,-1,0.62994649871887
502,2015,0.0855225471107082,0.0834135076950802,0.0855225471107082,0.0855225471107082,0.0750946318359048,0.0972129960787021,"Coal","China",10,91.0891027629831,13.1125000701051,15.2013918628806,33.7928749853145,86.2468920432659,-55.8441083175047,-0.735171059168403,-1,Inf
502,2016,0.0359145718542012,0.0671845202790248,0.0359145718542012,0.0359145718542012,0.0507040298610856,0.085449276408965,"Coal","China",10,91.0891027629831,11.2681291412768,22.453723296956,32.1667821751727,89.2570278409517,-44.3495812470396,0.477083381541165,-1,Inf
502,2017,-0.0188079973999059,0.0436192061697849,-0.0188079973999059,-0.0188079973999059,0.035491104189976,0.0228159527052847,"Coal","China",10,91.0891027629831,9.95007882493991,0,33.9976431292256,69.4305982174689,-69.4305982174689,-1,-1,Inf
502,2018,0.0544396997759102,0.0824802100500521,0.0544396997759102,0.0544396997759102,0.0257225560092111,0.0798880275910756,"Coal","China",10,91.0891027629831,10.5216016186711,33.5056227629058,35.6416182927682,106.343533347037,-39.3322878212259,Inf,-1,Inf
502,2019,0.0393823882736994,0.0131517329247576,0.0393823882736994,0.0393823882736994,0.00792992047945696,0.0168133847063501,"Coal","China",10,91.0891027629831,10.2966664395982,0,35.1116666515732,71.7169992684215,-71.7169992684215,-1,-1,Inf
502,2020,0.103939800539657,-0.000935649352796858,0.0973997760839684,0.0973997760839684,0.0162973689229214,0.0179327493688282,"Coal","China",10,91.0891027629831,9.94899547009285,0,44.8992058093786,90.1370137940471,-90.1370137940471,NA,-1,Inf
503,2008,0.361816801236238,0.364886151315067,0.357428997111096,0.357428997111096,0.285476014303973,0.360193437596283,"Coal","China",30,97.7796981597303,14.7220648180067,134.44857869025,37.4227543987614,213.268894609929,55.6282627705712,0.000237195894416509,-0.684446486217117,1.0344706175613
503,2009,0.342243240437749,0.27683358485072,0.411522134670095,0.411522134670095,0.20134041120043,0.305002844837165,"Coal","China",30,97.7796981597303,19.7921423524065,123.292544562491,31.6760965580212,196.500682743045,50.0844063819364,-0.0829762146720886,-0.731261748364008,0.955286805444969
503,2010,0.387970003674403,0.25329422332337,0.446481422323774,0.446481422323774,0.173320864660326,0.360221016507687,"Coal","China",30,97.7796981597303,21.2695867003028,87.7564356801637,37.6860537485709,172.573359946643,2.93951141368461,-0.28822593457235,-0.981281890618732,0.717060568599012
503,2011,0.27386307807781,0.222759731390293,0.312324828963829,0.312324828963829,0.159752160538684,0.272480566566619,"Coal","China",30,97.7796981597303,23.2256467488396,86.0463635013713,32.3995423208184,164.180356961943,7.9123700407995,-0.0194865728711331,-0.989135845003197,2.7357572044855
503,2012,0.272948402106105,0.233769912665893,0.273533825904778,0.273533825904778,0.15588198463992,0.246173417737334,"Coal","China",30,97.7796981597303,19.3938425202319,123.128970702878,31.0722410784639,194.919714499597,51.3382269061583,0.430960771525407,-0.852544463123786,3.79267628091196
503,2013,0.263562070526219,0.229369155828905,0.248230720451102,0.248230720451102,0.140041301353333,0.222006325080497,"Coal","China",30,97.7796981597303,17.5257620198488,144.79760761613,33.4584905664128,218.828105588651,70.767109643608,0.175983253896764,-0.595754800573286,1.44124698585618
503,2014,0.282165596216883,0.22960684887563,0.273697758349436,0.273697758349436,0.170121492850939,0.257797927597652,"Coal","China",30,97.7796981597303,17.5911801619207,102.185853538197,30.8441046440812,171.781267114585,32.5904399618085,-0.294284931771112,-0.818540107114264,0.447168606288458
503,2015,0.149606712654026,0.175193573716297,0.139729871382955,0.139729871382955,0.110653969148369,0.164776468931121,"Coal","China",30,97.7796981597303,16.7176626154817,100.821754564247,35.9113091858268,178.461072358335,23.1824367701598,-0.0133491958692656,-0.850294950152532,1.4353666252917
503,2016,0.134462015318254,0.0908102403045924,0.0795782876518806,0.0795782876518806,0.057121931271289,0.139558993513684,"Coal","China",30,97.7796981597303,16.7912820184683,50.0061493787495,32.5662166738047,121.820977867197,-21.808679109698,-0.50401429141085,-1,0.562248338633512
503,2017,0.0222670378025413,0.054305228421355,0.0844184523167346,0.0844184523167346,0.0366962243790254,0.0334814537472966,"Coal","China",30,97.7796981597303,14.8839904482008,61.4122596655789,34.597715721094,135.232612269193,-12.4080929380355,0.228094152989841,-1,Inf
503,2018,0.121562707014077,0.0521829156020501,0.1431650257154,0.1431650257154,0.0309985229566469,0.112421596410399,"Coal","China",30,97.7796981597303,14.0247027865562,38.137310002555,34.2226991854802,110.627782889703,-34.3531628845927,-0.378995167899176,-1,Inf
503,2019,0.0392072345333804,0.0494803039283512,0.0653840703002754,0.0653840703002754,0.0384642538742943,0.034255651790479,"Coal","China",30,97.7796981597303,15.2607698756518,60.2922737765428,34.656979776155,134.513862268412,-13.9293147153261,0.58092623135988,-1,Inf
503,2020,0.0831060448541438,0.0741495596072739,0.143215619095347,0.143215619095347,0.017426215147814,0.0717677710109681,"Coal","China",30,97.7796981597303,15.8229119914466,92.3207845671664,34.8418293596423,167.322934919851,17.3186342144816,0.531220814615961,13.0684451562683,Inf
505,2008,0.902827764339842,0.958190770575094,0.906139139414582,0.906139139414582,0.998816410594905,0.912933840427459,"Coal","China",25,155.797909816948,26.7898440340285,322.394549852531,33.5244800619159,406.505421471377,238.283678233685,0.262049427185749,-0.223561326988667,0.909139340637593
505,2009,0.584726602100171,0.623396833909503,0.538022147235823,0.538022147235823,0.64333864230809,0.574621053660388,"Coal","China",25,155.797909816948,25.3407706995965,212.211556675379,32.2507552424624,292.601808441964,131.821304908794,-0.341764441202717,-0.62441249726451,-0.011754833529935
505,2010,0.528365397278593,0.58382474643133,0.59915730111514,0.59915730111514,0.653923179443102,0.579075803083532,"Coal","China",25,155.797909816948,28.9511841909871,140.887597676826,34.3320242364556,228.910125239841,52.865070113812,-0.336098373321192,-0.778820196761753,0.211519650952345
505,2011,0.620699641291353,0.658826818712782,0.694489354504022,0.694489354504022,0.653555464496546,0.626316392961531,"Coal","China",25,155.797909816948,37.3711886489563,204.690838419335,34.2669322465867,304.069379010703,105.312297827966,0.452866269242967,-0.511581470331183,2.13988745151291
505,2012,0.669531059127018,0.772959391804924,0.65900162460486,0.65900162460486,0.878393411959402,0.716028561389553,"Coal","China",25,155.797909816948,33.0954905552894,224.932538132879,37.0083127764314,322.24267351355,127.622402752207,0.0988891338266753,-0.519622688729878,1.01783859285611
505,2013,0.491325751425116,0.518817971406439,0.483229806960131,0.483229806960131,0.661427799425084,0.483823045302562,"Coal","China",25,155.797909816948,27.6540255016228,189.653997120499,39.91068543175,284.822199031194,94.4857952098047,-0.156840541191683,-0.651328007495729,0.515668557876502
505,2014,0.506126645808741,0.507467416468085,0.559311647657547,0.559311647657547,0.555240166714688,0.481212593415433,"Coal","China",25,155.797909816948,26.250765699804,187.344328868787,32.2793500067577,268.892086529486,105.796571208087,-0.0121783262508567,-0.577611730151347,0.844474938059252
505,2015,0.282290607774699,0.269839119305051,0.256266118798739,0.256266118798739,0.317672049980749,0.289733485852587,"Coal","China",25,155.797909816948,20.2614311346719,61.5695310999274,31.9362891950019,135.699316036042,-12.560253836187,-0.671356312349066,-1,-0.211229047368475
505,2016,0.23548314427353,0.216319350157971,0.21182355938945,0.21182355938945,0.257528623369074,0.227596817386147,"Coal","China",25,155.797909816948,17.4463258968975,56.2300926071311,32.0111863652846,127.685207535514,-15.2250223212522,-0.086722091226103,-1,Inf
505,2017,0.0531675306659984,0.143406532532523,0.02075536573744,0.02075536573744,0.192306023366424,0.101735650226569,"Coal","China",25,155.797909816948,15.6058395214119,0,36.3665226907954,77.5641664243634,-77.5641664243634,-1,-1,Inf
505,2018,0.148422994419098,0.112797278802507,0.172991590483838,0.172991590483838,0.138903195432794,0.124243761873383,"Coal","China",25,155.797909816948,13.6836503946926,31.123794279417,33.9248114296966,102.821631568014,-40.5740430091797,Inf,-1,Inf
505,2019,0.0617189243340267,0.0829765327347559,0.0765001193124561,0.0765001193124561,0.0852934117661527,0.0658405603088973,"Coal","China",25,155.797909816948,12.3302118851155,0,33.2849459925913,69.5709379947991,-69.5709379947991,-1,-1,Inf
505,2020,0.112489023567075,0.106178895147729,0.142842246589306,0.142842246589306,0.0834934095204028,0.0875992314320736,"Coal","China",25,155.797909816948,11.9113350804892,22.0572240060103,36.1632926925466,96.6831434054398,-52.5686953934191,Inf,-1,Inf
506,2008,0.62818769318983,0.537783750761901,0.62818769318983,0.62818769318983,0.570209973157571,0.599847819007626,"Coal","China",470,61.8336104122533,10.6149708488648,73.8153433731167,32.8955714873362,141.564359569915,6.06632717631832,0.0102055177983127,3.31691446452022,Inf
506,2009,0.367304153816046,0.283982299612699,0.367304153816046,0.367304153816046,0.328186083004644,0.312413232964608,"Coal","China",470,61.8336104122533,9.98607944322558,54.3671900005989,32.8753242343753,121.709912862263,-12.9755328610649,-0.263470336705102,-1,1.63661964784796
506,2010,0.369409201955423,0.301879950311636,0.369409201955423,0.369409201955423,0.37417240100644,0.347259662511195,"Coal","China",470,61.8336104122533,11.8136290292744,35.8284957104574,32.0767583494541,102.827255068266,-31.1702636473511,-0.340990481390288,-1,Inf
506,2011,0.35779302089256,0.311320390330039,0.35779302089256,0.35779302089256,0.41897681337053,0.318769174807806,"Coal","China",470,61.8336104122533,14.2699817961241,0,34.361889448872,72.9260091492923,-72.9260091492923,-1,-1,Inf
506,2012,0.473710924288672,0.392089609603989,0.473710924288672,0.473710924288672,0.478407090453293,0.433869496842992,"Coal","China",470,61.8336104122533,13.4227137502768,37.5751845625515,32.7215705074794,106.895771756552,-31.7454026314492,Inf,-1,Inf
506,2013,0.324339088051181,0.288492142485669,0.324339088051181,0.324339088051181,0.333548192298484,0.332551311450465,"Coal","China",470,61.8336104122533,13.3435898780008,30.2286148950221,32.7155312497906,99.4795332631447,-39.0223034731006,-0.195516529141715,-1,Inf
506,2014,0.471579804323704,0.357812921808901,0.471579804323704,0.471579804323704,0.340354188336233,0.448859975182687,"Coal","China",470,61.8336104122533,13.9506311009261,114.327002133894,32.2621778219161,183.219488928329,45.4345153394585,2.78207875322532,-7.59414298187025,Inf
506,2015,0.415538356330897,0.317645685412371,0.415538356330897,0.415538356330897,0.26541409140755,0.407639481787347,"Coal","China",470,61.8336104122533,16.0652936071516,120.991397410791,33.4480770695321,193.7194817966,48.2633130249822,0.0582923994551421,-0.701515365119086,1.29938121277279
506,2016,0.355111170882784,0.267716026648877,0.355111170882784,0.355111170882784,0.251669820383159,0.32933939550081,"Coal","China",470,61.8336104122533,14.6401852953526,91.6161302052666,31.5458165582464,159.780003760796,23.4522566497367,-0.242788064557925,-0.856559054191756,0.713255562033708
506,2017,0.292801277566468,0.183026160515741,0.292801277566468,0.292801277566468,0.165515675817981,0.262379069981321,"Coal","China",470,61.8336104122533,12.4370574733636,107.614230821765,34.1724971767171,178.890351350248,36.3381102932822,0.174621003753975,-0.780112917774718,2.05396801923247
506,2018,0.09511218905708,0.0955089732760917,0.09511218905708,0.09511218905708,0.0968555442766686,0.124010814565853,"Coal","China",470,61.8336104122533,10.2262661569781,24.7516051567129,35.8275375309365,97.7780847933016,-48.2748744798758,-0.769996914277003,-1,-0.0198957992678848
506,2019,0.101741019867346,0.0732337900087687,0.101741019867346,0.101741019867346,0.0812451099072504,0.0685778625287814,"Coal","China",470,61.8336104122533,9.05322108950771,31.0207890006539,34.8783824587845,101.647788511756,-39.6062105104481,0.25328393064806,-1,Inf
506,2020,0.127355803672944,0.0939917403494942,0.136310213773445,0.136310213773445,0.0511293698991154,0.0851896645271301,"Coal","China",470,61.8336104122533,8.88837630984619,57.1450369684195,37.9633787437341,133.565468614587,-19.2753946777479,0.842152917748641,-1,Inf
507,2008,1.10979770013641,0.728161749206144,1.1830521510462,1.1830521510462,0.579059305331128,0.975932124235818,"Coal","China",800,222.387314058198,24.4139874613659,409.132169461958,35.5966892618995,493.73443076018,324.529908163736,-0.0231854635044529,-0.292314776234772,0.291173918750364
507,2009,0.691225891249991,0.448661772858865,0.729445246431316,0.729445246431316,0.351146666535968,0.624657285427362,"Coal","China",800,222.387314058198,21.6443424105121,257.438846133093,30.6625804722315,331.002098159507,183.875594106679,-0.370768506246658,-0.580418758023076,-0.133051482258156
507,2010,0.763556226505898,0.482375987850034,0.844831040876209,0.844831040876209,0.344406195125212,0.741661315051766,"Coal","China",800,222.387314058198,22.9942386170998,322.391098740816,41.6807719760532,415.692487804875,229.089709676758,0.252301677013202,-0.213605143753453,0.827083593832819
507,2011,0.725000053510102,0.509531563965141,0.768588793575359,0.768588793575359,0.425183351086162,0.666958017351906,"Coal","China",800,222.387314058198,22.6301182885023,252.003016217123,36.5185589604171,336.208398400594,167.797634033652,-0.21833134599129,-0.535649659109403,0.168772422193272
507,2012,0.76158200010823,0.479384563443593,0.725669302731095,0.725669302731095,0.392574025234412,0.634735624688458,"Coal","China",800,222.387314058198,17.6067891999343,263.602121913099,41.5009427614545,351.9615496136,175.242694212597,0.0460276462960352,-0.400854729956602,0.619281564030501
