"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
583,2016,0.148922460052584,0.102770368641323,0.148922460052584,0.148922460052584,0.0712945474872455,0.126809126110412,"Oil & Gas","Pakistan",210,43.3369414767312,6.96814883911675,57.7666802542413,13.0225179787888,86.7150954972894,28.8182650111932,0.417563019933891,5.16333539941845,Inf
583,2017,0.1249392939628,0.0959219628244523,0.1249392939628,0.1249392939628,0.0419443811780823,0.100859343620983,"Oil & Gas","Pakistan",210,43.3369414767312,6.81910767045545,56.4346738431113,22.806090959452,103.090003266743,9.77934441948,-0.0230583859980809,-0.85820792126672,1.09921854404335
583,2018,0.0711317260347592,0.0922009196122888,0.0711317260347592,0.0711317260347592,0.0517959839363876,0.110719839926788,"Oil & Gas","Pakistan",210,43.3369414767312,6.97159428617698,37.7852070493188,15.8568548887568,71.7358342652936,3.834579833344,-0.33046114248198,-0.96815158892901,1.02414515097471
583,2019,0.111851927101838,0.0651168202837924,0.111851927101838,0.111851927101838,0.0389111070188485,0.0771693262878761,"Oil & Gas","Pakistan",210,43.3369414767312,6.76810004678257,43.7796990792537,16.8327780566748,79.3389606786024,8.22043747990491,0.158646531223466,-0.934307969678798,2.87458796628782
583,2020,0.0871565730264741,0.0415620646668267,0.0915504687238867,0.0915504687238867,0.0394760028269548,0.0823882039956759,"Oil & Gas","Pakistan",210,43.3369414767312,6.64205757840969,23.6737998707715,30.7965452892483,85.4229499233763,-38.0753501818332,-0.459251653879228,-1,1.22095854562869
584,2008,0.183507813673761,0.149192874210923,0.155308709507645,0.155308709507645,0.111589221250433,0.173401994659348,"Smelter","Iran",15,137.941357630313,10.8657306966391,119.944019404383,9.94435700213675,148.813584548557,91.0744542602094,0.197849052539264,-0.216447200547412,0.72470743130534
584,2009,0.249887151727142,0.148162940737565,0.264627031575984,0.264627031575984,0.112213434472419,0.216628668651788,"Smelter","Iran",15,137.941357630313,11.4716844721776,148.687948092872,23.2330686990489,199.473322947532,97.9025732382112,0.239644534435521,-0.245911736786327,0.800712868799873
584,2010,0.23326152105838,0.177946217754933,0.226643897453054,0.226643897453054,0.121075538955491,0.193074017474629,"Smelter","Iran",15,137.941357630313,14.9771247224156,179.415393379279,21.2534159064944,230.37622081842,128.454565940138,0.206657269002158,-0.273164723183291,0.839209850115514
584,2011,0.262363664695578,0.170270413733857,0.237316761953691,0.237316761953691,0.16422850743734,0.238706782570928,"Smelter","Iran",15,137.941357630313,16.5878628037991,190.462165752484,21.8487749483183,244.229297840331,136.695033664638,0.0615709285872288,-0.327240214962572,0.541524997166516
584,2012,0.194714911399561,0.137558012883321,0.209651529986657,0.209651529986657,0.118340685535124,0.184145738445756,"Smelter","Iran",15,137.941357630313,12.752618327078,119.338837191696,11.2940469316506,152.727065859115,85.9506085242784,-0.3734249701498,-0.601275462256175,-0.0924637639080167
584,2013,0.135585947096142,0.102537729287088,0.15808954700118,0.15808954700118,0.0842716035777914,0.135783118987191,"Smelter","Iran",15,137.941357630313,10.2101793405283,58.7296842542754,19.3648601619691,101.637373385085,15.8219951234664,-0.507874505598402,-0.874488789044711,-0.100318646695052
584,2014,0.167519885547587,0.143219264103169,0.219285502736098,0.219285502736098,0.119402933252044,0.156342802111284,"Smelter","Iran",15,137.941357630313,11.0006614254637,122.75324754333,15.2574318465474,159.620205580417,85.886289506244,1.09013974963426,-0.307239665137687,4.05196304412581
584,2015,0.172657614143834,0.14117385477424,0.201371266160012,0.201371266160012,0.0931334642780757,0.163319714940984,"Smelter","Iran",15,137.941357630313,12.6258402939121,100.085856233871,17.9650371370462,143.123564728878,57.0481477388643,-0.184658180236398,-0.579799619802233,0.28914705936265
584,2016,0.262978068609798,0.194162512285202,0.257897209612703,0.257897209612703,0.158935142784661,0.24073960086595,"Smelter","Iran",15,137.941357630313,14.0386128318975,198.770185888562,15.283938423987,239.445802151973,158.094569625152,0.98599675686538,0.166587558366911,2.21914967825616
584,2017,0.239243751053551,0.189901048112756,0.248239971133503,0.248239971133503,0.152646135853823,0.216061938957073,"Smelter","Iran",15,137.941357630313,17.592178606258,191.47359592814,19.0781513129953,242.337790236232,140.609401620047,-0.0367086740287784,-0.341375789376928,0.310018378518968
584,2018,0.272221712516208,0.172150369749525,0.264806892580906,0.264806892580906,0.140187702578977,0.253226995945001,"Smelter","Iran",15,137.941357630313,15.3416511990254,168.842249341235,21.0657310376646,219.920138363844,117.764360318625,-0.118195652393756,-0.44611605471716,0.275591948376387
584,2019,0.190580056083169,0.143089207489048,0.188404042821441,0.188404042821441,0.123724454637331,0.168910598226542,"Smelter","Iran",15,137.941357630313,11.2558829652344,138.659643779598,14.1082489765499,174.034119432369,103.285168126827,-0.178762162192217,-0.472893061103169,0.195814863076192
584,2020,0.132785205554565,0.108684274148427,0.175014104312394,0.175014104312394,0.0962036239493737,0.112019370532065,"Smelter","Iran",15,137.941357630313,10.1612369402952,94.2990294061055,21.872844927231,141.5700719986,47.0279868136109,-0.319924479569591,-0.681858990834802,0.0887263895065022
585,2008,0.156278229407745,0.127490350819832,0.156278229407745,0.156278229407745,0.0948108468610174,0.15683412337867,"Smelter","Iran",1738,20.2271455791944,4.55604619416874,47.6792371558778,25.8611721249699,99.1477243102107,-3.78924999845514,0.824913516988234,-1,Inf
585,2009,0.119845077341331,0.1215597257469,0.119845077341331,0.119845077341331,0.0846085969341656,0.116939467627991,"Smelter","Iran",1738,20.2271455791944,4.57824735307216,6.48821024683532,22.5938030294693,51.6720679355107,-38.6956474418401,-0.863919587773114,-1,Inf
585,2010,0.0932669286304862,0.101895527655597,0.0932669286304862,0.0932669286304862,0.0853323139403242,0.105387105680486,"Smelter","Iran",1738,20.2271455791944,5.08326020980324,27.5505529906408,11.1319251127721,51.5362840114196,3.56482196986197,3.24624849419434,-1.81107296891375,Inf
585,2011,0.117807125428493,0.129692710202113,0.117807125428493,0.117807125428493,0.109881754585417,0.122907474302659,"Smelter","Iran",1738,20.2271455791944,6.50474694905239,35.3553914729237,16.1940803405706,69.5606189154372,1.15016403041022,0.283291536287287,-0.983718090838904,3.16863470124129
585,2012,0.0718779862960573,0.0904401278172349,0.0718779862960573,0.0718779862960573,0.0776971754365198,0.0797796390369619,"Smelter","Iran",1738,20.2271455791944,5.55296526799768,9.20714544357863,16.0989774765121,42.585462003536,-24.1711711163787,-0.739582986922101,-1,0.162995813485491
585,2013,0.0533764606761951,0.0867183397042992,0.0533764606761951,0.0533764606761951,0.061513023490727,0.0860023329553502,"Smelter","Iran",1738,20.2271455791944,4.57157984110547,6.41619298970629,23.5545467306103,53.4445954621082,-40.6122094826956,-0.303128963366039,-1,Inf
585,2014,0.116865786105014,0.11704960107024,0.116865786105014,0.116865786105014,0.0843861014127665,0.115088518197681,"Smelter","Iran",1738,20.2271455791944,4.83219197677268,10.8450743461572,17.100585867616,45.6746723174216,-23.9845236251072,0.690266231635533,-1,Inf
585,2015,0.0908113866531432,0.0788305583245774,0.0908113866531432,0.0908113866531432,0.0608194386986673,0.0855893448866565,"Smelter","Iran",1738,20.2271455791944,5.18087595683853,4.367897321005,13.3395711005932,32.4161501555716,-23.6803555135616,-0.59724597715158,-1,Inf
585,2016,0.125051317290577,0.0987564614305034,0.125051317290577,0.125051317290577,0.0735508364560389,0.118993076034364,"Smelter","Iran",1738,20.2271455791944,5.4526163433343,23.3736051662834,12.5072950593786,50.1161840908545,-3.3689737582878,4.35122587563605,-1,Inf
585,2017,0.0853140582393452,0.0787500271854653,0.0853140582393452,0.0853140582393452,0.0579281759000417,0.0838186118581785,"Smelter","Iran",1738,20.2271455791944,5.03855348895716,0.362943206336013,15.079989254855,31.5259013803602,-30.8000149676882,-0.984472091328917,-1,Inf
585,2018,0.138826715458368,0.123717262414331,0.138826715458368,0.138826715458368,0.104693115110636,0.141068184923198,"Smelter","Iran",1738,20.2271455791944,7.31490862266771,51.7743974674349,25.7629058176614,104.265642079705,-0.716847144835235,141.651512863702,-1,Inf
585,2019,0.0497349086920088,0.0814980902250165,0.0497349086920088,0.0497349086920088,0.081875646124072,0.07594351180966,"Smelter","Iran",1738,20.2271455791944,7.00286464303992,28.2876074771122,21.0786168796085,71.8220358728782,-15.2468209186538,-0.453637147686663,-1,Inf
585,2020,0.150896367406295,0.126225695656837,0.150319231806107,0.150319231806107,0.100084314582417,0.14277894636917,"Smelter","Iran",1738,20.2271455791944,6.24441699235145,41.0916168983531,18.2216391781798,78.8449452893041,3.33828850740215,0.452636704309504,-15.6487988429716,Inf
586,2008,0.197256569583966,0.144739444231726,0.136828380555631,0.136828380555631,0.0972440513258701,0.176229722867962,"Oil & Gas","Iran",1750,31.9097416735114,5.20846112285917,46.1527504160858,12.8875100756452,73.3971722512249,18.9083285809467,0.077814015118443,-0.715636112015642,1.4849484861168
586,2009,0.197065352876498,0.130238458189675,0.137467528441239,0.137467528441239,0.082923379439908,0.179713907904751,"Oil & Gas","Iran",1750,31.9097416735114,5.67576336020034,52.9112164518024,18.8976682447936,91.5851582255987,14.2372746780062,0.146436907330252,-0.769352634325086,1.55800862383315
586,2010,0.141933096820456,0.129268787330372,0.136876171265862,0.136876171265862,0.0890969356110327,0.129988613725456,"Oil & Gas","Iran",1750,31.9097416735114,5.77587367820808,17.7492625563216,15.2019222114403,49.6231749678719,-14.1246498552286,-0.664546314627076,-1,0.119191038016687
586,2011,0.190703300289198,0.166826461030515,0.131646799960636,0.131646799960636,0.111191879957251,0.152666643914967,"Oil & Gas","Iran",1750,31.9097416735114,5.98380280959733,25.2195958013543,28.1795149197894,81.6829387868524,-31.2437471841438,0.420881330777995,-1,Inf
586,2012,0.12138659377639,0.113127927130871,0.1078535150061,0.1078535150061,0.0859514453975256,0.114487306099768,"Oil & Gas","Iran",1750,31.9097416735114,5.62604675104684,14.4452670744811,16.2379867892427,48.1278894295701,-19.237355280608,-0.427220515813923,-1,Inf
586,2013,0.126941514206916,0.0755396599515079,0.0814466267751837,0.0814466267751837,0.0609268432651069,0.0969875541169507,"Oil & Gas","Iran",1750,31.9097416735114,5.1373054604727,28.6827261126755,22.734938328267,74.3666779026951,-17.0012256773441,0.985614109090876,-1,Inf
586,2014,0.170902288757301,0.132095224588405,0.137107157126479,0.137107157126479,0.0866429457074176,0.141335210126993,"Oil & Gas","Iran",1750,31.9097416735114,5.21647909066871,30.0750814485663,14.7250130054249,60.6936229352949,-0.543460038162269,0.0485433403513031,-1,Inf
586,2015,0.111711585800077,0.0840749142508852,0.0399940528158594,0.0399940528158594,0.0651321981487521,0.0909906560256715,"Oil & Gas","Iran",1750,31.9097416735114,5.52039295794378,16.4602384624073,15.0643288008475,47.9064054467127,-14.9859285218982,-0.45269513266133,-1,Inf
586,2016,0.135045297070129,0.108109062013927,0.0986828262872202,0.0986828262872202,0.0846602641613379,0.129603846491986,"Oil & Gas","Iran",1750,31.9097416735114,5.65379622873176,27.5396913254379,15.0820323829513,59.1092691710535,-4.02988652017764,0.673104031167861,-1,Inf
586,2017,0.115720343930505,0.0806398513969948,0.0580398841510521,0.0580398841510521,0.0736667115487531,0.106607090213984,"Oil & Gas","Iran",1750,31.9097416735114,5.28719857681903,27.5451915251987,15.6785542085468,59.9754353256365,-4.88505227523915,0.000199719005408161,-1,Inf
586,2018,0.168202699117732,0.139332707410099,0.132287880484266,0.132287880484266,0.119859700657587,0.153355938475177,"Oil & Gas","Iran",1750,31.9097416735114,7.44436252878689,36.8819119220263,20.4689263490431,79.5719303507218,-5.80810650666926,0.338960082680356,-1,Inf
586,2019,0.150884558658818,0.0954024177026215,0.121408584556775,0.121408584556775,0.0970568070548728,0.127002567135079,"Oil & Gas","Iran",1750,31.9097416735114,7.26473229465389,44.1549397943546,20.8465637343603,87.4241563286031,0.88572326010614,0.19719769104445,6.59156290510658,Inf
586,2020,0.201338766702858,0.162590494193628,0.115944701819102,0.115944701819102,0.116728997207797,0.183365139153605,"Oil & Gas","Iran",1750,31.9097416735114,6.61432026680315,43.5328792475097,18.0551894991552,81.2209374126491,5.84482108237026,-0.014088130336992,-0.990351189120933,2.85615348185404
589,2008,0.297560739963327,0.39602346968864,0.297560739963327,0.297560739963327,0.373640830896289,0.367472645617951,"Coal","China",550,81.2211223836969,14.7797233782272,73.6382948978281,17.809118387094,118.998848950718,28.277740844938,-0.486403589498126,-0.819801143431595,-0.0924754314894269
589,2009,0.251226392738959,0.307600037188935,0.251226392738959,0.251226392738959,0.315451541712917,0.238552141355694,"Coal","China",550,81.2211223836969,15.965363444901,99.1159910901568,14.3356810001692,141.17179013436,57.0601920459534,0.345984330947349,-0.500641512889705,1.83885911633224
589,2010,0.111502307345686,0.342009892428768,0.111502307345686,0.111502307345686,0.334975360310345,0.170222264229257,"Coal","China",550,81.2211223836969,24.8677583724028,186.683052662489,27.9291356637208,259.978720233915,113.387385091063,0.883480663505451,-0.0740847380879178,2.22205571861415
589,2011,0.267100179661065,0.343247725016353,0.267100179661065,0.267100179661065,0.329743959764798,0.268097461775839,"Coal","China",550,81.2211223836969,27.454145678907,122.36473964661,10.8210480447326,180.203844687873,64.5256346053474,-0.344532147394023,-0.705306872832323,0.128144658238921
589,2012,0.33101675797786,0.236084688134817,0.33101675797786,0.33101675797786,0.173182620961069,0.224465173327822,"Coal","China",550,81.2211223836969,22.7833255479451,134.341586851222,20.502288016528,194.415626400885,74.2675473015579,0.0978782551182682,-0.523414389524272,1.00166671478171
589,2013,0.221278819687449,0.266673590784851,0.221278819687449,0.221278819687449,0.229441915004426,0.223699090451421,"Coal","China",550,81.2211223836969,14.2813616607948,111.196755876468,11.045494666957,146.583319297549,75.8101924553862,-0.172283441912784,-0.566841921633074,0.410351318796706
589,2014,0.166608870105787,0.170703000086505,0.166608870105787,0.166608870105787,0.157694535411822,0.177794056568687,"Coal","China",550,81.2211223836969,12.4665676089719,37.1865614362146,11.6316182790566,70.6049839968262,3.76813887560309,-0.6655787199626,-0.968061317757108,-0.326654948327544
589,2015,0.0631430439651012,0.0589990541078108,0.0631430439651012,0.0631430439651012,0.0433694095957616,0.0676696760080243,"Coal","China",550,81.2211223836969,11.7567612237874,34.0756604495983,12.3637460348286,67.5155610432071,0.635759855989598,-0.0836565916951576,-0.994441798200865,2.11145014001493
589,2016,0.0543130050383268,0.0472588615277138,0.0543130050383268,0.0543130050383268,0.0140612037456533,0.0764091279797515,"Coal","China",550,81.2211223836969,11.2555119974417,26.7453239729161,18.0486700389001,68.435820506008,-14.9451725601757,-0.215119424831827,-1,2.12632839216437
589,2017,0.0765906076914832,0.0423285789542246,0.0765906076914832,0.0765906076914832,0.0244177797754417,0.0343956630422605,"Coal","China",550,81.2211223836969,8.99156723177443,62.4452752280502,12.3945964015897,92.457880507342,32.4326699487584,1.33481094830954,-24.8549042402514,Inf
589,2018,0.0191448860236311,0.0482080970218501,0.0191448860236311,0.0191448860236311,0.0352306697664387,0.0437579535065293,"Coal","China",550,81.2211223836969,8.65606467906122,37.3607658871567,14.4562002043372,70.385991188127,4.33554058618637,-0.401703879905803,-0.940356737321705,0.296812679385152
589,2019,0.0638960820855573,-0.010761585286822,0.0638960820855573,0.0638960820855573,0.00670963986805763,-0.0331914273327433,"Coal","China",550,81.2211223836969,9.56112930105468,54.638757346988,24.2467365481888,105.723720984031,3.55379370994463,0.462463524222637,-0.966296173530662,3.83026204352247
589,2020,-0.00086782518774271,-0.00956935761982738,-0.0127835343803533,-0.0127835343803533,0.0187620111559787,0.0296180702046018,"Coal","China",550,81.2211223836969,9.80806648285529,0,21.4210831767565,46.1770747485271,-46.1770747485271,-1,-1,-0.458768289936823
59,2008,0.0313292850481735,0.00590890308327289,-0.00594167780725896,-0.00594167780725896,-0.0103209829674397,0.0635767920348796,"Coal","Slovakia",242,38.5635148238495,11.9787678807494,57.8478360822346,18.9968304651647,101.865895009708,13.8297771547615,0.920220301894478,-0.861113432622785,5.35696166816442
59,2009,-0.00349135305152372,-0.0220835419648697,-0.0147316671771866,-0.0147316671771866,-0.0353596712160987,0.0051066735522713,"Coal","Slovakia",242,38.5635148238495,13.9273513248094,30.2092332995572,11.6283483489067,65.7706557727014,-5.35218917358704,-0.477781100461343,-1,0.540242573207175
59,2010,0.0592214187041571,0.021376316449715,0.0242421992487558,0.0242421992487558,0.00379755037369716,0.0706619044948214,"Coal","Slovakia",242,38.5635148238495,15.2942013162076,82.253288970343,26.1182310977873,141.57606826568,22.9305096750059,1.72278637973737,18.4085098814309,Inf
59,2011,-0.012389852356708,-0.0367273858414733,-0.0605196775043313,-0.0605196775043313,-0.0271329927933264,-0.032479035398435,"Coal","Slovakia",242,38.5635148238495,13.9544468848116,36.4546582212074,9.69217211486038,69.7553286381084,3.15398780430642,-0.556799993318791,-0.975535832069664,0.182150278621092
59,2012,0.0124474130507872,-0.0284782580735997,-0.0145728583874847,-0.0145728583874847,-0.0392498644943263,-0.0106428090269588,"Coal","Slovakia",242,38.5635148238495,12.9495124878839,33.0442741779282,11.6776382665195,67.2212516706733,-1.13270331481684,-0.0935513925980296,-1,2.16596241904394
59,2013,-0.0410477927539756,-0.0140966933652674,-0.0242061292617975,-0.0242061292617975,-0.00369216430698995,-0.0315069132382539,"Coal","Slovakia",242,38.5635148238495,13.8624348494682,55.8025748110221,31.6683650246061,123.558854712837,-11.9537050907926,0.688721456266548,-1,Inf
59,2014,-0.00606371994702689,-0.0740531428652036,-0.051426348265972,-0.051426348265972,-0.0147362976964471,-0.0434113409348655,"Coal","Slovakia",242,38.5635148238495,13.3899634483076,33.2916554571112,32.5340439150162,102.24787435811,-35.6645634438874,-0.403402879350014,-1,Inf
59,2015,0.0416422387242091,-0.00139023450279502,0.000155847099885135,0.000155847099885135,-0.0639185587786258,0.014423726525339,"Coal","Slovakia",242,38.5635148238495,14.9834856956352,29.2983098612787,24.3040873126713,85.2594335435995,-26.6628138210421,-0.119950346145359,-1,Inf
59,2016,0.0481152318553046,-0.00831431663931257,0.0569771410737303,0.0569771410737303,-0.0331605332120859,0.0413970104219126,"Coal","Slovakia",242,38.5635148238495,17.3317230153105,44.5874587650843,14.7034219719577,89.135082829514,0.0398347006545237,0.521844057769763,-4.53796119185939,Inf
59,2017,-0.0176128087352896,-0.0310034101407491,-0.00168760519632151,-0.00168760519632151,-0.0478356911393304,-0.0318709287918373,"Coal","Slovakia",242,38.5635148238495,17.1855237888454,21.6885883891912,15.1388124401499,66.5775467439228,-23.2003699655404,-0.513572000067086,-1,0.985483296601484
59,2018,-0.0429143126433094,-0.0334579435983885,-0.0233934237263524,-0.0233934237263524,-0.0340805746046324,-0.0440112778435386,"Coal","Slovakia",242,38.5635148238495,15.7369344741152,26.4385021556634,16.4891532868555,71.1137466994917,-18.236742388165,0.219005205928447,-1,Inf
59,2019,-0.069201854593711,-0.0708634779646642,-0.0782932915555483,-0.0782932915555483,-0.0197449463642968,-0.0583539315165133,"Coal","Slovakia",242,38.5635148238495,16.2720019829944,15.7859785925104,19.0862534937582,64.944994911898,-33.3730377268773,-0.40291706014333,-1,Inf
59,2020,-0.00119305794618817,-0.0110234196140976,-0.0400064603278511,-0.0400064603278511,-0.0202094104407371,-0.0248699409240225,"Coal","Slovakia",242,38.5635148238495,16.7872420030998,54.9879714593446,20.8327948629377,107.42728835693,2.54865456175888,2.48334258386955,-3.06221435693552,Inf
590,2008,0.183843830507865,0.0640012494851284,0.183843830507865,0.183843830507865,0.0150675205642891,0.119415929881582,"Coal","China",89,44.7354545018412,9.6917164755309,67.0145066034486,16.9717544478658,105.320840936893,28.7081722700039,0.0629768112894851,-0.928375184860729,2.83379613042101
590,2009,0.174705237204339,0.0554848604493743,0.174705237204339,0.174705237204339,0.0134718943278199,0.0950843032603293,"Coal","China",89,44.7354545018412,9.34151595482758,66.8834049653451,16.0768594653391,103.327249389923,30.4395605407678,-0.00195631729230294,-0.671450343216302,1.06685528912642
590,2010,0.0171708493572043,0.0315060260577044,0.0171708493572043,0.0171708493572043,0.000889849165656981,0.0323689202014713,"Coal","China",89,44.7354545018412,11.0888977092062,37.0606937064371,18.979435031359,80.1442671560399,-6.02287974316555,-0.44589104388989,-1,0.382277575871108
590,2011,0.229805964382959,0.0929171349152449,0.229805964382959,0.229805964382959,0.069854249948801,0.114162296483234,"Coal","China",89,44.7354545018412,13.3601943550909,87.3679436218449,23.5332717224515,140.4079363892,34.32795085449,1.35742871717131,14.9847251892553,Inf
590,2012,0.16949391685782,0.0710400423493358,0.16949391685782,0.16949391685782,0.0245670800474694,0.138243651203383,"Coal","China",89,44.7354545018412,11.739093021494,58.0424122444517,15.8415467552318,96.6877729795407,19.3970515093626,-0.335655506604609,-0.84067372834521,0.477060694823787
590,2013,0.0909223678160687,0.029432342634515,0.0909223678160687,0.0909223678160687,-0.00159997663600551,0.0370434487229742,"Coal","China",89,44.7354545018412,9.97878556388894,50.8126601980807,11.8548137130874,81.1839824498234,20.441337946338,-0.124559813536386,-0.775272426551414,1.03789599879885
590,2014,0.131137128771605,0.0394268952354748,0.131137128771605,0.131137128771605,-0.000182588573322103,0.0695457863028183,"Coal","China",89,44.7354545018412,10.5432234654088,56.1989949607023,13.4134557366527,89.6387063081046,22.7592836133,0.106003793968359,-0.681784931426405,1.38684951086185
590,2015,0.057496368476868,-0.00119407998953835,0.057496368476868,0.057496368476868,-0.00396033541062249,0.0275603729494778,"Coal","China",89,44.7354545018412,12.140198220847,9.34991823869979,17.1042553494078,50.4604201246556,-31.760583647256,-0.833628372798521,-1,-0.0693164215952704
590,2016,-0.0119156791486695,0.0182292164038472,-0.0119156791486695,-0.0119156791486695,-0.00416581003405815,-0.0106381102784992,"Coal","China",89,44.7354545018412,11.1247771343672,37.3247449397269,24.1705310562346,89.4760409317416,-14.8265510522879,2.99198623847189,-1,Inf
590,2017,-0.00144142671969944,-0.00744091792076185,-0.00144142671969944,-0.00144142671969944,-0.00666787032861967,-0.0080883471534827,"Coal","China",89,44.7354545018412,9.55375214936991,6.69153266201777,18.1734860904551,46.9336203638166,-33.550555039781,-0.820721275582098,-1,Inf
590,2018,0.0276092636309802,0.016230475389588,0.0276092636309802,0.0276092636309802,-0.0269960240010253,-0.00104614575164807,"Coal","China",89,44.7354545018412,9.54466015399272,51.9835111912574,21.079626733264,97.3375554705701,6.62946691194467,6.76855076660154,-2.80977710714236,Inf
590,2019,0.0640896643067948,0.00572103602508882,0.0640896643067948,0.0640896643067948,-0.0182235584212648,0.038690591761091,"Coal","China",89,44.7354545018412,9.84595723334323,22.2407102605152,13.4745178957364,54.9501393788202,-10.4687188577899,-0.57215836808931,-1,0.490193169265974
590,2020,0.0810809140341977,0.0179800638323477,0.0718635857638934,0.0718635857638934,-0.0132015141793184,0.0411790099920825,"Coal","China",89,44.7354545018412,9.9022163260031,38.0698216029942,11.204831220918,67.3783518612188,8.76129134476971,0.711717888370728,-37.6040960696239,Inf
591,2008,0.315575901243617,0.250682894501843,0.315575901243617,0.315575901243617,0.20010282928452,0.251433556347459,"Coal","China",180,16.2223253733523,10.6639549124444,22.715215825703,23.0914376719154,72.5676310039722,-27.1371993525662,-0.293068220962754,-1,Inf
591,2009,0.123019381715618,0.127402408031605,0.123019381715618,0.123019381715618,0.122233814440967,0.125592891167569,"Coal","China",180,16.2223253733523,10.2586232124334,15.3610943457326,9.78004545712132,43.1411914830328,-12.4190027915675,-0.323753097324698,-1,Inf
591,2010,0.120097224713702,0.124961437968175,0.120097224713702,0.120097224713702,0.163889431431378,0.116353610224846,"Coal","China",180,16.2223253733523,11.1978090913995,6.73030202108609,21.0176361244499,53.4067856599211,-39.9461816177489,-0.56186051139281,-1,Inf
591,2011,0.167445703402336,0.195223204414527,0.167445703402336,0.167445703402336,0.197374210357666,0.180512052566326,"Coal","China",180,16.2223253733523,19.9020737175053,12.2451202013248,16.5810042070769,63.0171502224592,-38.5269098198095,0.819401293279374,-1,Inf
591,2012,0.177770702891784,0.165588274967673,0.177770702891784,0.177770702891784,0.143711231116724,0.157021246362201,"Coal","China",180,16.2223253733523,15.381915368939,14.3863849628478,10.3213646889576,50.6931770236763,-21.9204070979807,0.174866781731655,-1,Inf
591,2013,0.0999935584415386,0.0943860606448677,0.0999935584415386,0.0999935584415386,0.103674859922822,0.112930548162438,"Coal","China",180,16.2223253733523,10.5217374678628,22.0968561810308,13.4813191306532,55.6153161111215,-11.42160374906,0.535956130612031,-1,Inf
591,2014,0.214290599052661,0.125036227986046,0.214290599052661,0.214290599052661,0.12440975084142,0.140701465903577,"Coal","China",180,16.2223253733523,12.1289216830467,17.7715867478897,20.4478015822584,64.3694616712616,-28.8262881754822,-0.195741394056507,-1,Inf
591,2015,-0.0155098547496028,0.0334955325707481,-0.0155098547496028,-0.0155098547496028,0.0518967505851446,0.0670822570552803,"Coal","China",180,16.2223253733523,12.2229910360979,29.6353245026851,32.2917491160568,97.3095172629244,-38.0388682575542,0.667567726117886,-1,Inf
591,2016,0.0335301819017552,0.0106478914803771,0.0335301819017552,0.0335301819017552,0.0229800172247271,0.00113226048545127,"Coal","China",180,16.2223253733523,10.2090217930358,2.76335612547391,13.7922204525378,36.3960349917903,-30.8693227408425,-0.906754652704291,-1,Inf
591,2017,0.104759688790449,0.0140426306231832,0.104759688790449,0.104759688790449,0.0147263932994628,0.0240325581697416,"Coal","China",180,16.2223253733523,9.49664134964137,9.95012520799045,19.8355136936497,53.0538095942822,-33.1535591783013,2.60073937494539,-1,Inf
591,2018,0.0175826318601382,0.0515828448544695,0.0175826318601382,0.0175826318601382,0.0174473430218956,0.0290583401985189,"Coal","China",180,16.2223253733523,11.2275255125805,6.76927259910978,26.852245012435,63.8150512631367,-50.2765060649171,-0.319679656525959,-1,Inf
591,2019,0.0860690129666843,0.036850909753322,0.0860690129666843,0.0860690129666843,0.0274744157152675,0.0250062087737446,"Coal","China",180,16.2223253733523,10.3421575208852,3.51027541321734,16.9258054460159,42.3876603530884,-35.3671095266537,-0.481439791081988,-1,Inf
591,2020,0.0510512446363767,0.0193545471680167,0.0716125214472413,0.0716125214472413,0.0209997700514704,0.0376840009427859,"Coal","China",180,16.2223253733523,9.50170648961323,18.0605859218796,13.181402394506,49.9087341384866,-13.7875622947273,4.14506236572651,-1,Inf
592,2008,0.0807479672005464,0.0195854389859104,0.0807479672005464,0.0807479672005464,0.0305784978349857,0.0317809374614632,"Coal","India",777,10.6476896815247,3.64019362018238,9.92688620139039,20.5618815892611,50.8548581283508,-31.00108572557,-0.175958860137054,-1,Inf
592,2009,0.0214807450446108,0.0390940528544841,0.0214807450446108,0.0214807450446108,0.0464776170626176,0.0192300343414437,"Coal","India",777,10.6476896815247,4.03670727745621,0,23.6152121758828,46.9571681849024,-46.9571681849024,-1,-1,Inf
592,2010,0.0450075611982855,0.011085344078833,0.0450075611982855,0.0450075611982855,0.0282455447847828,0.0153439980122564,"Coal","India",777,10.6476896815247,5.41918826510887,8.25800437357521,19.8196979681831,48.5305450460577,-32.0145362989072,Inf,-1,Inf
592,2011,0.0852130400775759,0.0551398269935909,0.0852130400775759,0.0852130400775759,0.0741905526056045,0.0856515810916061,"Coal","India",777,10.6476896815247,5.89066317426599,5.5679861800601,30.338095304296,66.1411809687758,-55.0052086086556,-0.325746762997959,-1,Inf
592,2012,0.0113310833722131,0.0430357954854146,0.0113310833722131,0.0113310833722131,0.0276661218725011,0.0638328253887993,"Coal","India",777,10.6476896815247,5.07098082765506,14.8680780208796,28.3332087204084,71.2835913006825,-41.5474352589233,1.670279260772,-1,Inf
