"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
508,2014,0.405587684982757,0.395587087794181,0.405587684982757,0.405587684982757,0.320586791942246,0.438258053596412,"Coal","China",280,253.998881284078,27.0483082041993,288.234803905204,52.9093334798172,404.702492258098,171.767115552309,0.156965438880295,-0.464153158763406,1.06899795446561
508,2015,0.16731879546307,0.206164182804008,0.16731879546307,0.16731879546307,0.148869378531565,0.222706202637526,"Coal","China",280,253.998881284078,20.2979198894777,227.867165805383,52.8971432509275,338.91657514442,116.817756466347,-0.209439100628786,-0.656466113306313,0.381266792086559
508,2016,0.124929049087348,0.134414342363776,0.124929049087348,0.124929049087348,0.0996435289800716,0.161077564286136,"Coal","China",280,253.998881284078,16.1655029884018,210.646554257827,52.8982699041684,319.06043248514,102.232676030514,-0.075573027323579,-0.645431452765832,0.749205475092002
508,2017,0.0414917454338418,0.10638745717987,0.0414917454338418,0.0414917454338418,0.091661043736855,0.0935150212255551,"Coal","China",280,253.998881284078,13.300528582964,177.912435172451,52.9085961927928,284.839796622284,70.9850737226184,-0.155398312593852,-0.734652079136891,0.687813656804138
508,2018,0.0293005918737593,0.044282226686868,0.0293005918737593,0.0293005918737593,0.0533435012388679,0.0529406646539214,"Coal","China",280,253.998881284078,11.792441915403,168.355338454511,52.9097822476203,274.603009050407,62.1076678586148,-0.0537179804698661,-0.750130596392561,1.07027295201038
508,2019,0.123571980694869,0.0782933639483751,0.123571980694869,0.123571980694869,0.0241799660771105,0.0788789543652954,"Coal","China",280,253.998881284078,11.1325504854938,190.633310047678,52.9029688403869,296.594067762191,84.6725523331652,0.132327087443006,-0.665057806862194,1.50723975650896
508,2020,0.143517833658274,0.036508781969688,0.128284542058047,0.128284542058047,0.0313779872080335,0.0630662506921111,"Coal","China",280,253.998881284078,10.8793377605635,180.24022477185,52.9047435240308,286.103304475867,74.3771450678317,-0.0545187264137063,-0.707970682246913,0.952772940544601
509,2008,0.8827480107374,0.789432926071703,0.8827480107374,0.8827480107374,0.703771621829159,0.860985347972593,"Coal","China",40,251.521242884527,31.4884578911087,403.920523801407,53.0593063315349,524.851300284179,282.989747318635,0.157060380515762,-0.319085057998825,0.787096153963588
509,2009,0.37514619758147,0.339899004688752,0.37514619758147,0.37514619758147,0.345147403994291,0.377869786116735,"Coal","China",40,251.521242884527,28.175697883226,252.780437055232,52.9337927789984,370.312738265706,135.248135844759,-0.374182736058454,-0.695177125231117,0.00679419261826264
509,2010,0.442568225469044,0.39295576396677,0.442568225469044,0.442568225469044,0.314049288027577,0.415856313839902,"Coal","China",40,251.521242884527,31.2993141779299,283.619467776027,52.914300327572,404.116758457229,163.122177094825,0.121999277634196,-0.493093344080471,1.01528157004053
509,2011,0.566249826440418,0.529339236184038,0.566249826440418,0.566249826440418,0.436160534036051,0.559745654415351,"Coal","China",40,251.521242884527,38.7858328431107,323.743544711023,52.9435902428735,452.379355275334,195.107734146713,0.141471519037904,-0.442611620970549,0.957118805747279
509,2012,0.547190309482284,0.443139873686023,0.547190309482284,0.547190309482284,0.432347956820816,0.541178079056988,"Coal","China",40,251.521242884527,34.5474555319306,314.747539997929,52.9434404005471,438.655115172267,190.839964823592,-0.0277874412017197,-0.510441380352588,0.625207770631255
509,2013,0.40904333227728,0.368145365516456,0.40904333227728,0.40904333227728,0.293016527178405,0.38770315023223,"Coal","China",40,251.521242884527,24.2779371056837,274.854811722842,52.9109098910092,388.956150961682,160.753472484003,-0.126745163045117,-0.571651924957739,0.468113142724958
509,2014,0.270702957490678,0.310946936042012,0.270702957490678,0.270702957490678,0.263440164443981,0.298951527596575,"Coal","China",40,251.521242884527,21.8938669225765,235.483637469166,52.9151211898497,347.724256526071,123.243018412261,-0.143243532856095,-0.624539438541118,0.503236160819683
509,2015,0.273277527743987,0.214776832358921,0.273277527743987,0.273277527743987,0.176755738498594,0.229125699343302,"Coal","China",40,251.521242884527,21.8728892725883,224.780003163993,52.9011643254659,336.979628757395,112.580377570592,-0.0454538345857425,-0.619796188401849,0.779178929151669
509,2016,0.151448457567763,0.167443875436054,0.151448457567763,0.151448457567763,0.118185576099235,0.199789602600852,"Coal","China",40,251.521242884527,21.5370229807787,227.364126704757,52.897224087924,339.306720420453,115.42153298906,0.0114962341150877,-0.602092761388497,0.919691249322202
509,2017,0.183676274243875,0.0993688135643278,0.183676274243875,0.183676274243875,0.0754157233325223,0.110131030277215,"Coal","China",40,251.521242884527,19.2335620137487,191.711558039764,52.9014815833635,302.038783939053,81.3843321404749,-0.156808240515838,-0.713603375372719,0.637985308637303
509,2018,0.1141757791876,0.0819722539921149,0.1141757791876,0.1141757791876,0.0592697492795398,0.0919261505871001,"Coal","China",40,251.521242884527,15.5159803706233,186.857696346646,52.9023490951488,294.914047957375,78.8013447359178,-0.0253185657805278,-0.700764717750219,1.04647839806774
509,2019,0.0329751030441897,0.0541213729993471,0.0329751030441897,0.0329751030441897,0.0190414027922107,0.0440408529992296,"Coal","China",40,251.521242884527,14.0479110685706,173.373842177357,52.9059771157198,280.662785235794,66.0848991189197,-0.0721610853227865,-0.740064593984175,0.977476057065185
509,2020,-0.0256528389477812,0.0260887031122495,-0.0317446452686968,-0.0317446452686968,0.00243192452831644,0.0131526579950861,"Coal","China",40,251.521242884527,13.954660904139,161.690547409364,52.9097770155005,268.939932545396,54.4411622733325,-0.0673878747870206,-0.778569720368412,1.09671098077664
51,2008,0.0143666262086718,0.0168458381730056,0.0386034859059093,0.0143666262086718,-0.010594741321647,0.0216444532973041,"Coal","Poland",235,76.2336917904937,12.6304665517223,52.2634443561611,52.8860684051021,158.835277519778,-54.3083888074557,-0.0870102352135114,-1,Inf
51,2009,0.0606014675637927,-0.0388225182883139,0.0371813457217309,0.0606014675637927,-0.0433666758405178,0.0277946173493373,"Coal","Poland",235,76.2336917904937,13.7889699598088,65.4842710552117,52.8922024885118,172.6179638672,-41.6494217567766,0.252965086054302,-1,Inf
51,2010,0.0722407387161249,0.0123771888053855,0.081040363095827,0.0722407387161249,0.0113281395581759,0.0523910435230341,"Coal","Poland",235,76.2336917904937,16.8286626709501,61.7468070186909,52.8851315760045,170.523117019562,-47.0295029821805,-0.0570742252497497,-1,Inf
51,2011,0.0602533539733512,0.0150186844193743,0.102543374269523,0.0602533539733512,0.0163878141720355,0.0621836184152187,"Coal","Poland",235,76.2336917904937,16.0207336410366,65.3531210749449,52.8850930875067,173.659695150046,-42.9534530001563,0.0584048670753519,-1,Inf
51,2012,0.0274614891073461,0.00120773301943169,0.042811044819907,0.0274614891073461,-0.038108232962879,0.0123338095288154,"Coal","Poland",235,76.2336917904937,13.9632555941949,55.7534572104409,52.8891629354733,162.968074025814,-51.4611596049323,-0.146889141736557,-1,Inf
51,2013,0.0260875781657108,0.0257667588741032,0.0540680778988947,0.0260875781657108,0.00613623146415511,0.02591163733458,"Coal","Poland",235,76.2336917904937,14.5070555215119,49.4079641201472,52.8853232129401,156.892335323038,-58.0764070827437,-0.113813445977757,-1,Inf
51,2014,-0.0133929713659707,-0.0142846360662878,0.00280223521948248,-0.0133929713659707,-0.0191221326740808,-0.0109495483968786,"Coal","Poland",235,76.2336917904937,14.7171324699247,37.7264652453973,52.8869988083116,145.32365735182,-69.8707268610251,-0.236429472105824,-1,Inf
51,2015,-0.0142054474960208,-0.0310173812204662,0.00243470958638482,-0.0142054474960208,-0.0135098354757262,-0.00534454329077293,"Coal","Poland",235,76.2336917904937,16.386415107745,38.9628175120204,52.8866998191041,147.482366353193,-69.5567313291523,0.0327714843832065,-1,Inf
51,2016,0.0105377094479519,-0.0331060346215295,0.0048448550362201,0.0105377094479519,-0.0428956893297127,0.0257871974501827,"Coal","Poland",235,76.2336917904937,18.1835855683561,64.2853664902234,52.8917792749708,173.908485370755,-45.3377523903084,0.649915755460719,-1,Inf
51,2017,-0.00549558095593491,-0.005022827295927,0.038677852150173,-0.00549558095593491,-0.0120214941877232,0.00880429353389917,"Coal","Poland",235,76.2336917904937,19.4747586334955,45.9477539334504,52.8861558734562,156.40921731885,-64.5137094519493,-0.285253294146838,-1,Inf
51,2018,-0.0019370463634592,-0.0159856129381118,-0.0602108863457827,-0.0019370463634592,-0.0226763806072516,-0.0194533856561336,"Coal","Poland",235,76.2336917904937,17.7874273889868,34.3388944406877,52.8874937315122,143.704076751933,-75.0262878705577,-0.25265347049557,-1,Inf
51,2019,0.0450459037640097,0.0187290470006105,0.120952885755035,0.0450459037640097,0.0195688029005133,0.0343409597092102,"Coal","Poland",235,76.2336917904937,17.2063578107863,49.745871002431,52.8851142699139,158.748906843836,-59.2571648389739,0.448674216590032,-1,Inf
51,2020,-0.0344225162252163,-0.017984239755159,0.0605173163335113,-0.0231531241261367,0.02214698734204,-0.0457071565083497,"Coal","Poland",235,76.2336917904937,17.4262913519132,6.87616655529547,52.9000302641636,116.041108079117,-102.288774968526,-0.861774124832201,-1,Inf
510,2008,1.64714081124181,1.22280213336959,1.66133055431684,1.66133055431684,0.995410062760992,1.52596674682741,"Coal","China",300,564.808420958961,55.171250092288,856.801382135356,53.2387613375533,1007.07386180746,706.52890246325,0.00932295457880672,-0.226408709886123,0.276881648671824
510,2009,1.06283467546697,0.691427118324207,0.989665903314571,0.989665903314571,0.537670660658546,1.0099069873316,"Coal","China",300,564.808420958961,48.0009289134318,726.913840461806,53.0737466619639,867.172510861087,586.655170062524,-0.151595859182485,-0.360912968657688,0.084775605895953
510,2010,1.33599609555292,0.855537485328052,1.33080623852818,1.33080623852818,0.66590315595123,1.24352187721271,"Coal","China",300,564.808420958961,51.4541288721615,809.390114500933,53.173062079959,954.415571484976,664.364657516889,0.11346086626543,-0.161255629450736,0.431295803063762
510,2011,1.2965798265444,0.914474691866849,1.23306578601478,1.23306578601478,0.734523618841201,1.25825542198921,"Coal","China",300,564.808420958961,57.5222492472111,796.444694636792,53.141623187698,949.937114763021,642.952274510563,-0.015994042467547,-0.260577676578454,0.261362042974788
510,2012,1.32221243270608,1.03190812280096,1.33847316233366,1.33847316233366,0.834484394637294,1.26687623688875,"Coal","China",300,564.808420958961,49.7963608930528,770.939941207494,53.1203164025656,913.649553052149,628.230329362839,-0.0320232573599214,-0.2746228856426,0.247970389467303
510,2013,1.25468593643407,0.782775573561113,1.19859076594163,1.19859076594163,0.596558073976119,1.08292078881666,"Coal","China",300,564.808420958961,44.5336317360599,747.052004527021,53.0897211520487,882.869721174594,611.234287879448,-0.0309854703377516,-0.267470551072201,0.239983897788018
510,2014,0.96010187032215,0.650590921891613,0.907833970070857,0.907833970070857,0.521952541205442,0.921103674754323,"Coal","China",300,564.808420958961,38.7645993529201,685.661493058537,53.0301452770968,814.409631817072,556.913354300002,-0.0821770252893606,-0.308340253660818,0.175472545735669
510,2015,0.63017952335644,0.329343823311974,0.602492967057465,0.602492967057465,0.269548400695862,0.516817049831493,"Coal","China",300,564.808420958961,27.8509088045881,552.070813958328,52.9751150318243,669.377033928029,434.764593988627,-0.194834740542741,-0.41026567144954,0.050094481612678
510,2016,0.592325793583656,0.290654826748397,0.49767812872964,0.49767812872964,0.256630091858312,0.46868209066746,"Coal","China",300,564.808420958961,23.741418665429,531.028983400768,52.9720523104514,644.805139639125,417.252827162412,-0.0381143687105838,-0.309124723550895,0.278254925013074
510,2017,0.477171439258773,0.250371118808027,0.46077874214549,0.46077874214549,0.167766006762313,0.433234121767795,"Coal","China",300,564.808420958961,18.3575152428557,539.321417593035,52.9888143328386,649.235533574635,429.407301611435,0.0156157845456215,-0.264173715862347,0.344119306888693
510,2018,0.151123520967303,0.111095285533497,0.118445454028853,0.118445454028853,0.0949837445438198,0.133081841133757,"Coal","China",300,564.808420958961,14.4216697386163,405.782297798535,53.0115506411085,513.461227597661,298.103367999408,-0.247605816194875,-0.485125175597433,0.0224915825327645
510,2019,0.222195743506144,0.10596748340987,0.151038100073222,0.151038100073222,0.0913286672101211,0.166456420629841,"Coal","China",300,564.808420958961,13.1511961100063,424.1526582057,52.9999765839784,531.182863260831,317.122453150568,0.0452714682400601,-0.306101741840883,0.474548726163986
510,2020,0.214779059059526,0.149332841917437,0.159513234184124,0.159513234184124,0.0893299259018835,0.181643485785946,"Coal","China",300,564.808420958961,12.8432792467765,432.612649244554,52.9960807394184,539.49169178304,325.733606706068,0.0199456277714787,-0.312236253204409,0.420621788801544
511,2008,0.412562706899764,0.39689008412615,0.412562706899764,0.412562706899764,0.333390617935215,0.394819685564233,"Coal","China",50,109.606690553747,15.4941367118424,170.433024183871,52.9207280115872,278.511905106706,62.3541432610368,0.0414251726512878,-0.75323886906566,1.44376779553353
511,2009,0.357027690974761,0.311664085357352,0.357027690974761,0.357027690974761,0.236445572359596,0.361603311811911,"Coal","China",50,109.606690553747,20.2784803268755,183.117164345291,52.9037408058605,294.165003809524,72.0693248810572,0.0744230187908599,-0.714322107338698,1.41784521403717
511,2010,0.465933732683253,0.298533656741841,0.465933732683253,0.465933732683253,0.197077768461033,0.380008967691309,"Coal","China",50,109.606690553747,22.6869523478888,205.7743943739,52.9170686013529,318.621961711974,92.9268270358253,0.123730782472613,-0.649919004837482,1.41646199644225
511,2011,0.354265015684068,0.264958555934618,0.354265015684068,0.354265015684068,0.204232476289216,0.311505037419661,"Coal","China",50,109.606690553747,24.0342446447779,165.891701918525,52.8969437590438,279.769752557525,52.0136512795255,-0.193817566936468,-0.803705825557191,0.708313010463238
511,2012,0.369820670360416,0.229662256603144,0.369820670360416,0.369820670360416,0.192126971872137,0.28924632562384,"Coal","China",50,109.606690553747,20.340411322811,157.534651773795,52.8943868394831,268.608882297829,46.4604212497613,-0.0503765411294337,-0.820953784618815,1.32133753614851
511,2013,0.37405596537499,0.237147853451622,0.37405596537499,0.37405596537499,0.207117218242323,0.267453248336527,"Coal","China",50,109.606690553747,18.3997640229132,140.792221748784,52.8946526645412,250.559144470995,31.0252990265739,-0.106277760711663,-0.875439803202593,1.27030847063309
511,2014,0.274795559143886,0.241610554235507,0.274795559143886,0.274795559143886,0.188728283324743,0.256734477510949,"Coal","China",50,109.606690553747,20.5609654843665,140.773128335025,52.8922354568217,251.999318327988,29.5469383420609,-0.000135614123582872,-0.888957136001801,1.78759436874501
511,2015,0.179679904143546,0.202372601582163,0.179679904143546,0.179679904143546,0.14740994516639,0.214233207865287,"Coal","China",50,109.606690553747,18.4827626451291,130.621278983576,52.8883009677894,240.430003818047,20.8125541491057,-0.0721149659137211,-0.922782544821441,1.6458526613036
511,2016,0.0793639135736864,0.0766509985848051,0.0793639135736864,0.0793639135736864,0.0527654693459079,0.0796437567406851,"Coal","China",50,109.606690553747,17.0765444887429,86.9292355720942,52.8854703698232,195.854484922942,-21.9960137787536,-0.334494071344806,-1,1.1651839491733
511,2017,0.0792365378560498,0.0491343574957079,0.0792365378560498,0.0792365378560498,0.0447219166610397,0.0829739043856989,"Coal","China",50,109.606690553747,16.0838969045623,91.3222419491062,52.8852177369435,199.665007099892,-17.0205232016796,0.0505354308950381,-1,Inf
511,2018,0.14365516838796,0.0512305399340971,0.14365516838796,0.14365516838796,0.0154906961539756,0.0667056521256452,"Coal","China",50,109.606690553747,15.7079128086648,91.7147571883614,52.8866483898271,199.848085132087,-16.4185707553647,0.00429813406764512,-1,Inf
511,2019,0.12481297880978,0.0650736665864385,0.12481297880978,0.12481297880978,0.0538051713812266,0.0913824697960921,"Coal","China",50,109.606690553747,16.4214532016783,93.0409148956241,52.8850955693647,201.577805569234,-15.4959757779856,0.0144595891426618,-1,Inf
511,2020,0.12502037551762,0.0669344978545981,0.105066482164978,0.105066482164978,0.041471196046426,0.0934304444349482,"Coal","China",50,109.606690553747,16.7385698610313,98.0983869923599,52.8855282317206,206.822023579333,-10.6252495946133,0.0543575060757879,-1,Inf
512,2008,0.18546017483666,0.215490139155498,0.18546017483666,0.18546017483666,0.186334160190227,0.235577204687823,"Oil & Gas","Iran",250,22.8137456951094,5.59242824165704,63.3666090921958,52.9349395258965,167.696491799481,-40.9632736150893,-0.110771513355042,-1,Inf
512,2009,0.207068498598764,0.177466475225153,0.207068498598764,0.207068498598764,0.16358355393219,0.189937429589843,"Oil & Gas","Iran",250,22.8137456951094,7.61105424676136,43.8598291666894,52.9248013486359,148.659596720934,-60.9399383875556,-0.307840047068398,-1,Inf
512,2010,0.255699839974401,0.201217072470198,0.255699839974401,0.255699839974401,0.171850514530576,0.229684417902492,"Oil & Gas","Iran",250,22.8137456951094,8.54446802662019,67.4074052002648,52.9269219651026,172.487299171599,-37.6724887710691,0.536882529662456,-1,Inf
512,2011,0.349979319351592,0.234710935359347,0.349979319351592,0.349979319351592,0.224136919725901,0.315774924901319,"Oil & Gas","Iran",250,22.8137456951094,9.278625916687,98.8789704837848,52.9630712536369,204.267567491717,-6.50962652414692,0.466885873889065,-1,Inf
512,2012,0.225630225481882,0.146804838428995,0.225630225481882,0.225630225481882,0.137569991693231,0.182009287123137,"Oil & Gas","Iran",250,22.8137456951094,7.92689202063407,53.0044774430481,52.9103513520139,157.86614246449,-51.8571875783936,-0.463945900895678,-1,Inf
512,2013,0.1179574385915,0.123905710695495,0.1179574385915,0.1179574385915,0.103795139990801,0.145243289812605,"Oil & Gas","Iran",250,22.8137456951094,6.57620480433754,46.0662639256704,52.8984627603332,150.545365688394,-58.4128378370528,-0.130898630683278,-1,Inf
512,2014,0.18289260670454,0.131740664846105,0.18289260670454,0.18289260670454,0.116918916743574,0.166995909421414,"Oil & Gas","Iran",250,22.8137456951094,6.50851183098596,54.0679462842683,52.9032734038198,158.5401210945,-50.4042285259632,0.173699399011582,-1,Inf
512,2015,0.151800451303863,0.11405170157442,0.151800451303863,0.151800451303863,0.104838574777979,0.156772869376671,"Oil & Gas","Iran",250,22.8137456951094,6.7859556963438,53.6663601326708,52.9000831461632,158.200126143793,-50.8674058784513,-0.00742743490729403,-1,Inf
512,2016,0.207516002628273,0.151809749597357,0.207516002628273,0.207516002628273,0.146712459071444,0.178321281167642,"Oil & Gas","Iran",250,22.8137456951094,7.56050075683521,45.1899416849929,52.9150902740199,149.956808576503,-59.5769252065176,-0.157946587521923,-1,Inf
512,2017,0.209857784012066,0.150107966555937,0.209857784012066,0.209857784012066,0.145953254893061,0.182451402962344,"Oil & Gas","Iran",250,22.8137456951094,7.5661564002758,48.5560952137588,52.914242002901,153.322884717497,-56.2106942899798,0.0744889991722157,-1,Inf
512,2018,0.226531437828599,0.167422055646908,0.226531437828599,0.226531437828599,0.132802131939681,0.201241887759269,"Oil & Gas","Iran",250,22.8137456951094,8.15759539056075,69.3797175164851,52.91207203985,174.312665142942,-35.5532301099713,0.428857020134226,-1,Inf
512,2019,0.218670987250017,0.101091807208665,0.218670987250017,0.218670987250017,0.125665821222659,0.151575275845602,"Oil & Gas","Iran",250,22.8137456951094,7.8717118165556,38.1409719064808,52.9064276875599,142.979060436436,-66.6971166234739,-0.450257607384777,-1,Inf
512,2020,0.121253203402815,0.086025095396147,0.117714776058425,0.117714776058425,0.0977619112399965,0.109199740387042,"Oil & Gas","Iran",250,22.8137456951094,7.5512521776136,23.8813495101083,52.8984375292214,128.61334204008,-80.8506430198637,-0.373866256773325,-1,Inf
514,2008,0.0824078774277703,0.10800889908067,0.081986624726712,0.0824078774277703,0.142518004379926,0.091680768164893,"Oil & Gas","Iran",7,64.3431589419263,5.67271489390069,14.0028793886217,52.9622648341803,118.402665125648,-90.3969063484047,-0.685753088661761,-1,Inf
514,2009,0.148037573867689,0.133120388028309,0.158035004379755,0.148037573867689,0.139551928527497,0.125136115450696,"Oil & Gas","Iran",7,64.3431589419263,6.14891877504846,40.5337907386656,52.9303509612379,144.974966091774,-63.9073846144427,1.89467541737181,-1,Inf
514,2010,0.162502235866701,0.156218289390758,0.182563417831338,0.162502235866701,0.157824623187299,0.155042587308182,"Oil & Gas","Iran",7,64.3431589419263,7.42303947888014,51.9744808719502,52.9349266621987,156.742081588855,-52.7931198449548,0.282250683313745,-1,Inf
514,2011,0.14403774165684,0.162886650304607,0.123837307903159,0.14403774165684,0.183736121441502,0.144555643406436,"Oil & Gas","Iran",7,64.3431589419263,9.94008401662906,29.0016597869269,52.9832996503079,134.660664395775,-76.6573448219208,-0.442001934403571,-1,Inf
514,2012,0.133266839884325,0.119883589767583,0.0983848830927973,0.133266839884325,0.12982486889134,0.127770592652237,"Oil & Gas","Iran",7,64.3431589419263,8.39443284157934,48.1926854818664,52.9179036469307,153.208655626689,-56.8232846629563,0.661721633724919,-1,Inf
514,2013,0.096631694315297,0.125916777642898,0.0787943265346725,0.096631694315297,0.113830262007003,0.139275300773913,"Oil & Gas","Iran",7,64.3431589419263,7.33173215742265,66.1015891540032,52.9017015477822,170.779982108517,-38.5768038005102,0.371610411270304,-1,Inf
514,2014,0.145115022332073,0.171721118377727,0.150130794020705,0.145115022332073,0.160124059902875,0.171315068019812,"Oil & Gas","Iran",7,64.3431589419263,8.69702762930542,62.6835127921868,52.9294355884753,167.816338665441,-42.4493130810675,-0.0517094430793933,-1,Inf
514,2015,0.169763508147612,0.153447050392824,0.154028114598705,0.169763508147612,0.15439680244164,0.142571944058591,"Oil & Gas","Iran",7,64.3431589419263,9.77297281935036,44.7446558928964,52.9381494227701,150.256731012642,-60.7674192268489,-0.28618142315608,-1,Inf
514,2016,0.192187030576077,0.233784032053627,0.195307554899637,0.192187030576077,0.202014045152586,0.207604786919678,"Oil & Gas","Iran",7,64.3431589419263,10.3933446007273,64.9983454177745,52.9629246027028,170.785575495519,-40.7888846599697,0.452650470111079,-1,Inf
514,2017,0.228693117711105,0.187443260995959,0.236078882328772,0.228693117711105,0.186267076777297,0.188772984889107,"Oil & Gas","Iran",7,64.3431589419263,10.3514264768367,60.2822947588113,52.952162001727,166.033031579475,-45.4684420618522,-0.0725564724555822,-1,Inf
514,2018,0.175039577451874,0.166413581219597,0.150371117573722,0.175039577451874,0.164971073909222,0.162211603386088,"Oil & Gas","Iran",7,64.3431589419263,10.6083344290515,53.0940807852378,52.9397255145708,158.918677275067,-52.7305157045914,-0.119242540489433,-1,Inf
514,2019,0.159242943118521,0.212148071644222,0.156111031065922,0.159242943118521,0.189026627705888,0.188163371690291,"Oil & Gas","Iran",7,64.3431589419263,10.6331758664675,58.2115779668113,52.9563718595095,164.077739817489,-47.6545838838668,0.0963854558905242,-1,Inf
514,2020,0.170544209744891,0.188525467243356,0.142159336734386,0.15397857831479,0.157822002752938,0.159924939412988,"Oil & Gas","Iran",7,64.3431589419263,10.5557285408912,55.5938917688672,52.9322788507276,161.383964407192,-50.1961808694576,-0.044968480315661,-1,Inf
52,2008,0.0957080861159792,0.0611453100855418,0.131380197502434,0.131380197502434,0.044022848192991,0.0913634846562116,"Coal","Kazakhstan",518,76.2977542148675,7.90610089175574,70.0315299158793,52.8842025431118,174.836476281176,-34.7734164494179,-0.1363802423343,-1,Inf
52,2009,0.0821446110352536,0.0670767375247127,0.115375657789101,0.115375657789101,0.0343718466036512,0.0849575998378965,"Coal","Kazakhstan",518,76.2977542148675,10.3058843335808,69.6229866865753,52.8845154653101,175.226492160078,-35.9805187869272,-0.00583370418716778,-1,Inf
52,2010,0.0343167779498153,0.0251731015850793,0.120427583251148,0.120427583251148,0.00914925194898603,0.0455171575300208,"Coal","Kazakhstan",518,76.2977542148675,11.5404091451967,57.4257300097421,52.8850839268576,163.519737845054,-48.66827782557,-0.175190080996411,-1,Inf
52,2011,0.114963535982132,0.0566648762956164,0.202941171934758,0.202941171934758,0.0033817077568002,0.113975808271322,"Coal","Kazakhstan",518,76.2977542148675,11.7251711262442,92.6247611373641,52.8944005208946,198.814392901037,-13.5648706263087,0.612948779608907,-1,Inf
52,2012,0.109946676139505,0.0735677811538069,0.141829833617463,0.141829833617463,0.0172097870217963,0.0923605336395568,"Coal","Kazakhstan",518,76.2977542148675,11.2852701520892,78.1115776797164,52.8872014137942,184.104155255991,-27.8809998965578,-0.156687944772396,-1,Inf
52,2013,0.0679147451433689,0.062060112300563,0.069182235776422,0.069182235776422,0.0148312499984454,0.059382436893446,"Coal","Kazakhstan",518,76.2977542148675,11.3518775367881,62.6153945741969,52.8850159931578,168.631105006465,-43.4003158580707,-0.19838522746345,-1,Inf
52,2014,0.108930669176634,0.074770904596,0.0701517185756588,0.0701517185756588,0.0160234946121457,0.0965281926874127,"Coal","Kazakhstan",518,76.2977542148675,12.5497800381188,80.4908915047234,52.8879506984149,187.029689483357,-26.0479064739106,0.285480863804901,-1,Inf
52,2015,0.102853495279537,0.0584776064791621,0.112884236802888,0.112884236802888,0.0386905624953058,0.109683348810898,"Coal","Kazakhstan",518,76.2977542148675,13.5484887318559,80.5236441971828,52.8857166327676,187.527089601146,-26.4798012067807,0.000406911786503317,-1,Inf
52,2016,0.0512717077784449,0.0377092014858664,0.0670722937090443,0.0670722937090443,0.0149781199132204,0.0735769294304398,"Coal","Kazakhstan",518,76.2977542148675,15.6003355531902,69.5335548004989,52.8857519168893,177.605353258181,-38.5382436571836,-0.136482762376873,-1,Inf
52,2017,0.122283906389867,0.0630967597640582,0.124401983648036,0.124401983648036,0.0111426618263206,0.11877506605885,"Coal","Kazakhstan",518,76.2977542148675,14.1771307930547,92.7806555261382,52.8930316426384,200.110367089175,-14.5490560368987,0.334329242799946,-1,Inf
52,2018,0.0400953359177252,0.0184110733246842,0.191109540518111,0.191109540518111,-0.00381683392410255,0.0327507880366084,"Coal","Kazakhstan",518,76.2977542148675,16.1138403160336,54.8371101036641,52.8857742088332,163.19800986456,-53.5237896572319,-0.40895966090458,-1,Inf
52,2019,0.107616084558663,0.0451392881496974,0.176438567107138,0.176438567107138,0.0146586235698668,0.0994816826082675,"Coal","Kazakhstan",518,76.2977542148675,15.2222194763439,82.3254409745154,52.8886490874173,190.195357659791,-25.54447571076,0.501272419696942,-1,Inf
52,2020,0.057804667201623,0.0598950396244749,0.0798368819308019,0.0798368819308019,0.00422817340902666,0.0579655288182022,"Coal","Kazakhstan",518,76.2977542148675,14.049414610416,64.9225572648179,52.8860362428855,172.174482239918,-42.3293677102827,-0.211391320880805,-1,Inf
520,2008,0.186039698734193,0.143126969087604,0.16474281149314,0.16474281149314,0.131793080224406,0.213477219520498,"Coal","USA",143,54.7533121798986,12.1549745929607,96.845322852432,52.8897057758046,203.211479778104,-9.52083407324055,0.0054591976811329,-1,Inf
520,2009,0.134321487194393,0.0766232209840868,0.132074512421855,0.132074512421855,0.0368496720790257,0.106579433210097,"Coal","USA",143,54.7533121798986,11.4188841108766,69.0173032475572,52.8869135098906,175.064289817787,-37.029683322673,-0.287345003199357,-1,Inf
520,2010,0.0961089031211769,0.0512768986017117,0.0812225228894084,0.0812225228894084,0.0291891754890941,0.0636263969762549,"Coal","USA",143,54.7533121798986,11.9807305142811,48.3293356183925,52.8843251083177,154.609235352701,-57.9505641159161,-0.299750448883221,-1,Inf
520,2011,0.130922767091766,0.0479501551313559,0.115065072329861,0.115065072329861,0.0180588679741494,0.125938064654482,"Coal","USA",143,54.7533121798986,14.8774921354939,85.2765330949228,52.8955197415628,192.974489622338,-22.4214234324925,0.764488007206732,-1,Inf
520,2012,0.0694233461670701,0.0659466138965161,0.0774212680830748,0.0774212680830748,0.0262437747328897,0.0734668063306499,"Coal","USA",143,54.7533121798986,12.3305038156025,54.5344349752692,52.8849637236067,160.969125338571,-51.9002553880328,-0.360498920440798,-1,Inf
520,2013,0.0375423011988729,0.0536915172557463,0.0659765606336018,0.0659765606336018,0.00316089852009271,0.036494229211267,"Coal","USA",143,54.7533121798986,10.9081918969743,41.8680443258933,52.8850857443635,147.704794752988,-63.9687061012009,-0.232264085162337,-1,Inf
