"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","r.squared","standard_error","predicted","predicted_upr","predicted_lwr","sigma_lm","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
565,2010,0.3071410820509,0.284953954105432,0.302743817265663,0.302743817265663,0.171489437072936,0.377644434981169,"Smelter","China",170,90.8945046938457,18.2992987226543,0.370698521904494,44.0726030487312,56.1805326776495,114.527771255748,-2.16670590044886,23.48039573914,-0.00251116799504369,-1,3.02028274256628
565,2011,0.242598823662757,0.231267874052613,0.280508137429327,0.280508137429327,0.179563378691512,0.261156286560012,"Smelter","China",170,90.8945046938457,18.7586924301558,0.370698521904494,44.0726030487312,56.2516017384365,115.165821160238,-2.66261768336498,23.4864081379808,0.00126501222754061,-1,Inf
565,2012,0.320050021336906,0.230660217550138,0.321833932034478,0.321833932034478,0.150188542383049,0.305753033419643,"Smelter","China",170,90.8945046938457,16.5708245821043,0.370698521904494,44.0726030487312,56.3095715271471,112.714784285726,-0.0956412314314861,23.5285109655388,0.00103054467640229,-1,Inf
565,2013,0.234684907029704,0.188251448770932,0.277259451935293,0.277259451935293,0.16480032322791,0.270764543013603,"Smelter","China",170,90.8945046938457,15.0795258253753,0.370698521904494,44.0726030487312,56.2693194214352,110.958326569957,1.5803122729133,23.4768068071658,-0.00071483594387689,3.09502851823508,Inf
565,2014,0.319578987787015,0.229842372885296,0.30699827630807,0.30699827630807,0.168769234849566,0.2915179203201,"Smelter","China",170,90.8945046938457,15.8594384897126,0.370698521904494,44.0726030487312,56.3492792397682,111.954573849497,0.743984630039357,23.5231343500066,0.00142101982314879,-0.998592600792811,2.86463297075003
565,2015,0.191252034883132,0.150305012060098,0.26705235640816,0.26705235640816,0.126583399536629,0.174956982352564,"Smelter","China",170,90.8945046938457,14.7173660611302,0.370698521904494,44.0726030487312,56.269575483999,110.650652120586,1.88849884741166,23.5203949813339,-0.0014144591881996,-0.998278197757504,2.96730866905029
565,2016,0.120792306831948,0.0688636555831941,0.148293442617691,0.148293442617691,0.0600462296758248,0.0846653531072078,"Smelter","China",170,90.8945046938457,13.9535102593253,0.370698521904494,44.0726030487312,56.2375670465581,109.896736106215,2.57839798690139,23.554333743888,-0.000568840926302161,-0.994342002632711,2.81277914846967
565,2017,0.0779540228914863,0.0443620127148019,0.133140200238049,0.133140200238049,0.0454538657658102,0.102382836439327,"Smelter","China",170,90.8945046938457,12.3853252377791,0.370698521904494,44.0726030487312,56.1601476518224,108.265329928569,4.05496537507586,23.5229140396709,-0.00137664907643709,-0.988328595307847,2.71790308801559
565,2018,0.0210827918980565,0.0519581869356157,0.046196788122211,0.046196788122211,0.0198716177578245,0.0298451121043445,"Smelter","China",170,90.8945046938457,11.6872812291567,0.370698521904494,44.0726030487312,56.0705847686826,107.597011850878,4.54415768648709,23.5482192945443,-0.00159477648981698,-0.980617406485265,2.54112871165608
565,2019,0.0678598710886427,0.0454195770561542,0.0884414924987296,0.0884414924987296,0.0427416163432512,0.0712681056510302,"Smelter","China",170,90.8945046938457,12.5109607037825,0.370698521904494,44.0726030487312,56.1625536903135,108.405520765395,3.91958661523176,23.5359774120632,0.0016402347507225,-0.981459600468307,2.50123392066688
565,2020,0.128967919967891,0.0634107622988071,0.0498350672157747,0.0498350672157747,0.0222858564948544,0.0992407506928474,"Smelter","China",170,90.8945046938457,12.89689393486,0.370698521904494,44.0726030487312,56.1918493601056,108.861400721532,3.52229799867913,23.5751211871283,0.000521622822808432,-0.985280104772513,2.56795484811617
566,2008,0.0676321650620777,0.0281095617955964,0.0703394534330073,0.0703394534330073,0.0490627452443724,0.0453238839818916,"Coal","China",1050,17.5211998581707,6.11536133102022,0.576417673907826,16.3617389239992,0,20.6751343441084,-20.6751343441084,8.59499902651502,NA,-1,Inf
566,2009,0.0513161586044631,0.0218022976235944,0.0561830559676009,0.0561830559676009,0.0268698141349165,0.0426462283511712,"Coal","China",1050,17.5211998581707,6.83003479205288,0.576417673907826,16.3617389239992,0,21.4961483527864,-21.4961483527864,8.58108290729369,NA,-1,Inf
566,2010,0.0671220373732958,0.0440620721894663,0.0580802486715904,0.0580802486715904,0.0357717276375486,0.0400482680382528,"Coal","China",1050,17.5211998581707,8.28093034855452,0.576417673907826,16.3617389239992,0,23.3673931792095,-23.3673931792095,8.57692251862663,NA,-1,Inf
566,2011,0.0814116269377215,0.054817731641549,0.0780665422621151,0.0780665422621151,0.0808685944131083,0.069816605345298,"Coal","China",1050,17.5211998581707,10.6444857417948,0.576417673907826,16.3617389239992,0,26.7827538501726,-26.7827538501726,8.56843851394963,NA,-1,Inf
566,2012,0.0955075185040121,0.0448597334293397,0.107586545190077,0.107586545190077,0.0475581670698501,0.0446313526613289,"Coal","China",1050,17.5211998581707,8.91542645166482,0.576417673907826,16.3617389239992,0,24.2655622386826,-24.2655622386826,8.59006405290577,NA,-1,Inf
566,2013,0.0325899784822604,0.0273616667096257,0.0466133185142429,0.0466133185142429,0.0243140638141771,0.0332450326603388,"Coal","China",1050,17.5211998581707,8.08571385515467,0.576417673907826,16.3617389239992,0,23.1072344786938,-23.1072344786938,8.5797033673242,NA,-1,Inf
566,2014,0.066529616726661,0.0311324687485638,0.0569189700826261,0.0569189700826261,0.0302907583543721,0.031448019290677,"Coal","China",1050,17.5211998581707,8.10901888223029,0.576417673907826,16.3617389239992,0,23.1611726852679,-23.1611726852679,8.59555265402937,NA,-1,Inf
566,2015,0.0145796429870868,0.00343817876247723,-0.0147589427223364,-0.0147589427223364,0.0110252857127879,0.0043456820279718,"Coal","China",1050,17.5211998581707,9.01315505970533,0.576417673907826,16.3617389239992,0,24.4474404299545,-24.4474404299545,8.62225911778117,NA,-1,Inf
566,2016,0.00331293854528002,0.0132364629630553,0.00581082101785936,0.00581082101785936,-0.00769216551185356,0.00935008130040178,"Coal","China",1050,17.5211998581707,9.01938025065636,0.576417673907826,16.3617389239992,0,24.4106314256357,-24.4106314256357,8.58853617465197,NA,-1,Inf
566,2017,0.00793006237866086,0.01308416025888,-0.00516972317135767,-0.00516972317135767,0.0115155762212036,0.00935609766533816,"Coal","China",1050,17.5211998581707,8.17325995229357,0.576417673907826,16.3617389239992,0,23.2611140038032,-23.2611140038032,8.60495412605943,NA,-1,Inf
566,2018,0.0216900648481801,0.00696845654746836,0.0215498390535278,0.0215498390535278,0.00473559838158265,0.0271071929308522,"Coal","China",1050,17.5211998581707,8.44747243292068,0.576417673907826,16.3617389239992,0,23.6096129276615,-23.6096129276615,8.58717654698479,NA,-1,Inf
566,2019,0.00769991968039412,0.0119575526820785,0.0255249951681039,0.0255249951681039,0.0077525571707103,0.0151601961235903,"Coal","China",1050,17.5211998581707,8.288271408347,0.576417673907826,16.3617389239992,0,23.4036086932061,-23.4036086932061,8.59551532865949,NA,-1,Inf
566,2020,0.0106977010115933,-0.00756053584941331,0.0204051604028791,0.0204051604028791,-0.00730508765277684,0.00230615012022604,"Coal","China",1050,17.5211998581707,8.07297843767707,0.576417673907826,16.3617389239992,0,23.146666628237,-23.146666628237,8.61927324601171,NA,-1,Inf
567,2008,0.0137820218671478,0.00452774570537083,0.0153184229880571,0.0153184229880571,0.0242504718088987,0.0231550547972886,"Coal","Turkey",150,17.5325232328664,6.61990423230891,0.134758210732578,14.6688800079005,8.73915147240668,40.0741527215836,-22.5958497767703,14.5522811875269,5.2239661057385e-05,-1,Inf
567,2009,0.0454545015404325,0.0441282800253193,0.05395725719774,0.05395725719774,0.040828326467103,0.0484306840728862,"Coal","Turkey",150,17.5325232328664,7.64413245156197,0.134758210732578,14.6688800079005,8.75483477676004,40.8739789402636,-23.3643093867436,14.4952214563914,0.00179460264567743,-1,Inf
567,2010,0.0223044291536772,0.0202338046478969,0.0220201491840242,0.0220201491840242,0.0266095378964092,0.0308975512082292,"Coal","Turkey",150,17.5325232328664,9.72997220793355,0.134758210732578,14.6688800079005,8.74050101102794,43.0185548849898,-25.537552862934,14.5322355849985,-0.00163724000482013,-1,Inf
567,2011,0.0508351444789186,0.00227155702162606,0.0204191286239989,0.0204191286239989,0.0135656384981615,0.0506835257633412,"Coal","Turkey",150,17.5325232328664,11.5306022228002,0.134758210732578,14.6688800079005,8.76238953447535,45.1714205566788,-27.6466414877281,14.5641455160947,0.00250426416286653,-1,Inf
567,2012,0.051868052997515,0.0143686033550062,0.0676326576015516,0.0676326576015516,0.0145086199083007,0.042181747082211,"Coal","Turkey",150,17.5325232328664,10.1234653993726,0.134758210732578,14.6688800079005,8.74939048460353,43.499298902882,-26.0005179336749,14.5551440447592,-0.00148350513529261,-1,Inf
567,2013,0.0456972367794269,0.02047015431143,0.0455081493229322,0.0455081493229322,0.0289471233478455,0.0439668004731925,"Coal","Turkey",150,17.5325232328664,8.68494408891769,0.134758210732578,14.6688800079005,8.7557156585289,41.9400279715705,-24.4285966545127,14.5335051775924,0.000722927378370208,-1,Inf
567,2014,0.0160958145864999,0.0192030361331672,0.0319891818351327,0.0319891818351327,0.0103517561934654,0.0130222789372286,"Coal","Turkey",150,17.5325232328664,9.01880793016534,0.134758210732578,14.6688800079005,8.71496338488283,42.272246996763,-24.8423202269973,14.5530719806082,-0.00465436238856998,-1,Inf
567,2015,0.0190069664335042,0.0190629188491028,0.0425067539967665,0.0425067539967665,0.00844153279038363,0.0191426444593833,"Coal","Turkey",150,17.5325232328664,9.35133489510431,0.134758210732578,14.6688800079005,8.71971112886709,42.6238584682739,-25.1844362105397,14.5524749884694,0.000544780715028503,-1,Inf
567,2016,0.0904089552041957,0.0534638414774981,0.0844782585139714,0.0844782585139714,0.0392818281660582,0.0615637941839693,"Coal","Turkey",150,17.5325232328664,9.78527775517386,0.134758210732578,14.6688800079005,8.76541046747867,43.0502417678919,-25.5194208329346,14.4992251349096,0.00524092345906801,-1,Inf
567,2017,0.0472228648456136,0.0410246654962593,0.0233524073631718,0.0233524073631718,0.0634995400205,0.0531451901682446,"Coal","Turkey",150,17.5325232328664,10.0065005450478,0.134758210732578,14.6688800079005,8.7738667941764,43.2717946485636,-25.7240610602108,14.4797987037273,0.000964738243475205,-1,Inf
567,2018,0.0684387293238109,0.0254785666817771,0.0764150680401004,0.0764150680401004,0.0288647054442971,0.018113161437817,"Coal","Turkey",150,17.5325232328664,9.97471822060907,0.134758210732578,14.6688800079005,8.73210779289217,43.3138511609701,-25.8496355751857,14.5535834447048,-0.00475947518509712,-1,Inf
567,2019,0.107623380729715,0.050398402899256,0.131683976956992,0.131683976956992,0.0515923683956382,0.0861068121410929,"Coal","Turkey",150,17.5325232328664,10.4178896470788,0.134758210732578,14.6688800079005,8.79774571689996,43.7721317511862,-26.1766403173863,14.4871864184515,0.00751684765747074,-1,Inf
567,2020,0.0668327978703253,0.0211201548455712,0.0259113661082023,0.0259113661082023,0.0165688561483217,0.0523428865498354,"Coal","Turkey",150,17.5325232328664,10.6448636642616,0.134758210732578,14.6688800079005,8.75779621406838,44.0884189156895,-26.5728264875528,14.5470735673475,-0.00454087946129578,-1,Inf
568,2008,0.0915384540942879,0.077615077321872,0.0823739702815524,0.0823739702815524,0.0805775663129625,0.0822245645831223,"Coal","China",1140,9.84071025447491,6.07585276611104,0.143030676157587,16.6533048319395,16.4026791691083,39.4647067496745,-6.65934841145784,10.0762485248515,0.00123353969427065,-1,Inf
568,2009,0.0760918817644172,0.0448725530710824,0.0700013749352325,0.0700013749352325,0.0286045685381377,0.076299965406474,"Coal","China",1140,9.84071025447491,6.81386576752899,0.143030676157587,16.6533048319395,16.4187539853798,40.2795232794131,-7.44201530865349,10.0883173269933,0.000980011625282273,-1,Inf
568,2010,0.0651259287731883,0.0598611253505604,0.0911427821238874,0.0911427821238874,0.0508895043521975,0.0632622290397952,"Coal","China",1140,9.84071025447491,7.56711498033855,0.143030676157587,16.6533048319395,16.4131774492117,41.1270933143664,-8.30073841594305,10.0860894932231,-0.000339644297800978,-1,Inf
568,2011,0.0814542347198158,0.0488382844057215,0.107597471508025,0.107597471508025,0.0626168512445871,0.074660092792721,"Coal","China",1140,9.84071025447491,8.21718939323559,0.143030676157587,16.6533048319395,16.396241381413,41.8951564314658,-9.10267366863982,10.0860698757152,-0.00103185795992744,-1,Inf
568,2012,0.0849425968293228,0.0710613558126557,0.091361769996283,0.091361769996283,0.103864176880347,0.0745540829132747,"Coal","China",1140,9.84071025447491,7.67954382855405,0.143030676157587,16.6533048319395,16.3766145103169,41.2084887143664,-8.45525969373266,10.0765255120614,-0.00119703477398003,-1,Inf
568,2013,0.0422043694660556,0.0234700101103633,0.0325334168257541,0.0325334168257541,0.026758047645615,0.0368450054416299,"Coal","China",1140,9.84071025447491,7.52284817340084,0.143030676157587,16.6533048319395,16.41775368112,41.1127516529112,-8.27724429067117,10.1071198865699,0.00251206809424565,-1,Inf
568,2014,0.0995533554257987,0.0524805996499616,0.0911808638159161,0.0911808638159161,0.0512331855669724,0.0827997984844848,"Coal","China",1140,9.84071025447491,8.01735473580466,0.143030676157587,16.6533048319395,16.4211355978676,41.6813783533524,-8.83910715761721,10.0905622760806,0.000205991441536213,-1,Inf
568,2015,0.0661935326950495,0.0544462779316186,0.0714924825827677,0.0714924825827677,0.0364867633739349,0.044894152034307,"Coal","China",1140,9.84071025447491,10.3844579851267,0.143030676157587,16.6533048319395,16.4503766161363,44.8509387376304,-11.9501855053578,10.1057176610111,0.00178069403875436,-1,Inf
568,2016,0.021489067507312,0.0540823712160025,0.0637806940967927,0.0637806940967927,0.035026976903029,0.0390429189020913,"Coal","China",1140,9.84071025447491,9.09686446538235,0.143030676157587,16.6533048319395,16.405837797957,43.0274620173898,-10.2157864214759,10.0861445981354,-0.00270746495467045,-1,Inf
568,2017,0.0693279028525231,0.0497353096523389,0.0480618875495396,0.0480618875495396,0.0418089160893802,0.0632484327446241,"Coal","China",1140,9.84071025447491,7.33721331561625,0.143030676157587,16.6533048319395,16.4193531332955,40.8750378504728,-8.03633158388186,10.0921041419297,0.000823812566291604,-1,Inf
568,2018,0.0385731505188118,0.015308362644215,0.0593862717606047,0.0593862717606047,0.0069268506917958,0.0457777057436553,"Coal","China",1140,9.84071025447491,7.5276045081039,0.143030676157587,16.6533048319395,16.4144453719382,41.1082895305324,-8.27939878665597,10.1028438381707,-0.000298901017439124,-1,Inf
568,2019,-0.0380111267436938,0.00572178709874425,-0.0518341504222324,-0.0518341504222324,-0.00415395808164716,-0.0113537204729951,"Coal","China",1140,9.84071025447491,7.82139299673102,0.143030676157587,16.6533048319395,16.4054703733772,41.46201217519,-8.65107142843571,10.1121306660795,-0.000546774402527261,-1,Inf
568,2020,0.00239623388523857,0.000956232624059722,0.0244168320301274,0.0244168320301274,-0.00552038042152248,-0.00715422834442873,"Coal","China",1140,9.84071025447491,7.84831661210844,0.143030676157587,16.6533048319395,16.4458916748537,41.5653459586212,-8.67356260891386,10.1318811362548,0.00246389165056127,-1,Inf
569,2008,0.759873138268676,0.756029013789974,0.759873138268676,0.776163863499134,0.799095744867349,0.751124611309155,"Oil & Gas","China",5,103.962680282602,24.6496515368747,0.655834499027256,62.0646790102162,0,92.3354983902843,-92.3354983902843,40.1465053845182,NA,-1,Inf
569,2009,0.501580643408832,0.533048443482945,0.501580643408832,0.511974604041447,0.519269754517706,0.54539166506877,"Oil & Gas","China",5,103.962680282602,22.5136113814391,0.655834499027256,62.0646790102162,0,90.4029231379939,-90.4029231379939,40.256119763621,NA,-1,Inf
569,2010,0.336423807533547,0.430424218913113,0.336423807533547,0.43248304541148,0.484513753785719,0.410617459412227,"Oil & Gas","China",5,103.962680282602,24.71156152229,0.655834499027256,62.0646790102162,0,92.4918266782391,-92.4918266782391,40.202079797167,NA,-1,Inf
569,2011,0.326525342078613,0.456513486637194,0.326525342078613,0.361479438202632,0.529462500748159,0.434574118455539,"Oil & Gas","China",5,103.962680282602,34.3629079848022,0.655834499027256,62.0646790102162,0,103.640694764006,-103.640694764006,40.190340183083,NA,-1,Inf
569,2012,0.574235039103466,0.655397609760379,0.574235039103466,0.594908040893428,0.66659337599878,0.653812222633219,"Oil & Gas","China",5,103.962680282602,30.5418557761031,0.655834499027256,62.0646790102162,0,98.9899423337623,-98.9899423337623,40.2238412639705,NA,-1,Inf
569,2013,0.482042644632441,0.527947622318156,0.482042644632441,0.5045617898606,0.578873802781376,0.565461204819832,"Oil & Gas","China",5,103.962680282602,26.3205000490557,0.655834499027256,62.0646790102162,0,94.1910328834666,-94.1910328834666,40.2078702698647,NA,-1,Inf
569,2014,0.42596863962466,0.440707659877606,0.42596863962466,0.455768094470518,0.441980936999937,0.440946063771728,"Oil & Gas","China",5,103.962680282602,25.8467584731524,0.655834499027256,62.0646790102162,0,93.7380575519083,-93.7380575519083,40.2396236480154,NA,-1,Inf
569,2015,0.26289978497137,0.236706985235345,0.26289978497137,0.292688379236015,0.282626534237706,0.249214563266324,"Oil & Gas","China",5,103.962680282602,20.6351960995785,0.655834499027256,62.0646790102162,0,88.5858214784515,-88.5858214784515,40.2112387688329,NA,-1,Inf
569,2016,0.2120543988627,0.154987232653137,0.2120543988627,0.226683697270243,0.170812459545686,0.172142803600514,"Oil & Gas","China",5,103.962680282602,17.3698541906352,0.655834499027256,62.0646790102162,0,85.9139535328622,-85.9139535328622,40.2452111042336,NA,-1,Inf
569,2017,0.136076687918655,0.136686149891098,0.136076687918655,0.179639528442577,0.131253047504148,0.124952899668103,"Oil & Gas","China",5,103.962680282602,13.828074073349,0.655834499027256,62.0646790102162,0,83.4614868748516,-83.4614868748516,40.2746125129701,NA,-1,Inf
569,2018,0.111227745443684,0.0989065226100968,0.111227745443684,0.124293301100279,0.0936540226081838,0.0935388836759979,"Oil & Gas","China",5,103.962680282602,12.558666098868,0.655834499027256,62.0646790102162,0,82.6936714847214,-82.6936714847214,40.2781671002128,NA,-1,Inf
569,2019,-0.00482443688951176,0.0265361521734082,-0.00482443688951176,0.025093502289946,0.0712428174395851,0.0262384047803567,"Oil & Gas","China",5,103.962680282602,12.4644652697036,0.655834499027256,62.0646790102162,0,82.5917161664904,-82.5917161664904,40.2529663822982,NA,-1,Inf
569,2020,0.117781079123233,0.0591299150179837,0.0937826261024842,0.0767913968509625,0.0577335975973908,0.05361270422945,"Oil & Gas","China",5,103.962680282602,12.3511266404914,0.655834499027256,62.0646790102162,0,82.5455711677593,-82.5455711677593,40.2632618098099,NA,-1,Inf
57,2008,0.135250772962707,0.101650990543467,0.135250772962707,0.135250772962707,0.0473848429573217,0.121618218223732,"Coal","Ukraine",54,97.100314823925,14.7602361809055,0.305119973986486,56.3571586561888,54.4742047521836,124.493110175516,-15.544700671149,32.5320564698438,0.000868707835667726,-1,Inf
57,2009,0.143760983457745,0.0677417354638261,0.143760983457745,0.143760983457745,0.022169279383916,0.117452780895837,"Coal","Ukraine",54,97.100314823925,16.7898071170585,0.305119973986486,56.3571586561888,54.3135905061862,126.134207515637,-17.5070265032646,32.5702997692685,-0.00294844590624355,-1,Inf
57,2010,0.0726842109123274,0.0515937275358725,0.0726842109123274,0.0726842109123274,0.0464545551669156,0.0691753040546116,"Coal","Ukraine",54,97.100314823925,17.5060400957037,0.305119973986486,56.3571586561888,54.2836497844624,126.717650234685,-18.1503506657602,32.5467903733937,-0.000551256535329836,-1,Inf
57,2011,0.025431956766236,0.0365380559124471,0.025431956766236,0.025431956766236,0.074665385134494,0.0591427655137155,"Coal","Ukraine",54,97.100314823925,19.4560863991212,0.305119973986486,56.3571586561888,54.4089453305008,128.550385796979,-19.7324951359772,32.4401405757652,0.00230816362819808,-1,Inf
57,2012,0.0539044095484528,0.0616495872287198,0.0539044095484528,0.0539044095484528,0.0336201393682332,0.0490949168449748,"Coal","Ukraine",54,97.100314823925,17.6456684699542,0.305119973986486,56.3571586561888,54.2269293890187,126.966290180102,-18.5124314020641,32.6485053120482,-0.00334533118362035,-1,Inf
57,2013,0.066042379598252,0.0241113592005358,0.066042379598252,0.066042379598252,0.0295229154400926,0.0549311460838827,"Coal","Ukraine",54,97.100314823925,15.8662750419483,0.305119973986486,56.3571586561888,54.141610754413,125.178500087491,-16.8952785786647,32.5858696392118,-0.00157336282114806,-1,Inf
57,2014,-0.0656146301155398,-0.00843014610905783,-0.0656146301155398,-0.0656146301155398,-0.00916407412182613,-0.0328427566404987,"Coal","Ukraine",54,97.100314823925,15.3947634928948,0.305119973986486,56.3571586561888,53.9546043476871,125.023732928015,-17.1145242326406,32.8294290923221,-0.00345402370044334,-1,Inf
57,2015,0.0290898711990924,0.0369757037709125,0.0290898711990924,0.0290898711990924,0.0263589104293402,0.0243539031553486,"Coal","Ukraine",54,97.100314823925,16.2271304538581,0.305119973986486,56.3571586561888,54.1071423536588,125.618249439469,-17.4039647321515,32.6780406526791,0.00282715456476601,-1,Inf
57,2016,0.0405668422273205,0.00107345574057136,0.0405668422273205,0.0405668422273205,0.0294294658639308,0.0337066968235571,"Coal","Ukraine",54,97.100314823925,17.8957515084157,0.305119973986486,56.3571586561888,54.0602645906846,126.927141430068,-18.8066122486987,32.5863432993132,-0.00086638770659575,-1,Inf
57,2017,0.126743158773272,0.0690684842108354,0.126743158773272,0.126743158773272,0.0251770503402934,0.102668762032595,"Coal","Ukraine",54,97.100314823925,17.154224908645,0.305119973986486,56.3571586561888,54.2920891220381,126.476927630234,-17.8927493861575,32.5899946719956,0.00428826113058745,-1,Inf
57,2018,-0.0264000996981342,0.00266908028829835,-0.0264000996981342,-0.0264000996981342,0.0208472528832027,-0.0170998229757302,"Coal","Ukraine",54,97.100314823925,17.2239376775396,0.305119973986486,56.3571586561888,53.9801350604513,126.44584416571,-18.4855740448073,32.7152407887844,-0.00574584744539008,-1,Inf
57,2019,0.0803181297418212,0.0266145994571643,0.0803181297418212,0.0803181297418212,0.0496563318836832,0.0559925560587521,"Coal","Ukraine",54,97.100314823925,17.0683746481374,0.305119973986486,56.3571586561888,54.1347542248691,126.12330582716,-17.853797377422,32.5219805540551,0.00286437157381303,-1,Inf
57,2020,0.0204881627683737,0.0235766592660144,0.0215795284175216,0.0215795284175216,0.00535793933117447,0.0590994523575208,"Coal","Ukraine",54,97.100314823925,16.8194472293515,0.305119973986486,56.3571586561888,54.2887323697198,126.296522828646,-17.7190580892062,32.662454982891,0.00284434919961285,-1,Inf
572,2008,0.0810800735198427,0.0228002004991739,0.0810800735198427,0.0810800735198427,0.00771426507064766,0.0439776481219845,"Coal","Turkey",850,51.4261299248112,3.73668728060451,0.850475012550691,18.6225174580174,0,31.9666310845378,-31.9666310845378,15.8756777143441,NA,-1,Inf
572,2009,0.082147235065659,0.0282202894098756,0.082147235065659,0.082147235065659,0.0154281512354808,0.0447247540000074,"Coal","Turkey",850,51.4261299248112,4.57715633134992,0.850475012550691,18.6225174580174,0,32.4072381084807,-32.4072381084807,15.8881366735063,NA,-1,Inf
572,2010,0.0769000555314928,0.0653883347256009,0.0769000555314928,0.0769000555314928,0.0319929781583633,0.097989003028772,"Coal","Turkey",850,51.4261299248112,5.5077249199696,0.850475012550691,18.6225174580174,0,32.8909700081925,-32.8909700081925,15.8515148577756,NA,-1,Inf
572,2011,0.175758981905998,0.0891398544085956,0.175758981905998,0.175758981905998,0.0483128175149335,0.111145953343876,"Coal","Turkey",850,51.4261299248112,6.29414007244232,0.850475012550691,18.6225174580174,0,33.4254534926796,-33.4254534926796,15.8497946602218,NA,-1,Inf
572,2012,0.0513297366321178,0.0609266889644139,0.0513297366321178,0.0513297366321178,0.0273434237049198,0.116551678241907,"Coal","Turkey",850,51.4261299248112,5.94417169214952,0.850475012550691,18.6225174580174,0,33.1190994215126,-33.1190994215126,15.8174687978123,NA,-1,Inf
572,2013,0.13749759541662,0.0620857890833376,0.13749759541662,0.13749759541662,0.0210232115491047,0.100616100945284,"Coal","Turkey",850,51.4261299248112,5.70050647175915,0.850475012550691,18.6225174580174,0,32.9574032831469,-32.9574032831469,15.8192448396946,NA,-1,Inf
572,2014,0.182002687927436,0.102513803658553,0.182002687927436,0.182002687927436,0.0567717677006571,0.147929245215147,"Coal","Turkey",850,51.4261299248112,5.70508929179761,0.850475012550691,18.6225174580174,0,32.9428781049202,-32.9428781049202,15.8097143244628,NA,-1,Inf
572,2015,0.165437276835291,0.0757064630543874,0.165437276835291,0.165437276835291,0.0637236376413026,0.150171195981097,"Coal","Turkey",850,51.4261299248112,6.98224400223465,0.850475012550691,18.6225174580174,0,33.8547832566281,-33.8547832566281,15.7987204375181,NA,-1,Inf
572,2016,0.276761451520134,0.145886242594606,0.276761451520134,0.276761451520134,0.0992533792425287,0.232002506102057,"Coal","Turkey",850,51.4261299248112,9.4583508381497,0.850475012550691,18.6225174580174,0,35.99558827129,-35.99558827129,15.7421838573069,NA,-1,Inf
572,2017,0.241071302088204,0.163182636836393,0.241071302088204,0.241071302088204,0.091510489914148,0.217059994422977,"Coal","Turkey",850,51.4261299248112,9.29886673600486,0.850475012550691,18.6225174580174,0,35.892173355449,-35.892173355449,15.775697447352,NA,-1,Inf
572,2018,0.243406699673199,0.152989961709126,0.243406699673199,0.243406699673199,0.106486612876509,0.219728618877377,"Coal","Turkey",850,51.4261299248112,9.81735540831977,0.850475012550691,18.6225174580174,0,36.4304256034718,-36.4304256034718,15.7827219272747,NA,-1,Inf
572,2019,0.24679580364715,0.165399148583461,0.24679580364715,0.24679580364715,0.0880031885313532,0.204062586733252,"Coal","Turkey",850,51.4261299248112,10.0220517300312,0.850475012550691,18.6225174580174,0,36.6605583521635,-36.6605583521635,15.7927770046643,NA,-1,Inf
572,2020,0.335564032274609,0.222809115080399,0.370880559935505,0.370880559935505,0.125454622165954,0.303361791899795,"Coal","Turkey",850,51.4261299248112,9.87300076465348,0.850475012550691,18.6225174580174,0,36.3599289906278,-36.3599289906278,15.7055044461056,NA,-1,Inf
574,2008,0.0317733008306478,0.0463877009031178,0.0528749837181889,0.0528749837181889,0.0434576774956315,0.0266738000664037,"Oil & Gas","Turkmenistan",300,39.508680730039,6.28408823744108,0.479811604443516,37.9963903778956,0,87.7925482112506,-87.7925482112506,44.3491141928334,NA,-1,Inf
574,2009,0.0252012195758635,0.0262146819446896,0.0221554530316811,0.0221554530316811,0.0299062569830695,0.0201066800253233,"Oil & Gas","Turkmenistan",300,39.508680730039,7.02143235670444,0.479811604443516,37.9963903778956,0,88.0746253653372,-88.0746253653372,44.3840802637854,NA,-1,Inf
574,2010,0.0401234688902795,0.0246218064384789,0.0220694480762805,0.0220694480762805,0.0402086825314466,0.0383482627827802,"Oil & Gas","Turkmenistan",300,39.508680730039,7.69457781172925,0.479811604443516,37.9963903778956,0,88.2774245635628,-88.2774245635628,44.3773618220432,NA,-1,Inf
574,2011,0.0818625541434593,0.0892845709058422,0.0935721282208604,0.0935721282208604,0.106833035269365,0.0996179817137926,"Oil & Gas","Turkmenistan",300,39.508680730039,8.77179532408955,0.479811604443516,37.9963903778956,0,88.5056900746498,-88.5056900746498,44.2957867161727,NA,-1,Inf
574,2012,0.058751942690662,0.0387799318576069,0.0760946916045612,0.0760946916045612,0.0457097840853521,0.0345497944651594,"Oil & Gas","Turkmenistan",300,39.508680730039,7.97388929287919,0.479811604443516,37.9963903778956,0,88.1751607773685,-88.1751607773685,44.2750118419213,NA,-1,Inf
574,2013,0.0388021803329044,0.0340880609317578,0.0368591104212693,0.0368591104212693,0.0402792323330996,0.035728158885722,"Oil & Gas","Turkmenistan",300,39.508680730039,7.33042245210286,0.479811604443516,37.9963903778956,0,88.1521196765773,-88.1521196765773,44.3741694813239,NA,-1,Inf
574,2014,0.0694064663496808,0.0528854476478603,0.0784660357383534,0.0784660357383534,0.0580569224098097,0.0681945423513407,"Oil & Gas","Turkmenistan",300,39.508680730039,7.80125874784172,0.479811604443516,37.9963903778956,0,88.2831502020254,-88.2831502020254,44.3616983808138,NA,-1,Inf
