"NUMBER","year_offsetted","r10","r100","r2","r20","r200","r50","SOURCETY","COUNTRY","ELEVATION","value_original_mean","sigma_nasa","predicted","sigma_lm","predicted_upr","predicted_lwr","diff_yoy","diff_yoy_lwr","diff_yoy_upr"
505,2019,0.0617189243340267,0.0829765327347559,0.0765001193124561,0.0765001193124561,0.0852934117661527,0.0658405603088973,"Coal","China",25,155.797909816948,12.3302118851155,155.797909816948,0.89261994841419,180.028369329073,131.567450304822,0,-0.218848063526468,0.249683322497245
505,2020,0.112489023567075,0.106178895147729,0.142842246589306,0.142842246589306,0.0834934095204028,0.0875992314320736,"Coal","China",25,155.797909816948,11.9113350804892,155.797909816948,0.89261994841419,179.209588739283,132.386230894613,0,-0.205182341271018,0.230171911419266
506,2008,0.62818769318983,0.537783750761901,0.62818769318983,0.62818769318983,0.570209973157571,0.599847819007626,"Coal","China",470,61.8336104122533,10.6149708488648,61.833610412254,0.802169042729887,82.6982758997299,40.968944924778,0,-0.449637574061089,0.605725645593639
506,2009,0.367304153816046,0.283982299612699,0.367304153816046,0.367304153816046,0.328186083004644,0.312413232964608,"Coal","China",470,61.8336104122533,9.98607944322558,61.833610412254,0.802169042729887,81.4693730518739,42.1978477726341,0,-0.416921719669455,0.54026931427078
506,2010,0.369409201955423,0.301879950311636,0.369409201955423,0.369409201955423,0.37417240100644,0.347259662511195,"Coal","China",470,61.8336104122533,11.8136290292744,61.833610412254,0.802169042729887,85.0416414270779,38.62557939743,0,-0.448602618804074,0.557083170294943
506,2011,0.35779302089256,0.311320390330039,0.35779302089256,0.35779302089256,0.41897681337053,0.318769174807806,"Coal","China",470,61.8336104122533,14.2699817961241,61.833610412254,0.802169042729887,89.8469309402948,33.8202898842132,0,-0.529377430154228,0.684254002922691
506,2012,0.473710924288672,0.392089609603989,0.473710924288672,0.473710924288672,0.478407090453293,0.433869496842992,"Coal","China",470,61.8336104122533,13.4227137502768,61.833610412254,0.802169042729887,88.189067979826,35.4781528446819,0,-0.543483914187611,0.777413648398053
506,2013,0.324339088051181,0.288492142485669,0.324339088051181,0.324339088051181,0.333548192298484,0.332551311450465,"Coal","China",470,61.8336104122533,13.3435898780008,61.833610412254,0.802169042729887,88.0342630233312,35.6329578011768,0,-0.529629321724413,0.733944976493151
506,2014,0.471579804323704,0.357812921808901,0.471579804323704,0.471579804323704,0.340354188336233,0.448859975182687,"Coal","China",470,61.8336104122533,13.9506311009261,61.833610412254,0.802169042729887,89.2220127306854,34.4452080938225,0,-0.541528071093435,0.743209257215405
506,2015,0.415538356330897,0.317645685412371,0.415538356330897,0.415538356330897,0.26541409140755,0.407639481787347,"Coal","China",470,61.8336104122533,16.0652936071516,61.833610412254,0.802169042729887,93.3608141167602,30.3064067077477,0,-0.596078956067574,0.818540183015932
506,2016,0.355111170882784,0.267716026648877,0.355111170882784,0.355111170882784,0.251669820383159,0.32933939550081,"Coal","China",470,61.8336104122533,14.6401852953526,61.833610412254,0.802169042729887,90.571414923345,33.0958059011629,0,-0.594084211885241,0.899918144580136
506,2017,0.292801277566468,0.183026160515741,0.292801277566468,0.292801277566468,0.165515675817981,0.262379069981321,"Coal","China",470,61.8336104122533,12.4370574733636,61.833610412254,0.802169042729887,86.2608942045725,37.4063266199354,0,-0.529863156408229,0.777567161967277
506,2018,0.09511218905708,0.0955089732760917,0.09511218905708,0.09511218905708,0.0968555442766686,0.124010814565853,"Coal","China",470,61.8336104122533,10.2262661569781,61.833610412254,0.802169042729887,81.9386628018287,41.7285580226792,0,-0.451588263983074,0.624610215953986
506,2019,0.101741019867346,0.0732337900087687,0.101741019867346,0.101741019867346,0.0812451099072504,0.0685778625287814,"Coal","China",470,61.8336104122533,9.05322108950771,61.833610412254,0.802169042729887,79.6474429580914,44.0197778664166,0,-0.391361742229321,0.505388738694232
506,2020,0.127355803672944,0.0939917403494942,0.136310213773445,0.136310213773445,0.0511293698991154,0.0851896645271301,"Coal","China",470,61.8336104122533,8.88837630984619,61.833610412254,0.802169042729887,79.3256313290088,44.3415894954992,0,-0.368712307083371,0.457146935291365
507,2008,1.10979770013641,0.728161749206144,1.1830521510462,1.1830521510462,0.579059305331128,0.975932124235818,"Coal","China",800,222.387314058198,24.4139874613659,222.387314058198,1.15059162369021,270.291841013893,174.482787102502,0,-0.294581813820596,0.352303456320404
507,2009,0.691225891249991,0.448661772858865,0.729445246431316,0.729445246431316,0.351146666535968,0.624657285427362,"Coal","China",800,222.387314058198,21.6443424105121,222.387314058198,1.15059162369021,264.870123911458,179.904504204937,0,-0.267614426123637,0.316110225098208
507,2010,0.763556226505898,0.482375987850034,0.844831040876209,0.844831040876209,0.344406195125212,0.741661315051766,"Coal","China",800,222.387314058198,22.9942386170998,222.387314058198,1.15059162369021,267.512408601536,177.262219514859,0,-0.262236518617476,0.300179764645213
507,2011,0.725000053510102,0.509531563965141,0.768588793575359,0.768588793575359,0.425183351086162,0.666958017351906,"Coal","China",800,222.387314058198,22.6301182885023,222.387314058198,1.15059162369021,266.799638865107,177.974989251288,0,-0.266389582168569,0.309303911877912
507,2012,0.76158200010823,0.479384563443593,0.725669302731095,0.725669302731095,0.392574025234412,0.634735624688458,"Coal","China",800,222.387314058198,17.6067891999343,222.387314058198,1.15059162369021,256.970228954986,187.80439916141,0,-0.235641490382029,0.27718289101002
507,2013,0.518526163667189,0.358110511918076,0.569350144320942,0.569350144320942,0.310078490120288,0.469768380052855,"Coal","China",800,222.387314058198,14.6934445678825,222.387314058198,1.15059162369021,251.274627249253,193.500000867143,0,-0.191635488673586,0.216619415627628
507,2014,0.568137708692423,0.389238129729565,0.587320182334607,0.587320182334607,0.307754672762492,0.501221589399145,"Coal","China",800,222.387314058198,15.6946137172213,222.387314058198,1.15059162369021,253.231310445756,191.543317670639,0,-0.182124509151111,0.199491119396764
507,2015,0.446568806834805,0.287675398141308,0.394008313165978,0.394008313165978,0.234595293904371,0.388909772347422,"Coal","China",800,222.387314058198,14.4385859948527,222.387314058198,1.15059162369021,250.776655734348,193.997972382048,0,-0.179612798831546,0.199435851780188
507,2016,0.421391600791067,0.233641038268626,0.360513074449816,0.360513074449816,0.20570061357974,0.374055592256089,"Coal","China",800,222.387314058198,13.6481953586616,222.387314058198,1.15059162369021,249.232667664842,195.541960451553,0,-0.168096843050003,0.184864891682924
507,2017,0.253897636314465,0.200633607157484,0.246340293494999,0.246340293494999,0.144261107246016,0.210747142577892,"Coal","China",800,222.387314058198,10.5788821863395,222.387314058198,1.15059162369021,243.244201617451,201.530426498944,0,-0.146094445725926,0.16107490143655
507,2018,0.255714844999268,0.145537891147261,0.243464867886917,0.243464867886917,0.104961659067396,0.222473761634986,"Coal","China",800,222.387314058198,9.25119984955818,222.387314058198,1.15059162369021,240.659367120208,204.115260996188,0,-0.120498788932393,0.129514464065662
507,2019,0.0706117086409559,0.0740439042439222,0.0848864904373772,0.0848864904373772,0.077183467361607,0.0747966303818806,"Coal","China",800,222.387314058198,8.36903888425759,222.387314058198,1.15059162369021,238.944926432289,205.829701684106,0,-0.107634717298345,0.114546960452766
507,2020,0.110817300288895,0.0938762640628544,0.0584918176794772,0.0584918176794772,0.0499107359514082,0.119662681271917,"Coal","China",800,222.387314058198,7.88584353819272,222.387314058198,1.15059162369021,238.007221608934,206.767406507462,0,-0.099673807178896,0.105346266140856
508,2008,0.795729466304183,0.769599334241965,0.795729466304183,0.795729466304183,0.65494219081353,0.75959541384849,"Coal","China",280,253.998881284078,31.5216542978767,253.998881284077,1.30214674010317,315.834016567688,192.163746000466,0,-0.321988804390584,0.387877738961191
508,2009,0.40007674065586,0.423735089106012,0.40007674065586,0.40007674065586,0.375662801578799,0.415040085642788,"Coal","China",280,253.998881284078,27.9539044898891,253.998881284077,1.30214674010317,308.847945247395,199.149817320759,0,-0.299971428010193,0.362331626651025
508,2010,0.245918914371607,0.362691079365043,0.245918914371607,0.245918914371607,0.360373880364787,0.385079431260963,"Coal","China",280,253.998881284078,28.9488897152421,253.998881284077,1.30214674010317,310.796076402274,197.20168616588,0,-0.290193337398013,0.338934728871862
508,2011,0.488830639976885,0.45368193763362,0.488830639976885,0.488830639976885,0.456404033475703,0.463722934578707,"Coal","China",280,253.998881284078,32.0700491264615,253.998881284077,1.30214674010317,316.907970137024,191.08979243113,0,-0.311485381394402,0.36384290984634
508,2012,0.519880873056413,0.625262911481656,0.519880873056413,0.519880873056413,0.572864168735819,0.630806098688524,"Coal","China",280,253.998881284078,29.3910472517705,253.998881284077,1.30214674010317,311.661842935345,196.335919632809,0,-0.309627099947781,0.374242846470539
508,2013,0.379178489926369,0.411295189948991,0.379178489926369,0.379178489926369,0.367113242183115,0.390025821731019,"Coal","China",280,253.998881284078,27.0995312054953,253.998881284077,1.30214674010317,307.175244554005,200.822518014149,0,-0.286368559666049,0.34037787077523
508,2014,0.405587684982757,0.395587087794181,0.405587684982757,0.405587684982757,0.320586791942246,0.438258053596412,"Coal","China",280,253.998881284078,27.0483082041993,253.998881284077,1.30214674010317,307.074963390938,200.922799177216,0,-0.276355699077204,0.322102581608794
508,2015,0.16731879546307,0.206164182804008,0.16731879546307,0.16731879546307,0.148869378531565,0.222706202637526,"Coal","China",280,253.998881284078,20.2979198894777,253.998881284077,1.30214674010317,293.864584484132,214.133178084023,0,-0.24239239651428,0.287962973080293
508,2016,0.124929049087348,0.134414342363776,0.124929049087348,0.124929049087348,0.0996435289800716,0.161077564286136,"Coal","China",280,253.998881284078,16.1655029884018,253.998881284077,1.30214674010317,285.785892323806,222.211870244348,0,-0.189585321083439,0.215041549613142
508,2017,0.0414917454338418,0.10638745717987,0.0414917454338418,0.0414917454338418,0.091661043736855,0.0935150212255551,"Coal","China",280,253.998881284078,13.300528582964,253.998881284077,1.30214674010317,280.192552329498,227.805210238656,0,-0.154891466856547,0.17100110823908
508,2018,0.0293005918737593,0.044282226686868,0.0293005918737593,0.0293005918737593,0.0533435012388679,0.0529406646539214,"Coal","China",280,253.998881284078,11.792441915403,253.998881284077,1.30214674010317,277.252550626481,230.745211941673,0,-0.132868436953552,0.143779269550369
508,2019,0.123571980694869,0.0782933639483751,0.123571980694869,0.123571980694869,0.0241799660771105,0.0788789543652954,"Coal","China",280,253.998881284078,11.1325504854938,253.998881284077,1.30214674010317,275.967435855884,232.03032671227,0,-0.121938644390513,0.130527719930756
508,2020,0.143517833658274,0.036508781969688,0.128284542058047,0.128284542058047,0.0313779872080335,0.0630662506921111,"Coal","China",280,253.998881284078,10.8793377605635,253.998881284077,1.30214674010317,275.474576888367,232.523185679787,0,-0.117359955349663,0.125022376126471
509,2008,0.8827480107374,0.789432926071703,0.8827480107374,0.8827480107374,0.703771621829159,0.860985347972593,"Coal","China",40,251.521242884527,31.4884578911087,251.521242884526,1.28981624459567,313.290374874389,189.752110894663,0,-0.325887144188451,0.394310878002775
509,2009,0.37514619758147,0.339899004688752,0.37514619758147,0.37514619758147,0.345147403994291,0.377869786116735,"Coal","China",40,251.521242884527,28.175697883226,251.521242884526,1.28981624459567,306.803444269654,196.239041499399,0,-0.303692294172778,0.367186313354248
509,2010,0.442568225469044,0.39295576396677,0.442568225469044,0.442568225469044,0.314049288027577,0.415856313839902,"Coal","China",40,251.521242884527,31.2993141779299,251.521242884526,1.28981624459567,312.919965687953,190.122520081099,0,-0.306980015182378,0.357518854609308
509,2011,0.566249826440418,0.529339236184038,0.566249826440418,0.566249826440418,0.436160534036051,0.559745654415351,"Coal","China",40,251.521242884527,38.7858328431107,251.521242884526,1.28981624459567,327.583498408525,175.458987360527,0,-0.362165621510624,0.424876612614074
509,2012,0.547190309482284,0.443139873686023,0.547190309482284,0.547190309482284,0.432347956820816,0.541178079056988,"Coal","China",40,251.521242884527,34.5474555319306,251.521242884526,1.28981624459567,319.281431001514,183.761054767538,0,-0.367192936190777,0.465075699551711
509,2013,0.40904333227728,0.368145365516456,0.40904333227728,0.40904333227728,0.293016527178405,0.38770315023223,"Coal","China",40,251.521242884527,24.2779371056837,251.521242884526,1.28981624459567,299.173105998267,203.869379770785,0,-0.299422141246346,0.376326749357077
509,2014,0.270702957490678,0.310946936042012,0.270702957490678,0.270702957490678,0.263440164443981,0.298951527596575,"Coal","China",40,251.521242884527,21.8938669225765,251.521242884526,1.28981624459567,294.507623769243,208.534861999809,0,-0.239150091764113,0.276458188112192
509,2015,0.273277527743987,0.214776832358921,0.273277527743987,0.273277527743987,0.176755738498594,0.229125699343302,"Coal","China",40,251.521242884527,21.8728892725883,251.521242884526,1.28981624459567,294.466578808099,208.575906960953,0,-0.228308558404957,0.258563685972657
509,2016,0.151448457567763,0.167443875436054,0.151448457567763,0.151448457567763,0.118185576099235,0.199789602600852,"Coal","China",40,251.521242884527,21.5370229807787,251.521242884526,1.28981624459567,293.809440208156,209.233045560896,0,-0.226389399416721,0.256585905253025
509,2017,0.183676274243875,0.0993688135643278,0.183676274243875,0.183676274243875,0.0754157233325223,0.110131030277215,"Coal","China",40,251.521242884527,19.2335620137487,251.521242884526,1.28981624459567,289.303695412002,213.73879035705,0,-0.212682603152033,0.241948641624154
509,2018,0.1141757791876,0.0819722539921149,0.1141757791876,0.1141757791876,0.0592697492795398,0.0919261505871001,"Coal","China",40,251.521242884527,15.5159803706233,251.521242884526,1.28981624459567,282.03745926882,221.005026500233,0,-0.182819774257805,0.20611278784804
509,2019,0.0329751030441897,0.0541213729993471,0.0329751030441897,0.0329751030441897,0.0190414027922107,0.0440408529992296,"Coal","China",40,251.521242884527,14.0479110685706,251.521242884526,1.28981624459567,279.170961657376,223.871524111677,0,-0.156842149378682,0.171976085474522
509,2020,-0.0256528389477812,0.0260887031122495,-0.0317446452686968,-0.0317446452686968,0.00243192452831644,0.0131526579950861,"Coal","China",40,251.521242884527,13.954660904139,251.521242884526,1.28981624459567,278.988961966628,224.053523802424,0,-0.149239690339979,0.161647181361632
51,2008,0.0143666262086718,0.0168458381730056,0.0386034859059093,0.0143666262086718,-0.010594741321647,0.0216444532973041,"Coal","Poland",235,76.2336917904937,12.6304665517223,76.2336917904942,0.788748073456775,101.037629930039,51.4297536509496,0,-0.421239023662044,0.543179282602049
51,2009,0.0606014675637927,-0.0388225182883139,0.0371813457217309,0.0606014675637927,-0.0433666758405178,0.0277946173493373,"Coal","Poland",235,76.2336917904937,13.7889699598088,76.2336917904942,0.788748073456775,103.304251929456,49.1631316515326,0,-0.437149867773458,0.551339663431458
51,2010,0.0722407387161249,0.0123771888053855,0.081040363095827,0.0722407387161249,0.0113281395581759,0.0523910435230341,"Coal","Poland",235,76.2336917904937,16.8286626709501,76.2336917904942,0.788748073456775,109.254079479781,43.2133041012077,0,-0.506830646350513,0.644344166371382
51,2011,0.0602533539733512,0.0150186844193743,0.102543374269523,0.0602533539733512,0.0163878141720355,0.0621836184152187,"Coal","Poland",235,76.2336917904937,16.0207336410366,76.2336917904942,0.788748073456775,107.672362445315,44.7950211356733,0,-0.525326214848948,0.737032543562445
51,2012,0.0274614891073461,0.00120773301943169,0.042811044819907,0.0274614891073461,-0.038108232962879,0.0123338095288154,"Coal","Poland",235,76.2336917904937,13.9632555941949,76.2336917904942,0.788748073456775,103.645301225318,48.8220823556702,0,-0.4816819808417,0.671711160725738
51,2013,0.0260875781657108,0.0257667588741032,0.0540680778988947,0.0260875781657108,0.00613623146415511,0.02591163733458,"Coal","Poland",235,76.2336917904937,14.5070555215119,76.2336917904942,0.788748073456775,104.709516119484,47.7578674615041,0,-0.465513981757912,0.606760511681788
51,2014,-0.0133929713659707,-0.0142846360662878,0.00280223521948248,-0.0133929713659707,-0.0191221326740808,-0.0109495483968786,"Coal","Poland",235,76.2336917904937,14.7171324699247,76.2336917904942,0.788748073456775,105.120668346647,47.3467152343414,0,-0.475571055994545,0.62885473029161
51,2015,-0.0142054474960208,-0.0310173812204662,0.00243470958638482,-0.0142054474960208,-0.0135098354757262,-0.00534454329077293,"Coal","Poland",235,76.2336917904937,16.386415107745,76.2336917904942,0.788748073456775,108.388250369451,44.0791332115375,0,-0.507955421630762,0.666049889740245
51,2016,0.0105377094479519,-0.0331060346215295,0.0048448550362201,0.0105377094479519,-0.0428956893297127,0.0257871974501827,"Coal","Poland",235,76.2336917904937,18.1835855683561,76.2336917904942,0.788748073456775,111.907032946173,40.5603506348153,0,-0.558152496783088,0.757808269167368
51,2017,-0.00549558095593491,-0.005022827295927,0.038677852150173,-0.00549558095593491,-0.0120214941877232,0.00880429353389917,"Coal","Poland",235,76.2336917904937,19.4747586334955,76.2336917904942,0.788748073456775,114.435512103196,38.0318714777929,0,-0.599534298687242,0.851075752044762
51,2018,-0.0019370463634592,-0.0159856129381118,-0.0602108863457827,-0.0019370463634592,-0.0226763806072516,-0.0194533856561336,"Coal","Poland",235,76.2336917904937,17.7874273889868,76.2336917904942,0.788748073456775,111.131308594789,41.3360749861998,0,-0.5856965201818,0.879584920231418
51,2019,0.0450459037640097,0.0187290470006105,0.120952885755035,0.0450459037640097,0.0195688029005133,0.0343409597092102,"Coal","Poland",235,76.2336917904937,17.2063578107863,76.2336917904942,0.788748073456775,109.993567979829,42.47381560116,0,-0.556356444768689,0.795781821012921
51,2020,-0.0344225162252163,-0.017984239755159,0.0605173163335113,-0.0231531241261367,0.02214698734204,-0.0457071565083497,"Coal","Poland",235,76.2336917904937,17.4262913519132,76.2336917904942,0.788748073456775,110.424191216765,42.0431923642231,0,-0.553489904699278,0.775850747330666
510,2008,1.64714081124181,1.22280213336959,1.66133055431684,1.66133055431684,0.995410062760992,1.52596674682741,"Coal","China",300,564.808420958961,55.171250092288,564.808420958957,3.0848097756024,673.112971661664,456.50387025625,0,-0.251704512714575,0.287761709413803
510,2009,1.06283467546697,0.691427118324207,0.989665903314571,0.989665903314571,0.537670660658546,1.0099069873316,"Coal","China",300,564.808420958961,48.0009289134318,564.808420958957,3.0848097756024,659.084323731171,470.532518186743,0,-0.237901939163677,0.276138750921948
510,2010,1.33599609555292,0.855537485328052,1.33080623852818,1.33080623852818,0.66590315595123,1.24352187721271,"Coal","China",300,564.808420958961,51.4541288721615,564.808420958957,3.0848097756024,665.839594554884,463.77724736303,0,-0.231907913359443,0.260747075652269
510,2011,1.2965798265444,0.914474691866849,1.23306578601478,1.23306578601478,0.734523618841201,1.25825542198921,"Coal","China",300,564.808420958961,57.5222492472111,564.808420958957,3.0848097756024,677.714036966336,451.902804951577,0,-0.253666087957362,0.286857263467048
510,2012,1.32221243270608,1.03190812280096,1.33847316233366,1.33847316233366,0.834484394637294,1.26687623688875,"Coal","China",300,564.808420958961,49.7963608930528,564.808420958957,3.0848097756024,662.596386324945,467.020455592969,0,-0.246819303533178,0.288442976817237
510,2013,1.25468593643407,0.782775573561113,1.19859076594163,1.19859076594163,0.596558073976119,1.08292078881666,"Coal","China",300,564.808420958961,44.5336317360599,564.808420958957,3.0848097756024,652.303497273896,477.313344644018,0,-0.218816580067556,0.249878449873345
510,2014,0.96010187032215,0.650590921891613,0.907833970070857,0.907833970070857,0.521952541205442,0.921103674754323,"Coal","China",300,564.808420958961,38.7645993529201,564.808420958957,3.0848097756024,641.027229395091,488.589612522823,0,-0.19451381989665,0.219304069027458
510,2015,0.63017952335644,0.329343823311974,0.602492967057465,0.602492967057465,0.269548400695862,0.516817049831493,"Coal","China",300,564.808420958961,27.8509088045881,564.808420958957,3.0848097756024,619.730026228958,509.886815688956,0,-0.157986472578153,0.176742539635899
510,2016,0.592325793583656,0.290654826748397,0.49767812872964,0.49767812872964,0.256630091858312,0.46868209066746,"Coal","China",300,564.808420958961,23.741418665429,564.808420958957,3.0848097756024,611.732761744503,517.884080173411,0,-0.123411070891944,0.133106124852429
510,2017,0.477171439258773,0.250371118808027,0.46077874214549,0.46077874214549,0.167766006762313,0.433234121767795,"Coal","China",300,564.808420958961,18.3575152428557,564.808420958957,3.0848097756024,601.293620496331,528.323221421583,0,-0.101937075664522,0.109005002631146
510,2018,0.151123520967303,0.111095285533497,0.118445454028853,0.118445454028853,0.0949837445438198,0.133081841133757,"Coal","China",300,564.808420958961,14.4216697386163,564.808420958957,3.0848097756024,593.714308613141,535.902533304773,0,-0.0803881970713786,0.084655197135822
510,2019,0.222195743506144,0.10596748340987,0.151038100073222,0.151038100073222,0.0913286672101211,0.166456420629841,"Coal","China",300,564.808420958961,13.1511961100063,564.808420958957,3.0848097756024,591.284387272628,538.332454645285,0,-0.068113479444742,0.070789669652864
510,2020,0.214779059059526,0.149332841917437,0.159513234184124,0.159513234184124,0.0893299259018835,0.181643485785946,"Coal","China",300,564.808420958961,12.8432792467765,564.808420958957,3.0848097756024,590.697184898945,538.919657018969,0,-0.0644764523523284,0.0667211322128485
511,2008,0.412562706899764,0.39689008412615,0.412562706899764,0.412562706899764,0.333390617935215,0.394819685564233,"Coal","China",50,109.606690553747,15.4941367118424,109.606690553747,0.796895483313701,140.015338244052,79.1980428634427,0,-0.372787722493375,0.471125425616372
511,2009,0.357027690974761,0.311664085357352,0.357027690974761,0.357027690974761,0.236445572359596,0.361603311811911,"Coal","China",50,109.606690553747,20.2784803268755,109.606690553747,0.796895483313701,149.383189908535,69.8301911989592,0,-0.422897784996932,0.50464716671649
511,2010,0.465933732683253,0.298533656741841,0.465933732683253,0.465933732683253,0.197077768461033,0.380008967691309,"Coal","China",50,109.606690553747,22.6869523478888,109.606690553747,0.796895483313701,154.100540394665,65.1128407128294,0,-0.489916004034797,0.633979012789613
511,2011,0.354265015684068,0.264958555934618,0.354265015684068,0.354265015684068,0.204232476289216,0.311505037419661,"Coal","China",50,109.606690553747,24.0342446447779,109.606690553747,0.796895483313701,156.739696896111,62.4736842113834,0,-0.525068013309932,0.708650565643429
511,2012,0.369820670360416,0.229662256603144,0.369820670360416,0.369820670360416,0.192126971872137,0.28924632562384,"Coal","China",50,109.606690553747,20.340411322811,109.606690553747,0.796895483313701,149.504481326412,69.7088997810821,0,-0.493416200290003,0.701759050666161
511,2013,0.37405596537499,0.237147853451622,0.37405596537499,0.37405596537499,0.207117218242323,0.267453248336527,"Coal","China",50,109.606690553747,18.3997640229132,109.606690553747,0.796895483313701,145.704035537178,73.509345570316,0,-0.438018164076975,0.583024899663108
511,2014,0.274795559143886,0.241610554235507,0.274795559143886,0.274795559143886,0.188728283324743,0.256734477510949,"Coal","China",50,109.606690553747,20.5609654843665,109.606690553747,0.796895483313701,149.936439654669,69.276941452825,0,-0.448166340512414,0.565322529785632
511,2015,0.179679904143546,0.202372601582163,0.179679904143546,0.179679904143546,0.14740994516639,0.214233207865287,"Coal","China",50,109.606690553747,18.4827626451291,109.606690553747,0.796895483313701,145.86656116213,73.3468199453642,0,-0.440971945137252,0.58936978009083
511,2016,0.0793639135736864,0.0766509985848051,0.0793639135736864,0.0793639135736864,0.0527654693459079,0.0796437567406851,"Coal","China",50,109.606690553747,17.0765444887429,109.606690553747,0.796895483313701,143.113142164712,76.1002389427824,0,-0.405746725392779,0.524022793333323
511,2017,0.0792365378560498,0.0491343574957079,0.0792365378560498,0.0792365378560498,0.0447219166610397,0.0829739043856989,"Coal","China",50,109.606690553747,16.0838969045623,109.606690553747,0.796895483313701,141.169798225763,78.0435828817314,0,-0.38112750632712,0.481257665290338
511,2018,0.14365516838796,0.0512305399340971,0.14365516838796,0.14365516838796,0.0154906961539756,0.0667056521256452,"Coal","China",50,109.606690553747,15.7079128086648,109.606690553747,0.796895483313701,140.433793820463,78.7795872870314,0,-0.367528969734953,0.45588280717333
511,2019,0.12481297880978,0.0650736665864385,0.12481297880978,0.12481297880978,0.0538051713812266,0.0913824697960921,"Coal","China",50,109.606690553747,16.4214532016783,109.606690553747,0.796895483313701,141.830614624329,77.3827664831655,0,-0.37306183292537,0.457171884874803
511,2020,0.12502037551762,0.0669344978545981,0.105066482164978,0.105066482164978,0.041471196046426,0.0934304444349482,"Coal","China",50,109.606690553747,16.7385698610313,109.606690553747,0.796895483313701,142.451446529285,76.7619345782095,0,-0.383244155991772,0.47550879451945
512,2008,0.18546017483666,0.215490139155498,0.18546017483666,0.18546017483666,0.186334160190227,0.235577204687823,"Oil & Gas","Iran",250,22.8137456951094,5.59242824165704,22.8137456951104,0.884826076274837,33.9112530294148,11.716238360806,0,-0.609763556632893,0.922533798171837
512,2009,0.207068498598764,0.177466475225153,0.207068498598764,0.207068498598764,0.16358355393219,0.189937429589843,"Oil & Gas","Iran",250,22.8137456951094,7.61105424676136,22.8137456951104,0.884826076274837,37.831882170809,7.79560921941185,0,-0.719394096453575,0.993992758455024
512,2010,0.255699839974401,0.201217072470198,0.255699839974401,0.255699839974401,0.171850514530576,0.229684417902492,"Oil & Gas","Iran",250,22.8137456951094,8.54446802662019,22.8137456951104,0.884826076274837,39.6504595481021,5.97703184211875,0,-0.822021272062114,1.38972166827947
512,2011,0.349979319351592,0.234710935359347,0.349979319351592,0.349979319351592,0.224136919725901,0.315774924901319,"Oil & Gas","Iran",250,22.8137456951094,9.278625916687,22.8137456951104,0.884826076274837,41.0823563450776,4.54513504514324,0,-0.881833607995942,1.65145669869632
512,2012,0.225630225481882,0.146804838428995,0.225630225481882,0.225630225481882,0.137569991693231,0.182009287123137,"Oil & Gas","Iran",250,22.8137456951094,7.92689202063407,22.8137456951104,0.884826076274837,38.4469463058725,7.18054508434835,0,-0.851115522780274,1.82356909470248
512,2013,0.1179574385915,0.123905710695495,0.1179574385915,0.1179574385915,0.103795139990801,0.145243289812605,"Oil & Gas","Iran",250,22.8137456951094,6.57620480433754,22.8137456951104,0.884826076274837,35.8192557729228,9.80823561729806,0,-0.738578752048541,1.36868130783026
512,2014,0.18289260670454,0.131740664846105,0.18289260670454,0.18289260670454,0.116918916743574,0.166995909421414,"Oil & Gas","Iran",250,22.8137456951094,6.50851183098596,22.8137456951104,0.884826076274837,35.6877746152492,9.93971677497167,0,-0.682082901194134,1.07960376899545
512,2015,0.151800451303863,0.11405170157442,0.151800451303863,0.151800451303863,0.104838574777979,0.156772869376671,"Oil & Gas","Iran",250,22.8137456951094,6.7859556963438,22.8137456951104,0.884826076274837,36.2268080250686,9.40068336515219,0,-0.694730183330671,1.08270278421757
512,2016,0.207516002628273,0.151809749597357,0.207516002628273,0.207516002628273,0.146712459071444,0.178321281167642,"Oil & Gas","Iran",250,22.8137456951094,7.56050075683521,22.8137456951104,0.884826076274837,37.7334645878696,7.89402680235122,0,-0.746111656522795,1.17435527206382
512,2017,0.209857784012066,0.150107966555937,0.209857784012066,0.209857784012066,0.145953254893061,0.182451402962344,"Oil & Gas","Iran",250,22.8137456951094,7.5661564002758,22.8137456951104,0.884826076274837,37.7444745614835,7.88301682873738,0,-0.770075391549459,1.32828969402718
512,2018,0.226531437828599,0.167422055646908,0.226531437828599,0.226531437828599,0.132802131939681,0.201241887759269,"Oil & Gas","Iran",250,22.8137456951094,8.15759539056075,22.8137456951104,0.884826076274837,38.8964121734773,6.73107921674356,0,-0.800429282559931,1.35969822138981
512,2019,0.218670987250017,0.101091807208665,0.218670987250017,0.218670987250017,0.125665821222659,0.151575275845602,"Oil & Gas","Iran",250,22.8137456951094,7.8717118165556,22.8137456951104,0.884826076274837,38.3394652918923,7.28802609832857,0,-0.804881445069468,1.48422041437269
512,2020,0.121253203402815,0.086025095396147,0.117714776058425,0.117714776058425,0.0977619112399965,0.109199740387042,"Oil & Gas","Iran",250,22.8137456951094,7.5512521776136,22.8137456951104,0.884826076274837,37.7154604018705,7.91203098835034,0,-0.779983218773363,1.39877997213531
514,2008,0.0824078774277703,0.10800889908067,0.081986624726712,0.0824078774277703,0.142518004379926,0.091680768164893,"Oil & Gas","Iran",7,64.3431589419263,5.67271489390069,64.343158941927,0.799115893954214,75.5714582917781,53.1148595920759,0,-0.233738042569129,0.26579645161626
